id,price
17584,668474.0225580849
17585,342806.06980247266
17586,627683.1419144513
17587,603952.279561351
17588,442013.12093522714
17589,255726.88341805877
17590,386063.7415097554
17591,406164.8514927105
17592,281772.96114590205
17593,576922.8085537149
17594,910461.0520355573
17595,410721.3605967461
17596,615182.8207329742
17597,544198.5454975929
17598,400597.9460508147
17599,493965.22255531244
17600,273819.47546441725
17601,760888.6886441674
17602,550632.0627493246
17603,372505.78126387205
17604,533788.90637843
17605,639880.7535196859
17606,189917.07120327378
17607,803231.390871526
17608,360918.10758175293
17609,326699.85919426143
17610,722979.1491621388
17611,790715.853394665
17612,447224.5714766897
17613,288382.13070066593
17614,295827.5464049497
17615,385616.7813783941
17616,479713.72666942736
17617,444314.30294796993
17618,392803.8073570328
17619,464961.57916936575
17620,339251.8033529946
17621,506931.4678240452
17622,253846.85127094193
17623,292303.00473557547
17624,255638.01013961373
17625,481759.00198262284
17626,314506.54502458236
17627,479633.57376711053
17628,205794.41436652513
17629,1277003.0255158776
17630,309805.24715157447
17631,341915.181490594
17632,613125.0699125786
17633,400534.3431699431
17634,232536.8310301904
17635,1442713.4650469713
17636,254653.1743039142
17637,608007.1119471029
17638,311208.67354043206
17639,968799.165357958
17640,879209.4211198601
17641,217700.83504954766
17642,243329.3745425356
17643,814041.0575317886
17644,442598.20703281055
17645,275173.92821360275
17646,367009.9805809655
17647,348427.08402800746
17648,573880.433440392
17649,535446.892981068
17650,240286.40024080878
17651,1217715.4895925338
17652,309036.47912813723
17653,211382.15348933853
17654,397437.7202922089
17655,364671.80161294836
17656,330005.57120281534
17657,434074.24600202887
17658,297081.50080988964
17659,609076.8328488464
17660,263668.1655740804
17661,305528.4792024248
17662,304534.0338039371
17663,255935.86753096085
17664,246599.55239939436
17665,240039.3102265526
17666,502557.2037251932
17667,405994.8749583239
17668,370554.5173497695
17669,587484.5359425421
17670,357975.5138098431
17671,336483.09381932917
17672,534950.4617855329
17673,318692.85518199805
17674,362064.5957780407
17675,313618.96558972285
17676,267440.67197270633
17677,443705.25853238447
17678,257278.68442080458
17679,220192.88734754635
17680,710419.2654833499
17681,381399.1377477249
17682,753554.7898400202
17683,392804.24470525555
17684,403725.76748103416
17685,543288.8330700219
17686,686758.4829549291
17687,546501.9814562903
17688,424163.4809745809
17689,559756.0171313196
17690,485866.6312226092
17691,325669.0961472527
17692,669811.0805295116
17693,1180378.1763641012
17694,638456.214452911
17695,949925.9815988988
17696,321745.1728636458
17697,432698.7959148451
17698,531085.2083096823
17699,798333.3482964351
17700,327716.9655314061
17701,670521.1250690207
17702,487390.25556711236
17703,380919.2064983403
17704,629799.3544698304
17705,534313.135490975
17706,382329.2225776954
17707,712110.3281751635
17708,551279.8309353092
17709,537743.4713265784
17710,292204.3809358601
17711,364125.6090996434
17712,385826.40293196065
17713,482197.34773503535
17714,429640.3198677742
17715,299713.80766038195
17716,648751.1107565204
17717,223572.05633475602
17718,332173.7003017546
17719,372475.7249431581
17720,348720.4169115962
17721,510269.7403322072
17722,260755.66373876217
17723,609179.5362728699
17724,532489.1990058128
17725,421118.7491225477
17726,708420.7906752289
17727,1139108.1227067811
17728,221101.48860636214
17729,607285.9347641106
17730,601129.0586879374
17731,864588.1201563405
17732,1025743.1757024833
17733,980531.9420624949
17734,272112.82139831036
17735,851723.1121556158
17736,212748.19059922814
17737,344900.9015868789
17738,195192.8701155575
17739,459531.70176085265
17740,246134.83282698446
17741,547146.6816068088
17742,531418.1251357888
17743,334209.0315184387
17744,613966.7834799777
17745,544701.8306962673
17746,520911.17110059137
17747,339040.3898031213
17748,1163204.0447316053
17749,330402.3366750225
17750,424776.2988882385
17751,731223.4772587583
17752,390463.3665923284
17753,350112.06224094355
17754,488616.66902514285
17755,467166.0096406762
17756,260753.03058965577
17757,565079.2775952506
17758,584460.257332537
17759,366185.4559694143
17760,424777.2762597352
17761,384134.32389052084
17762,328310.78313505737
17763,443584.1531466398
17764,745708.1832838231
17765,578936.7259567344
17766,692534.9429944009
17767,623237.0084116914
17768,631474.5773803303
17769,444056.9402693572
17770,512692.15261199407
17771,429096.29453730833
17772,276209.63423707103
17773,651086.5048889617
17774,299084.8905655241
17775,499118.3357712118
17776,625324.3910614921
17777,567064.5139332197
17778,449240.38848812773
17779,413516.1564645482
17780,888176.1608314388
17781,251762.7518142178
17782,597957.1765616832
17783,501174.6338984433
17784,198692.59438415384
17785,267443.8334454143
17786,559802.1194678762
17787,345463.2916507402
17788,729126.2590512381
17789,288745.8958519282
17790,723012.2798572214
17791,644480.0718282759
17792,184032.4776329785
17793,293194.3195667762
17794,361089.1626373465
17795,1135661.947054413
17796,1144185.9464690348
17797,778033.7868059843
17798,642341.0333283481
17799,224329.19516250864
17800,257711.9695533831
17801,194358.73586532281
17802,502692.79407896555
17803,355871.418573076
17804,293131.605205599
17805,419493.45615965105
17806,282617.0313667504
17807,459337.76500238775
17808,694384.4650653424
17809,301848.48884523136
17810,370570.6264591081
17811,580464.1775888435
17812,198286.48789504392
17813,820284.0340764436
17814,242611.1237412211
17815,555855.6216053482
17816,442574.9240985566
17817,431336.3576600936
17818,345216.75585016486
17819,437063.30073569587
17820,878689.7690444216
17821,299037.1245635933
17822,362632.7808802236
17823,694554.3764489575
17824,321023.1937169135
17825,387422.785119196
17826,288923.68893916934
17827,786787.1000048565
17828,759489.1102210402
17829,478600.75096659525
17830,370130.34311882907
17831,274865.0650238055
17832,741211.0786314823
17833,327192.18022062327
17834,370967.5962632245
17835,304309.79052445607
17836,259184.40617010184
17837,265160.220332708
17838,479662.4937928708
17839,250417.32365547723
17840,280283.79440059006
17841,246934.50062756886
17842,352109.4944233472
17843,749705.4637536522
17844,425797.0848944948
17845,790126.6061126585
17846,631453.3384663772
17847,431784.97848648956
17848,257159.1924917108
17849,1270528.314363239
17850,372025.3312436016
17851,659248.6398329323
17852,905922.8928412583
17853,675178.0093969759
17854,432412.34989535704
17855,315087.43972309947
17856,930151.4138017172
17857,744714.3750253161
17858,466277.8011170182
17859,520658.3991682642
17860,457713.98828835925
17861,411758.68748407735
17862,487320.23114886973
17863,279007.4609665035
17864,533619.9520428915
17865,1780633.4387835285
17866,232336.13329119017
17867,588831.1904938364
17868,284879.05493283854
17869,434912.01236837235
17870,233942.9467794543
17871,1634992.4307813484
17872,268637.66379600874
17873,373276.98675293464
17874,765562.399407964
17875,231710.45517611844
17876,386073.51526702906
17877,527552.0741059354
17878,659015.394619282
17879,567886.5284692657
17880,899779.5188939325
17881,325899.2137794676
17882,644264.8024620002
17883,1206694.3242086049
17884,360489.61137008236
17885,484820.8160926846
17886,279283.7811509579
17887,798813.5874944626
17888,224983.63512521767
17889,478738.2673114545
17890,259663.00987286685
17891,470789.7832457378
17892,387649.85690416297
17893,593231.5963677716
17894,904186.1901086124
17895,361493.53653894283
17896,305046.4904435108
17897,636335.992556602
17898,194684.40262752975
17899,509612.43516553496
17900,535024.8149741371
17901,348339.52286430844
17902,640342.8375944046
17903,278329.6825181943
17904,212114.20969195483
17905,773662.6127184249
17906,215997.41007944738
17907,436231.96650521917
17908,288792.55902787927
17909,509468.82688728196
17910,740144.7158382306
17911,425767.6895264829
17912,283613.05146890436
17913,288275.4651453573
17914,456780.1299004648
17915,984033.7841277582
17916,505388.08163997834
17917,555206.5074364017
17918,443606.40758939413
17919,483694.91730941995
17920,750368.33198768
17921,585672.952546898
17922,316824.73725949257
17923,198041.53255685774
17924,579078.8601771706
17925,252080.47780702365
17926,256475.56984813855
17927,243724.6432013777
17928,519383.7478311559
17929,338280.48008465546
17930,279789.54518102447
17931,471082.5156712108
17932,286094.5398933049
17933,757954.7533872321
17934,691578.6863410692
17935,340123.7105030524
17936,937912.1283781782
17937,509466.6676892864
17938,428571.0379784802
17939,662369.3757587147
17940,260965.12649930388
17941,189055.83137856374
17942,260579.172629038
17943,205668.55694425973
17944,687639.3756528948
17945,349079.0501417836
17946,673879.6260682346
17947,301422.6930446267
17948,689370.5679881522
17949,952641.1182666781
17950,374225.50826689356
17951,370253.2760007611
17952,353968.83512108057
17953,512807.7312266848
17954,320363.22170584433
17955,256932.82629051575
17956,523830.9910392512
17957,230243.49749281412
17958,426754.1747899167
17959,795075.4724224813
17960,524851.7631567701
17961,910561.6039695318
17962,236804.55887573975
17963,516731.8070985595
17964,689904.5360321747
17965,461535.1183792159
17966,440857.8845246716
17967,692684.5107030612
17968,492093.30966185685
17969,490626.71869413834
17970,488221.41815452103
17971,431627.38942871266
17972,490879.7076442034
17973,346334.0167803287
17974,856665.2997132849
17975,206727.4604017972
17976,216182.47390481306
17977,230448.7060576028
17978,782683.9416085156
17979,775345.399337057
17980,607446.4804153495
17981,620773.4959080168
17982,675057.158177769
17983,529865.5280709142
17984,180204.23845688312
17985,497513.487488635
17986,408003.5857982272
17987,489953.5290381176
17988,477888.56984391104
17989,249231.95814392835
17990,600249.1894836741
17991,556885.6535060743
17992,415007.92470492393
17993,443290.0052201228
17994,255455.58487994556
17995,353179.5369766501
17996,552959.7951560824
17997,549352.3276093964
17998,648402.2483909721
17999,318677.802422488
18000,538357.9019902969
18001,522062.46100372367
18002,725461.824922624
18003,571681.7195829817
18004,1000035.4917982394
18005,554889.9673467517
18006,276726.6760278263
18007,359603.1757741366
18008,577597.3224750161
18009,1341344.5321701074
18010,763309.0278591111
18011,700481.3754193486
18012,405251.3781543175
18013,408350.2585325255
18014,476257.8193856937
18015,656362.2934154375
18016,589749.6815477712
18017,779999.4220563936
18018,467540.882529128
18019,293974.2556559964
18020,272045.2395184054
18021,267945.7250445454
18022,546696.126277961
18023,326314.0723000557
18024,358031.7912419101
18025,228316.77704603862
18026,642186.1466008532
18027,331557.1967323093
18028,778177.1451833564
18029,533834.6134778549
18030,500152.5139587939
18031,362278.56996686535
18032,374735.283798206
18033,785398.5617204126
18034,891329.9513960651
18035,238971.9439551563
18036,389412.64570637816
18037,473846.76245759387
18038,415499.72893124004
18039,800948.4640361434
18040,754972.5906426966
18041,1033119.7437992274
18042,331780.1983074781
18043,690244.918434689
18044,315935.17185920116
18045,322161.50787340757
18046,501274.3957532524
18047,251443.86635421627
18048,269293.6463193247
18049,440010.0895423176
18050,519321.6301151545
18051,610183.9865445576
18052,149287.67214056925
18053,450600.2398565103
18054,451482.7360059575
18055,705572.0591742521
18056,312457.80536442157
18057,1070365.2124845197
18058,498060.0545736703
18059,184833.88271720865
18060,251563.26705631343
18061,322829.7700501768
18062,248140.07125651278
18063,862333.2930798003
18064,775886.8883751861
18065,303591.7204413584
18066,275141.09240300267
18067,1152812.8920592116
18068,234027.60906720426
18069,165374.63226212456
18070,299125.10594635655
18071,705319.3614239888
18072,1041976.9006686315
18073,420703.2978254749
18074,584295.9664092909
18075,379789.4826543733
18076,547379.9090103593
18077,212395.38809717112
18078,396074.4085401551
18079,333672.2637750352
18080,412716.3597417007
18081,348637.3686006882
18082,348031.63909982116
18083,560496.1537811852
18084,327128.2946426859
18085,375058.6714043949
18086,477229.28798850864
18087,716045.3391282544
18088,341344.39684646076
18089,353942.30503251025
18090,239518.05391043064
18091,932652.6000560658
18092,328669.70123027463
18093,569390.8790026144
18094,503043.02450951375
18095,298979.989348938
18096,500432.54236046626
18097,1033596.1078698648
18098,454095.9917193579
18099,374272.685097459
18100,498802.5837106511
18101,250839.55080962394
18102,522644.83450025955
18103,626048.344188435
18104,387583.9993724395
18105,802608.7617628765
18106,680688.4903718325
18107,682449.9580640306
18108,281692.96795713156
18109,889427.4822496979
18110,1273583.2908600788
18111,257521.13802033593
18112,369944.2929375224
18113,585198.1416011245
18114,259513.69472430585
18115,509247.9454539752
18116,779558.119300478
18117,699598.342412327
18118,411215.2240088422
18119,1114047.072457304
18120,244011.37115219716
18121,316777.56560942973
18122,640892.6906741482
18123,302838.9062383011
18124,412900.76997154276
18125,237777.82830157064
18126,368335.3397681697
18127,459775.6453048303
18128,638290.8669845186
18129,278852.411840395
18130,472025.5590256488
18131,431750.7763114484
18132,250128.91705279934
18133,308803.62645970186
18134,404053.3914255802
18135,177891.95458668348
18136,263270.1493802179
18137,979564.3149781282
18138,323480.43631158996
18139,507786.8651711737
18140,797373.8168786555
18141,478240.4708973404
18142,227357.1579574534
18143,793140.8281045671
18144,315891.6400940562
18145,426428.2467932714
18146,213842.45658542996
18147,192052.32070259628
18148,249655.25406951655
18149,619404.8729146249
18150,200322.07697514404
18151,446156.8745508792
18152,1012036.8405396495
18153,270134.6023706084
18154,722204.941135436
18155,180059.0965057678
18156,347053.25874176284
18157,532335.8756904701
18158,372004.7121211754
18159,321218.8169753637
18160,595339.6011080804
18161,324326.47348580643
18162,249534.49020023667
18163,383033.004508186
18164,356766.1795165941
18165,370811.04494763154
18166,847357.3989530837
18167,474202.2298179928
18168,417204.0775988347
18169,281725.671064041
18170,385499.9663003696
18171,691208.3386394327
18172,294286.717857322
18173,419723.49889049423
18174,477838.6171168211
18175,826118.6851500274
18176,754644.9149592718
18177,234177.55330889535
18178,490938.74440202257
18179,429473.13646071946
18180,337134.38841078506
18181,260011.56518578573
18182,242131.7827040806
18183,601872.3882921964
18184,269323.32009388006
18185,1041312.4965355117
18186,285345.3961119791
18187,543945.2632882266
18188,1343633.0377776832
18189,396083.13032959343
18190,325136.92699585634
18191,1133207.7915484074
18192,396243.3227705457
18193,319916.3827505407
18194,501191.0626753831
18195,492463.06359260326
18196,781982.2142990401
18197,401794.1115065606
18198,544326.3616184512
18199,600208.9586915346
18200,716869.5880326012
18201,406598.8871651474
18202,1010770.0629238328
18203,187003.22268583378
18204,217012.0886889555
18205,302501.0802131609
18206,419879.3858338101
18207,413738.0452815254
18208,362750.13943089836
18209,703691.850243371
18210,195018.80018854464
18211,313737.3271842425
18212,468972.0249089645
18213,281394.55684627057
18214,450589.5728626821
18215,402639.5463023725
18216,552503.6328067287
18217,335030.85894660355
18218,387407.0239136256
18219,689076.1845353262
18220,152118.72526783313
18221,357615.4428993091
18222,597019.9243023937
18223,241123.8233391163
18224,285230.3524328599
18225,443655.6170017682
18226,215093.16353577402
18227,295224.5750246339
18228,511578.39770641684
18229,835663.224490481
18230,463451.3339498094
18231,1014787.6854474794
18232,418817.84365992376
18233,204517.74285599263
18234,538294.8721660391
18235,336505.6863460762
18236,771707.6206154294
18237,452202.11468046915
18238,612607.3683183361
18239,465262.82016728213
18240,654584.2404677932
18241,732251.9009600995
18242,893351.1407778965
18243,687566.9560075271
18244,480335.05843156826
18245,234975.8708506984
18246,496856.0080423458
18247,555340.1230115711
18248,568572.4593114246
18249,586427.427107834
18250,581162.0491872559
18251,351666.7726816366
18252,1475843.3655587656
18253,493098.5604734913
18254,196823.62631730357
18255,693595.8488782947
18256,255538.23251966844
18257,780675.8492318011
18258,218836.12670202833
18259,603583.2026024525
18260,450066.8678526365
18261,589742.471637891
18262,319023.40372617525
18263,531168.8390471186
18264,420112.2180226276
18265,361282.34363284643
18266,422307.1914755001
18267,271237.6363315098
18268,148260.01311158593
18269,431776.73991644365
18270,241122.93641309833
18271,431867.45399648946
18272,497913.2110557226
18273,305835.23755118967
18274,453105.98224834516
18275,731620.2752294323
18276,211963.17510648014
18277,472961.68413630326
18278,476278.4783181485
18279,431811.66855641507
18280,1325604.276786888
18281,138972.83826622495
18282,1765618.752258941
18283,713456.7324441436
18284,282714.25430891
18285,722304.631400892
18286,304192.1784128006
18287,435438.20117220364
18288,303437.0852163709
18289,733921.285036358
18290,365109.20820652967
18291,390467.4749839759
18292,535787.8867574364
18293,878702.9612836677
18294,385859.680024227
18295,1546883.8441052157
18296,1201291.2409215546
18297,272288.73288453656
18298,793648.6642354409
18299,352540.2716096954
18300,522909.7161364577
18301,327471.9157196768
18302,306513.2442316072
18303,459118.5412586962
18304,356328.7522801579
18305,430969.85613446933
18306,394276.38986483746
18307,236815.5062813769
18308,843035.7213838603
18309,558400.7820654114
18310,1401799.2247599536
18311,332823.01469884947
18312,560501.8263672175
18313,734792.8710014073
18314,298288.84132387454
18315,1154902.7225732848
18316,573741.305565201
18317,390907.8481548964
18318,320891.48786694783
18319,353833.0793960347
18320,370836.1236809159
18321,392052.21528496756
18322,385232.73241526657
18323,754214.557758009
18324,321155.1048450372
18325,486332.2578637396
18326,428740.86433761206
18327,312945.35825633275
18328,492447.262853865
18329,340363.66486306564
18330,394536.4573147248
18331,321805.5131531041
18332,667064.9095159753
18333,212102.00537112463
18334,827301.5425566084
18335,319441.1365875532
18336,407991.4682276088
18337,448966.42746261304
18338,287423.0401403207
18339,240848.30319342721
18340,276018.07999720203
18341,524769.5100540118
18342,211178.64293461008
18343,510743.62132058706
18344,385528.8593298866
18345,420372.4604609949
18346,408922.64857399324
18347,219929.03382512348
18348,251924.1759399709
18349,702945.0499316341
18350,385540.2355358
18351,605508.8779440512
18352,267248.9823805718
18353,353132.7096996832
18354,532520.3896506977
18355,651326.4298399636
18356,220559.80383495873
18357,349931.5052261369
18358,637480.712170711
18359,270996.28200625425
18360,239315.43613967954
18361,834171.0469593771
18362,375004.43332277227
18363,596376.8838281544
18364,341877.531073433
18365,419269.123307746
18366,281167.28417785733
18367,383936.1675613552
18368,688294.8502853308
18369,435762.73182386166
18370,577313.4771165275
18371,271802.6495500088
18372,256240.61206433823
18373,532380.0034128355
18374,404785.4237302035
18375,1415828.9066886797
18376,410339.5558210771
18377,815504.0902621743
18378,1250493.3512797847
18379,590055.4279919991
18380,331822.88690161135
18381,273671.13661557937
18382,274134.44041364157
18383,610036.6892298015
18384,287047.7906026301
18385,224052.47261341696
18386,447098.66486788134
18387,201910.89818411286
18388,2485537.46486786
18389,1011079.6686571125
18390,253397.03943995404
18391,529029.3292645256
18392,633193.1420434195
18393,466147.0828677561
18394,495167.4242884913
18395,2091639.2982396968
18396,814630.2355393501
18397,210240.433643538
18398,189713.09998905106
18399,706460.754209168
18400,1023021.0104240016
18401,313055.27714400884
18402,710440.940387113
18403,525599.0103993824
18404,235009.40885766296
18405,514792.91154967126
18406,689616.7501982354
18407,642305.0204297781
18408,625791.2881329916
18409,576260.1125154949
18410,1124582.5111370762
18411,263049.82287985546
18412,576170.370786131
18413,254933.13975224306
18414,275097.63201363286
18415,247006.1568378657
18416,788331.930357492
18417,294429.2960523586
18418,405976.3606901821
18419,462009.1559289583
18420,680158.0583431807
18421,686242.7212000317
18422,233761.34853156292
18423,256679.79729080846
18424,334574.37097089353
18425,286400.0197045248
18426,1529689.8933733115
18427,303361.44653318584
18428,871006.8624853512
18429,2878411.454655366
18430,588172.7869659105
18431,455497.9274847632
18432,281518.03702792263
18433,525913.273606887
18434,464253.32332456636
18435,269530.1379557609
18436,762061.5386895121
18437,252401.26215119858
18438,569846.8108251165
18439,872526.7611512385
18440,348141.2452930056
18441,704620.6576598921
18442,2116619.036530616
18443,254817.1728542193
18444,650191.9946032403
18445,521035.30405995296
18446,257422.3040749372
18447,531173.4131570262
18448,393119.88005551265
18449,908578.5865956778
18450,879838.5725196672
18451,488172.9886102228
18452,443969.3101501622
18453,623166.1421212913
18454,884250.0927652981
18455,275011.5043162164
18456,662210.2677418238
18457,1205697.0510361628
18458,802888.3548350392
18459,567063.7571003493
18460,491918.33787491766
18461,266058.4737523683
18462,1076576.2630956112
18463,653168.356185523
18464,691029.212285739
18465,905148.4976151825
18466,493695.2147066032
18467,785103.4610749297
18468,250414.60068618204
18469,519908.46996575844
18470,755868.1076329389
18471,412806.0428127083
18472,230992.96435191232
18473,333087.18125855096
18474,350767.23860438075
18475,253820.8877101283
18476,441485.14335603674
18477,470753.683927367
18478,443224.36749816337
18479,185388.50033889135
18480,262076.67926307392
18481,392601.0111534647
18482,338659.3183119996
18483,592773.7973893487
18484,545959.079302002
18485,404683.8663980876
18486,1102023.4476031752
18487,1010217.8465206574
18488,956007.037676303
18489,556838.7151481239
18490,251014.21135860373
18491,440438.6231330493
18492,213640.16182922223
18493,431469.17089644336
18494,366432.9131610297
18495,373024.9696688076
18496,426166.62949462724
18497,994841.2151126463
18498,687278.5827696443
18499,452517.55411492207
18500,207844.12334449758
18501,265548.1148051595
18502,554670.7130430986
18503,230446.3622509027
18504,515377.85889316705
18505,328642.7653714537
18506,678971.3475022244
18507,346016.9139488592
18508,367920.8180098962
18509,983984.6795420748
18510,255834.75132776843
18511,407967.2946049576
18512,245471.8233831906
18513,826218.3941130374
18514,245168.98039358298
18515,487350.3323877282
18516,544471.3249483483
18517,224313.12146618974
18518,596305.5641373331
18519,301749.45811748964
18520,278545.17486123956
18521,747326.6315784912
18522,709483.0019896184
18523,225450.8570181097
18524,294401.82791805774
18525,396207.0103490292
18526,625439.6534854523
18527,569015.2669184805
18528,298950.0325314186
18529,405671.70654255635
18530,639963.1625673221
18531,506437.6495641194
18532,718046.3623189573
18533,562029.1721220791
18534,474379.80285743263
18535,1386978.746030402
18536,379259.93780170893
18537,315348.4156859035
18538,940347.6159216043
18539,383563.85570669814
18540,286909.6546338631
18541,296791.8634831441
18542,324657.127358409
18543,1208454.2431926997
18544,362837.17985956353
18545,384949.40348326915
18546,274996.1302874107
18547,206866.87183574625
18548,498997.9002308057
18549,483927.85672680027
18550,651528.9865110524
18551,324752.65026205126
18552,333239.3804828091
18553,378756.2397375926
18554,1430237.0566725796
18555,657647.2463840701
18556,488776.31198241294
18557,283518.2486541056
18558,705738.6025304398
18559,488534.95258267544
18560,442251.9860086747
18561,495398.84625568317
18562,332493.89554211294
18563,215113.09839543665
18564,324188.2459878738
18565,1661422.7444669313
18566,272880.3400725226
18567,295267.8719693368
18568,334664.22483328247
18569,385877.2618179125
18570,403089.4338387669
18571,649175.7016967402
18572,410562.35987828975
18573,422412.98849675583
18574,361657.15916699934
18575,248480.21847736568
18576,253986.98686889393
18577,406654.8397795514
18578,575820.3623380851
18579,1288251.6371416715
18580,235777.57010030752
18581,223719.77569529874
18582,1097422.4453070017
18583,384206.5501683781
18584,2105288.4235811294
18585,382426.6842409967
18586,590353.1883375009
18587,273799.31012142746
18588,562363.8112929338
18589,705486.8633066225
18590,782591.3351531909
18591,725115.0674870743
18592,315444.13330366235
18593,459719.13885533984
18594,491890.95822355826
18595,294812.9837827822
18596,830557.4288808274
18597,365869.67275395663
18598,359684.2430566094
18599,468502.94987871195
18600,1057956.398297268
18601,743205.2627833288
18602,251474.9873728144
18603,415695.47586145706
18604,530727.3804738051
18605,1168787.716448898
18606,377235.4110002959
18607,306694.39479518076
18608,561297.3154154735
18609,296685.739826788
18610,277710.12147251656
18611,460673.97420603747
18612,360766.6001092898
18613,311469.68527524325
18614,458444.0504952698
18615,201235.32099192595
18616,602184.1342372657
18617,629070.6470692096
18618,350198.94491181406
18619,324881.27800221025
18620,493139.7994618743
18621,293031.143956561
18622,458882.95560187334
18623,218146.96923318552
18624,1013913.2482495802
18625,345409.8689378296
18626,539860.8916071224
18627,341822.21013171796
18628,405807.04014238546
18629,306579.4723125276
18630,273094.48301202926
18631,348183.13005157857
18632,319655.16105342726
18633,461559.3841816179
18634,433796.7406869149
18635,187091.49386917084
18636,415517.01907468284
18637,261048.91801864814
18638,259376.7339871612
18639,587437.2108835608
18640,439018.4315303648
18641,615826.9311060823
18642,633203.9621900162
18643,1089363.6519574218
18644,740459.2529817736
18645,438800.9386680381
18646,207578.67803114068
18647,201660.58162033706
18648,1054090.7133825067
18649,1052678.1980668122
18650,395234.8246410552
18651,458349.2821987668
18652,578309.270971815
18653,307188.6658524599
18654,401455.3928120234
18655,374684.00103628496
18656,348692.9183754546
18657,329358.74536915356
18658,1866479.1838419358
18659,606625.4289290278
18660,522057.75703693804
18661,246526.64670181466
18662,301793.1848635947
18663,592184.0911798683
18664,216447.7084966367
18665,1517499.992095404
18666,560345.9533869113
18667,255348.63648975262
18668,233316.96869319095
18669,603557.1187177424
18670,326156.783550818
18671,252983.59863901834
18672,521811.7759517166
18673,240919.73195722065
18674,712394.5606472059
18675,438839.87269625027
18676,521891.6617595408
18677,425167.4136750108
18678,506703.44231774606
18679,794884.6301954908
18680,1239429.5153969899
18681,474313.8565554399
18682,217057.79811161774
18683,324034.2504685753
18684,826168.4562121069
18685,518962.67027418973
18686,654571.6954444293
18687,586935.3842202183
18688,463137.5598992635
18689,267692.7901174453
18690,961725.8299319026
18691,398353.237588202
18692,306139.42570961756
18693,229151.068151885
18694,298274.6715274744
18695,1042515.0384652058
18696,185968.23073144438
18697,344416.0190596101
18698,670975.9786418108
18699,277843.7659728114
18700,192889.6558765355
18701,688031.715541026
18702,380419.5852149131
18703,1180694.925684977
18704,925005.0729808235
18705,408737.6307981291
18706,350222.09485166427
18707,483644.4408942659
18708,309730.8019268847
18709,245531.3233955103
18710,343377.6438619812
18711,849820.7428149359
18712,3051525.4159934726
18713,457103.59261698485
18714,250788.86523987688
18715,324455.3832922594
18716,558117.3305372476
18717,709323.5249952557
18718,537944.3715518941
18719,963116.0134763645
18720,654581.4335352911
18721,241977.75135058715
18722,309224.2852312865
18723,930636.3059881699
18724,265099.83191437693
18725,287289.41379336244
18726,598676.5367741457
18727,546754.2492779379
18728,248355.78516152143
18729,574304.3815025018
18730,639092.1384148342
18731,765368.7275559492
18732,422037.58443542337
18733,373445.96324316674
18734,913685.1852272982
18735,262868.939864349
18736,624254.7035523736
18737,182345.89019739855
18738,630575.4273055091
18739,264019.2979446341
18740,387815.48427660385
18741,597365.5683448263
18742,241014.23810905035
18743,730137.8578703657
18744,438799.9412108107
18745,205804.97512964497
18746,274556.80361855123
18747,303160.9181498188
18748,548338.5511510192
18749,1334416.3685033221
18750,347120.60070437886
18751,756057.6662504075
18752,351464.87887978426
18753,873692.1767493477
18754,525547.0479112411
18755,681761.041742474
18756,896636.8997105197
18757,351633.6630153464
18758,515595.22073747445
18759,277404.31947358145
18760,589712.0215232439
18761,412563.8828584058
18762,801375.280417321
18763,390878.70707710885
18764,629640.0101459533
18765,783457.564120283
18766,314189.5874101136
18767,609182.477986096
18768,1626323.1563815393
18769,667145.5324942183
18770,662956.5987939242
18771,1061936.1772061605
18772,694533.6058033702
18773,642855.4784934046
18774,997314.3541076448
18775,314018.210245215
18776,348227.28862230683
18777,262512.6799827244
18778,249062.30160520563
18779,532760.3544500394
18780,360956.3395485389
18781,445891.6900127729
18782,627107.1021767936
18783,405083.8286084788
18784,272813.2996022794
18785,418771.3128408532
18786,512101.1241989555
18787,2356750.7731711497
18788,333905.9450289376
18789,940658.3155219565
18790,359885.68923310004
18791,344974.4550386164
18792,388573.93705276074
18793,269636.38679341733
18794,228914.38734086268
18795,659899.4271903925
18796,412711.5004010607
18797,521377.706634608
18798,1473281.5577603711
18799,215131.97443322313
18800,251000.79213881472
18801,411715.87566797936
18802,422845.0407508067
18803,385518.89171776455
18804,438742.67393366824
18805,667169.1640408905
18806,775427.3017441595
18807,257851.43710796168
18808,532123.5692030324
18809,682142.0867320675
18810,280433.4282063651
18811,263696.5742189707
18812,425194.06743468257
18813,481082.9736838599
18814,347752.3365294251
18815,486511.8847150424
18816,309352.46285174415
18817,567012.0648039744
18818,460801.187327571
18819,734642.0492997195
18820,440380.94883836806
18821,363772.7353394453
18822,449238.41475351265
18823,552378.1680983923
18824,459536.9828011675
18825,235222.33602463605
18826,352125.74727584026
18827,322995.8679627832
18828,511779.79667878104
18829,902197.1752217498
18830,520287.34690706205
18831,369967.1025866687
18832,315835.2277078905
18833,494856.594687741
18834,210152.7593263977
18835,659058.5781741273
18836,902569.1457051535
18837,323935.71902115387
18838,357138.53386783
18839,533789.7363768038
18840,439582.72792178614
18841,358889.4823525511
18842,550689.2105382937
18843,443565.3884112316
18844,388826.30389606557
18845,753272.8757798751
18846,441216.6750228665
18847,184909.74065552145
18848,647704.4027093574
18849,368840.9550569876
18850,328064.86229942215
18851,712272.2988378195
18852,379528.3261763496
18853,331265.8531565671
18854,738645.6043124513
18855,308173.11383451615
18856,375389.85105578654
18857,290175.54865168344
