id,price
17579,155532.00253692802
17580,155532.00253692802
17581,155532.00253692802
17582,155532.00253692802
17583,155532.00253692802
17584,155532.00253692802
17585,155532.00253692802
17586,155532.00253692802
17587,155532.00253692802
17588,155532.00253692802
17589,155532.00253692802
17590,155532.00253692802
17591,155532.00253692802
17592,155532.00253692802
17593,155532.00253692802
17594,155532.00253692802
17595,155532.00253692802
17596,155532.00253692802
17597,155532.00253692802
17598,155532.00253692802
17599,155532.00253692802
17600,155532.00253692802
17601,155532.00253692802
17602,155532.00253692802
17603,155532.00253692802
17604,155532.00253692802
17605,155532.00253692802
17606,155532.00253692802
17607,155532.00253692802
17608,155532.00253692802
17609,155532.00253692802
17610,155532.00253692802
17611,155532.00253692802
17612,155532.00253692802
17613,155532.00253692802
17614,155532.00253692802
17615,155532.00253692802
17616,155532.00253692802
17617,155532.00253692802
17618,155532.00253692802
17619,155532.00253692802
17620,155532.00253692802
17621,155532.00253692802
17622,155532.00253692802
17623,155532.00253692802
17624,155532.00253692802
17625,155532.00253692802
17626,155532.00253692802
17627,155532.00253692802
17628,155532.00253692802
17629,155532.00253692802
17630,155532.00253692802
17631,155532.00253692802
17632,155532.00253692802
17633,155532.00253692802
17634,155532.00253692802
17635,155532.00253692802
17636,155532.00253692802
17637,155532.00253692802
17638,155532.00253692802
17639,155532.00253692802
17640,155532.00253692802
17641,155532.00253692802
17642,155532.00253692802
17643,155532.00253692802
17644,155532.00253692802
17645,155532.00253692802
17646,155532.00253692802
17647,155532.00253692802
17648,155532.00253692802
17649,155532.00253692802
17650,155532.00253692802
17651,155532.00253692802
17652,155532.00253692802
17653,155532.00253692802
17654,155532.00253692802
17655,155532.00253692802
17656,155532.00253692802
17657,155532.00253692802
17658,155532.00253692802
17659,155532.00253692802
17660,155532.00253692802
17661,155532.00253692802
17662,155532.00253692802
17663,155532.00253692802
17664,155532.00253692802
17665,155532.00253692802
17666,155532.00253692802
17667,155532.00253692802
17668,155532.00253692802
17669,155532.00253692802
17670,155532.00253692802
17671,155532.00253692802
17672,155532.00253692802
17673,155532.00253692802
17674,155532.00253692802
17675,155532.00253692802
17676,155532.00253692802
17677,155532.00253692802
17678,155532.00253692802
17679,155532.00253692802
17680,155532.00253692802
17681,155532.00253692802
17682,155532.00253692802
17683,155532.00253692802
17684,155532.00253692802
17685,155532.00253692802
17686,155532.00253692802
17687,155532.00253692802
17688,155532.00253692802
17689,155532.00253692802
17690,155532.00253692802
17691,155532.00253692802
17692,155532.00253692802
17693,155532.00253692802
17694,155532.00253692802
17695,155532.00253692802
17696,155532.00253692802
17697,155532.00253692802
17698,155532.00253692802
17699,155532.00253692802
17700,155532.00253692802
17701,155532.00253692802
17702,155532.00253692802
17703,155532.00253692802
17704,155532.00253692802
17705,155532.00253692802
17706,155532.00253692802
17707,155532.00253692802
17708,155532.00253692802
17709,155532.00253692802
17710,155532.00253692802
17711,155532.00253692802
17712,155532.00253692802
17713,155532.00253692802
17714,155532.00253692802
17715,155532.00253692802
17716,155532.00253692802
17717,155532.00253692802
17718,155532.00253692802
17719,155532.00253692802
17720,155532.00253692802
17721,155532.00253692802
17722,155532.00253692802
17723,155532.00253692802
17724,155532.00253692802
17725,155532.00253692802
17726,155532.00253692802
17727,155532.00253692802
17728,155532.00253692802
17729,155532.00253692802
17730,155532.00253692802
17731,155532.00253692802
17732,155532.00253692802
17733,155532.00253692802
17734,155532.00253692802
17735,155532.00253692802
17736,155532.00253692802
17737,155532.00253692802
17738,155532.00253692802
17739,155532.00253692802
17740,155532.00253692802
17741,155532.00253692802
17742,155532.00253692802
17743,155532.00253692802
17744,155532.00253692802
17745,155532.00253692802
17746,155532.00253692802
17747,155532.00253692802
17748,155532.00253692802
17749,155532.00253692802
17750,155532.00253692802
17751,155532.00253692802
17752,155532.00253692802
17753,155532.00253692802
17754,155532.00253692802
17755,155532.00253692802
17756,155532.00253692802
17757,155532.00253692802
17758,155532.00253692802
17759,155532.00253692802
17760,155532.00253692802
17761,155532.00253692802
17762,155532.00253692802
17763,155532.00253692802
17764,155532.00253692802
17765,155532.00253692802
17766,155532.00253692802
17767,155532.00253692802
17768,155532.00253692802
17769,155532.00253692802
17770,155532.00253692802
17771,155532.00253692802
17772,155532.00253692802
17773,155532.00253692802
17774,155532.00253692802
17775,155532.00253692802
17776,155532.00253692802
17777,155532.00253692802
17778,155532.00253692802
17779,155532.00253692802
17780,155532.00253692802
17781,155532.00253692802
17782,155532.00253692802
17783,155532.00253692802
17784,155532.00253692802
17785,155532.00253692802
17786,155532.00253692802
17787,155532.00253692802
17788,155532.00253692802
17789,155532.00253692802
17790,155532.00253692802
17791,155532.00253692802
17792,155532.00253692802
17793,155532.00253692802
17794,155532.00253692802
17795,155532.00253692802
17796,155532.00253692802
17797,155532.00253692802
17798,155532.00253692802
17799,155532.00253692802
17800,155532.00253692802
17801,155532.00253692802
17802,155532.00253692802
17803,155532.00253692802
17804,155532.00253692802
17805,155532.00253692802
17806,155532.00253692802
17807,155532.00253692802
17808,155532.00253692802
17809,155532.00253692802
17810,155532.00253692802
17811,155532.00253692802
17812,155532.00253692802
17813,155532.00253692802
17814,155532.00253692802
17815,155532.00253692802
17816,155532.00253692802
17817,155532.00253692802
17818,155532.00253692802
17819,155532.00253692802
17820,155532.00253692802
17821,155532.00253692802
17822,155532.00253692802
17823,155532.00253692802
17824,155532.00253692802
17825,155532.00253692802
17826,155532.00253692802
17827,155532.00253692802
17828,155532.00253692802
17829,155532.00253692802
17830,155532.00253692802
17831,155532.00253692802
17832,155532.00253692802
17833,155532.00253692802
17834,155532.00253692802
17835,155532.00253692802
17836,155532.00253692802
17837,155532.00253692802
17838,155532.00253692802
17839,155532.00253692802
17840,155532.00253692802
17841,155532.00253692802
17842,155532.00253692802
17843,155532.00253692802
17844,155532.00253692802
17845,155532.00253692802
17846,155532.00253692802
17847,155532.00253692802
17848,155532.00253692802
17849,155532.00253692802
17850,155532.00253692802
17851,155532.00253692802
17852,155532.00253692802
17853,155532.00253692802
17854,155532.00253692802
17855,155532.00253692802
17856,155532.00253692802
17857,155532.00253692802
17858,155532.00253692802
17859,155532.00253692802
17860,155532.00253692802
17861,155532.00253692802
17862,155532.00253692802
17863,155532.00253692802
17864,155532.00253692802
17865,155532.00253692802
17866,155532.00253692802
17867,155532.00253692802
17868,155532.00253692802
17869,155532.00253692802
17870,155532.00253692802
17871,155532.00253692802
17872,155532.00253692802
17873,155532.00253692802
17874,155532.00253692802
17875,155532.00253692802
17876,155532.00253692802
17877,155532.00253692802
17878,155532.00253692802
17879,155532.00253692802
17880,155532.00253692802
17881,155532.00253692802
17882,155532.00253692802
17883,155532.00253692802
17884,155532.00253692802
17885,155532.00253692802
17886,155532.00253692802
17887,155532.00253692802
17888,155532.00253692802
17889,155532.00253692802
17890,155532.00253692802
17891,155532.00253692802
17892,155532.00253692802
17893,155532.00253692802
17894,155532.00253692802
17895,155532.00253692802
17896,155532.00253692802
17897,155532.00253692802
17898,155532.00253692802
17899,155532.00253692802
17900,155532.00253692802
17901,155532.00253692802
17902,155532.00253692802
17903,155532.00253692802
17904,155532.00253692802
17905,155532.00253692802
17906,155532.00253692802
17907,155532.00253692802
17908,155532.00253692802
17909,155532.00253692802
17910,155532.00253692802
17911,155532.00253692802
17912,155532.00253692802
17913,155532.00253692802
17914,155532.00253692802
17915,155532.00253692802
17916,155532.00253692802
17917,155532.00253692802
17918,155532.00253692802
17919,155532.00253692802
17920,155532.00253692802
17921,155532.00253692802
17922,155532.00253692802
17923,155532.00253692802
17924,155532.00253692802
17925,155532.00253692802
17926,155532.00253692802
17927,155532.00253692802
17928,155532.00253692802
17929,155532.00253692802
17930,155532.00253692802
17931,155532.00253692802
17932,155532.00253692802
17933,155532.00253692802
17934,155532.00253692802
17935,155532.00253692802
17936,155532.00253692802
17937,155532.00253692802
17938,155532.00253692802
17939,155532.00253692802
17940,155532.00253692802
17941,155532.00253692802
17942,155532.00253692802
17943,155532.00253692802
17944,155532.00253692802
17945,155532.00253692802
17946,155532.00253692802
17947,155532.00253692802
17948,155532.00253692802
17949,155532.00253692802
17950,155532.00253692802
17951,155532.00253692802
17952,155532.00253692802
17953,155532.00253692802
17954,155532.00253692802
17955,155532.00253692802
17956,155532.00253692802
17957,155532.00253692802
17958,155532.00253692802
17959,155532.00253692802
17960,155532.00253692802
17961,155532.00253692802
17962,155532.00253692802
17963,155532.00253692802
17964,155532.00253692802
17965,155532.00253692802
17966,155532.00253692802
17967,155532.00253692802
17968,155532.00253692802
17969,155532.00253692802
17970,155532.00253692802
17971,155532.00253692802
17972,155532.00253692802
17973,155532.00253692802
17974,155532.00253692802
17975,155532.00253692802
17976,155532.00253692802
17977,155532.00253692802
17978,155532.00253692802
17979,155532.00253692802
17980,155532.00253692802
17981,155532.00253692802
17982,155532.00253692802
17983,155532.00253692802
17984,155532.00253692802
17985,155532.00253692802
17986,155532.00253692802
17987,155532.00253692802
17988,155532.00253692802
17989,155532.00253692802
17990,155532.00253692802
17991,155532.00253692802
17992,155532.00253692802
17993,155532.00253692802
17994,155532.00253692802
17995,155532.00253692802
17996,155532.00253692802
17997,155532.00253692802
17998,155532.00253692802
17999,155532.00253692802
18000,155532.00253692802
18001,155532.00253692802
18002,155532.00253692802
18003,155532.00253692802
18004,155532.00253692802
18005,155532.00253692802
18006,155532.00253692802
18007,155532.00253692802
18008,155532.00253692802
18009,155532.00253692802
18010,155532.00253692802
18011,155532.00253692802
18012,155532.00253692802
18013,155532.00253692802
18014,155532.00253692802
18015,155532.00253692802
18016,155532.00253692802
18017,155532.00253692802
18018,155532.00253692802
18019,155532.00253692802
18020,155532.00253692802
18021,155532.00253692802
18022,155532.00253692802
18023,155532.00253692802
18024,155532.00253692802
18025,155532.00253692802
18026,155532.00253692802
18027,155532.00253692802
18028,155532.00253692802
18029,155532.00253692802
18030,155532.00253692802
18031,155532.00253692802
18032,155532.00253692802
18033,155532.00253692802
18034,155532.00253692802
18035,155532.00253692802
18036,155532.00253692802
18037,155532.00253692802
18038,155532.00253692802
18039,155532.00253692802
18040,155532.00253692802
18041,155532.00253692802
18042,155532.00253692802
18043,155532.00253692802
18044,155532.00253692802
18045,155532.00253692802
18046,155532.00253692802
18047,155532.00253692802
18048,155532.00253692802
18049,155532.00253692802
18050,155532.00253692802
18051,155532.00253692802
18052,155532.00253692802
18053,155532.00253692802
18054,155532.00253692802
18055,155532.00253692802
18056,155532.00253692802
18057,155532.00253692802
18058,155532.00253692802
18059,155532.00253692802
18060,155532.00253692802
18061,155532.00253692802
18062,155532.00253692802
18063,155532.00253692802
18064,155532.00253692802
18065,155532.00253692802
18066,155532.00253692802
18067,155532.00253692802
18068,155532.00253692802
18069,155532.00253692802
18070,155532.00253692802
18071,155532.00253692802
18072,155532.00253692802
18073,155532.00253692802
18074,155532.00253692802
18075,155532.00253692802
18076,155532.00253692802
18077,155532.00253692802
18078,155532.00253692802
18079,155532.00253692802
18080,155532.00253692802
18081,155532.00253692802
18082,155532.00253692802
18083,155532.00253692802
18084,155532.00253692802
18085,155532.00253692802
18086,155532.00253692802
18087,155532.00253692802
18088,155532.00253692802
18089,155532.00253692802
18090,155532.00253692802
18091,155532.00253692802
18092,155532.00253692802
18093,155532.00253692802
18094,155532.00253692802
18095,155532.00253692802
18096,155532.00253692802
18097,155532.00253692802
18098,155532.00253692802
18099,155532.00253692802
18100,155532.00253692802
18101,155532.00253692802
18102,155532.00253692802
18103,155532.00253692802
18104,155532.00253692802
18105,155532.00253692802
18106,155532.00253692802
18107,155532.00253692802
18108,155532.00253692802
18109,155532.00253692802
18110,155532.00253692802
18111,155532.00253692802
18112,155532.00253692802
18113,155532.00253692802
18114,155532.00253692802
18115,155532.00253692802
18116,155532.00253692802
18117,155532.00253692802
18118,155532.00253692802
18119,155532.00253692802
18120,155532.00253692802
18121,155532.00253692802
18122,155532.00253692802
18123,155532.00253692802
18124,155532.00253692802
18125,155532.00253692802
18126,155532.00253692802
18127,155532.00253692802
18128,155532.00253692802
18129,155532.00253692802
18130,155532.00253692802
18131,155532.00253692802
18132,155532.00253692802
18133,155532.00253692802
18134,155532.00253692802
18135,155532.00253692802
18136,155532.00253692802
18137,155532.00253692802
18138,155532.00253692802
18139,155532.00253692802
18140,155532.00253692802
18141,155532.00253692802
18142,155532.00253692802
18143,155532.00253692802
18144,155532.00253692802
18145,155532.00253692802
18146,155532.00253692802
18147,155532.00253692802
18148,155532.00253692802
18149,155532.00253692802
18150,155532.00253692802
18151,155532.00253692802
18152,155532.00253692802
18153,155532.00253692802
18154,155532.00253692802
18155,155532.00253692802
18156,155532.00253692802
18157,155532.00253692802
18158,155532.00253692802
18159,155532.00253692802
18160,155532.00253692802
18161,155532.00253692802
18162,155532.00253692802
18163,155532.00253692802
18164,155532.00253692802
18165,155532.00253692802
18166,155532.00253692802
18167,155532.00253692802
18168,155532.00253692802
18169,155532.00253692802
18170,155532.00253692802
18171,155532.00253692802
18172,155532.00253692802
18173,155532.00253692802
18174,155532.00253692802
18175,155532.00253692802
18176,155532.00253692802
18177,155532.00253692802
18178,155532.00253692802
18179,155532.00253692802
18180,155532.00253692802
18181,155532.00253692802
18182,155532.00253692802
18183,155532.00253692802
18184,155532.00253692802
18185,155532.00253692802
18186,155532.00253692802
18187,155532.00253692802
18188,155532.00253692802
18189,155532.00253692802
18190,155532.00253692802
18191,155532.00253692802
18192,155532.00253692802
18193,155532.00253692802
18194,155532.00253692802
18195,155532.00253692802
18196,155532.00253692802
18197,155532.00253692802
18198,155532.00253692802
18199,155532.00253692802
18200,155532.00253692802
18201,155532.00253692802
18202,155532.00253692802
18203,155532.00253692802
18204,155532.00253692802
18205,155532.00253692802
18206,155532.00253692802
18207,155532.00253692802
18208,155532.00253692802
18209,155532.00253692802
18210,155532.00253692802
18211,155532.00253692802
18212,155532.00253692802
18213,155532.00253692802
18214,155532.00253692802
18215,155532.00253692802
18216,155532.00253692802
18217,155532.00253692802
18218,155532.00253692802
18219,155532.00253692802
18220,155532.00253692802
18221,155532.00253692802
18222,155532.00253692802
18223,155532.00253692802
18224,155532.00253692802
18225,155532.00253692802
18226,155532.00253692802
18227,155532.00253692802
18228,155532.00253692802
18229,155532.00253692802
18230,155532.00253692802
18231,155532.00253692802
18232,155532.00253692802
18233,155532.00253692802
18234,155532.00253692802
18235,155532.00253692802
18236,155532.00253692802
18237,155532.00253692802
18238,155532.00253692802
18239,155532.00253692802
18240,155532.00253692802
18241,155532.00253692802
18242,155532.00253692802
18243,155532.00253692802
18244,155532.00253692802
18245,155532.00253692802
18246,155532.00253692802
18247,155532.00253692802
18248,155532.00253692802
18249,155532.00253692802
18250,155532.00253692802
18251,155532.00253692802
18252,155532.00253692802
18253,155532.00253692802
18254,155532.00253692802
18255,155532.00253692802
18256,155532.00253692802
18257,155532.00253692802
18258,155532.00253692802
18259,155532.00253692802
18260,155532.00253692802
18261,155532.00253692802
18262,155532.00253692802
18263,155532.00253692802
18264,155532.00253692802
18265,155532.00253692802
18266,155532.00253692802
18267,155532.00253692802
18268,155532.00253692802
18269,155532.00253692802
18270,155532.00253692802
18271,155532.00253692802
18272,155532.00253692802
18273,155532.00253692802
18274,155532.00253692802
18275,155532.00253692802
18276,155532.00253692802
18277,155532.00253692802
18278,155532.00253692802
18279,155532.00253692802
18280,155532.00253692802
18281,155532.00253692802
18282,155532.00253692802
18283,155532.00253692802
18284,155532.00253692802
18285,155532.00253692802
18286,155532.00253692802
18287,155532.00253692802
18288,155532.00253692802
18289,155532.00253692802
18290,155532.00253692802
18291,155532.00253692802
18292,155532.00253692802
18293,155532.00253692802
18294,155532.00253692802
18295,155532.00253692802
18296,155532.00253692802
18297,155532.00253692802
18298,155532.00253692802
18299,155532.00253692802
18300,155532.00253692802
18301,155532.00253692802
18302,155532.00253692802
18303,155532.00253692802
18304,155532.00253692802
18305,155532.00253692802
18306,155532.00253692802
18307,155532.00253692802
18308,155532.00253692802
18309,155532.00253692802
18310,155532.00253692802
18311,155532.00253692802
18312,155532.00253692802
18313,155532.00253692802
18314,155532.00253692802
18315,155532.00253692802
18316,155532.00253692802
18317,155532.00253692802
18318,155532.00253692802
18319,155532.00253692802
18320,155532.00253692802
18321,155532.00253692802
18322,155532.00253692802
18323,155532.00253692802
18324,155532.00253692802
18325,155532.00253692802
18326,155532.00253692802
18327,155532.00253692802
18328,155532.00253692802
18329,155532.00253692802
18330,155532.00253692802
18331,155532.00253692802
18332,155532.00253692802
18333,155532.00253692802
18334,155532.00253692802
18335,155532.00253692802
18336,155532.00253692802
18337,155532.00253692802
18338,155532.00253692802
18339,155532.00253692802
18340,155532.00253692802
18341,155532.00253692802
18342,155532.00253692802
18343,155532.00253692802
18344,155532.00253692802
18345,155532.00253692802
18346,155532.00253692802
18347,155532.00253692802
18348,155532.00253692802
18349,155532.00253692802
18350,155532.00253692802
18351,155532.00253692802
18352,155532.00253692802
18353,155532.00253692802
18354,155532.00253692802
18355,155532.00253692802
18356,155532.00253692802
18357,155532.00253692802
18358,155532.00253692802
18359,155532.00253692802
18360,155532.00253692802
18361,155532.00253692802
18362,155532.00253692802
18363,155532.00253692802
18364,155532.00253692802
18365,155532.00253692802
18366,155532.00253692802
18367,155532.00253692802
18368,155532.00253692802
18369,155532.00253692802
18370,155532.00253692802
18371,155532.00253692802
18372,155532.00253692802
18373,155532.00253692802
18374,155532.00253692802
18375,155532.00253692802
18376,155532.00253692802
18377,155532.00253692802
18378,155532.00253692802
18379,155532.00253692802
18380,155532.00253692802
18381,155532.00253692802
18382,155532.00253692802
18383,155532.00253692802
18384,155532.00253692802
18385,155532.00253692802
18386,155532.00253692802
18387,155532.00253692802
18388,155532.00253692802
18389,155532.00253692802
18390,155532.00253692802
18391,155532.00253692802
18392,155532.00253692802
18393,155532.00253692802
18394,155532.00253692802
18395,155532.00253692802
18396,155532.00253692802
18397,155532.00253692802
18398,155532.00253692802
18399,155532.00253692802
18400,155532.00253692802
18401,155532.00253692802
18402,155532.00253692802
18403,155532.00253692802
18404,155532.00253692802
18405,155532.00253692802
18406,155532.00253692802
18407,155532.00253692802
18408,155532.00253692802
18409,155532.00253692802
18410,155532.00253692802
18411,155532.00253692802
18412,155532.00253692802
18413,155532.00253692802
18414,155532.00253692802
18415,155532.00253692802
18416,155532.00253692802
18417,155532.00253692802
18418,155532.00253692802
18419,155532.00253692802
18420,155532.00253692802
18421,155532.00253692802
18422,155532.00253692802
18423,155532.00253692802
18424,155532.00253692802
18425,155532.00253692802
18426,155532.00253692802
18427,155532.00253692802
18428,155532.00253692802
18429,155532.00253692802
18430,155532.00253692802
18431,155532.00253692802
18432,155532.00253692802
18433,155532.00253692802
18434,155532.00253692802
18435,155532.00253692802
18436,155532.00253692802
18437,155532.00253692802
18438,155532.00253692802
18439,155532.00253692802
18440,155532.00253692802
18441,155532.00253692802
18442,155532.00253692802
18443,155532.00253692802
18444,155532.00253692802
18445,155532.00253692802
18446,155532.00253692802
18447,155532.00253692802
18448,155532.00253692802
18449,155532.00253692802
18450,155532.00253692802
18451,155532.00253692802
18452,155532.00253692802
18453,155532.00253692802
18454,155532.00253692802
18455,155532.00253692802
18456,155532.00253692802
18457,155532.00253692802
18458,155532.00253692802
18459,155532.00253692802
18460,155532.00253692802
18461,155532.00253692802
18462,155532.00253692802
18463,155532.00253692802
18464,155532.00253692802
18465,155532.00253692802
18466,155532.00253692802
18467,155532.00253692802
18468,155532.00253692802
18469,155532.00253692802
18470,155532.00253692802
18471,155532.00253692802
18472,155532.00253692802
18473,155532.00253692802
18474,155532.00253692802
18475,155532.00253692802
18476,155532.00253692802
18477,155532.00253692802
18478,155532.00253692802
18479,155532.00253692802
18480,155532.00253692802
18481,155532.00253692802
18482,155532.00253692802
18483,155532.00253692802
18484,155532.00253692802
18485,155532.00253692802
18486,155532.00253692802
18487,155532.00253692802
18488,155532.00253692802
18489,155532.00253692802
18490,155532.00253692802
18491,155532.00253692802
18492,155532.00253692802
18493,155532.00253692802
18494,155532.00253692802
18495,155532.00253692802
18496,155532.00253692802
18497,155532.00253692802
18498,155532.00253692802
18499,155532.00253692802
18500,155532.00253692802
18501,155532.00253692802
18502,155532.00253692802
18503,155532.00253692802
18504,155532.00253692802
18505,155532.00253692802
18506,155532.00253692802
18507,155532.00253692802
18508,155532.00253692802
18509,155532.00253692802
18510,155532.00253692802
18511,155532.00253692802
18512,155532.00253692802
18513,155532.00253692802
18514,155532.00253692802
18515,155532.00253692802
18516,155532.00253692802
18517,155532.00253692802
18518,155532.00253692802
18519,155532.00253692802
18520,155532.00253692802
18521,155532.00253692802
18522,155532.00253692802
18523,155532.00253692802
18524,155532.00253692802
18525,155532.00253692802
18526,155532.00253692802
18527,155532.00253692802
18528,155532.00253692802
18529,155532.00253692802
18530,155532.00253692802
18531,155532.00253692802
18532,155532.00253692802
18533,155532.00253692802
18534,155532.00253692802
18535,155532.00253692802
18536,155532.00253692802
18537,155532.00253692802
18538,155532.00253692802
18539,155532.00253692802
18540,155532.00253692802
18541,155532.00253692802
18542,155532.00253692802
18543,155532.00253692802
18544,155532.00253692802
18545,155532.00253692802
18546,155532.00253692802
18547,155532.00253692802
18548,155532.00253692802
18549,155532.00253692802
18550,155532.00253692802
18551,155532.00253692802
18552,155532.00253692802
18553,155532.00253692802
18554,155532.00253692802
18555,155532.00253692802
18556,155532.00253692802
18557,155532.00253692802
18558,155532.00253692802
18559,155532.00253692802
18560,155532.00253692802
18561,155532.00253692802
18562,155532.00253692802
18563,155532.00253692802
18564,155532.00253692802
18565,155532.00253692802
18566,155532.00253692802
18567,155532.00253692802
18568,155532.00253692802
18569,155532.00253692802
18570,155532.00253692802
18571,155532.00253692802
18572,155532.00253692802
18573,155532.00253692802
18574,155532.00253692802
18575,155532.00253692802
18576,155532.00253692802
18577,155532.00253692802
18578,155532.00253692802
18579,155532.00253692802
18580,155532.00253692802
18581,155532.00253692802
18582,155532.00253692802
18583,155532.00253692802
18584,155532.00253692802
18585,155532.00253692802
18586,155532.00253692802
18587,155532.00253692802
18588,155532.00253692802
18589,155532.00253692802
18590,155532.00253692802
18591,155532.00253692802
18592,155532.00253692802
18593,155532.00253692802
18594,155532.00253692802
18595,155532.00253692802
18596,155532.00253692802
18597,155532.00253692802
18598,155532.00253692802
18599,155532.00253692802
18600,155532.00253692802
18601,155532.00253692802
18602,155532.00253692802
18603,155532.00253692802
18604,155532.00253692802
18605,155532.00253692802
18606,155532.00253692802
18607,155532.00253692802
18608,155532.00253692802
18609,155532.00253692802
18610,155532.00253692802
18611,155532.00253692802
18612,155532.00253692802
18613,155532.00253692802
18614,155532.00253692802
18615,155532.00253692802
18616,155532.00253692802
18617,155532.00253692802
18618,155532.00253692802
18619,155532.00253692802
18620,155532.00253692802
18621,155532.00253692802
18622,155532.00253692802
18623,155532.00253692802
18624,155532.00253692802
18625,155532.00253692802
18626,155532.00253692802
18627,155532.00253692802
18628,155532.00253692802
18629,155532.00253692802
18630,155532.00253692802
18631,155532.00253692802
18632,155532.00253692802
18633,155532.00253692802
18634,155532.00253692802
18635,155532.00253692802
18636,155532.00253692802
18637,155532.00253692802
18638,155532.00253692802
18639,155532.00253692802
18640,155532.00253692802
18641,155532.00253692802
18642,155532.00253692802
18643,155532.00253692802
18644,155532.00253692802
18645,155532.00253692802
18646,155532.00253692802
18647,155532.00253692802
18648,155532.00253692802
18649,155532.00253692802
18650,155532.00253692802
18651,155532.00253692802
18652,155532.00253692802
18653,155532.00253692802
18654,155532.00253692802
18655,155532.00253692802
18656,155532.00253692802
18657,155532.00253692802
18658,155532.00253692802
18659,155532.00253692802
18660,155532.00253692802
18661,155532.00253692802
18662,155532.00253692802
18663,155532.00253692802
18664,155532.00253692802
18665,155532.00253692802
18666,155532.00253692802
18667,155532.00253692802
18668,155532.00253692802
18669,155532.00253692802
18670,155532.00253692802
18671,155532.00253692802
18672,155532.00253692802
18673,155532.00253692802
18674,155532.00253692802
18675,155532.00253692802
18676,155532.00253692802
18677,155532.00253692802
18678,155532.00253692802
18679,155532.00253692802
18680,155532.00253692802
18681,155532.00253692802
18682,155532.00253692802
18683,155532.00253692802
18684,155532.00253692802
18685,155532.00253692802
18686,155532.00253692802
18687,155532.00253692802
18688,155532.00253692802
18689,155532.00253692802
18690,155532.00253692802
18691,155532.00253692802
18692,155532.00253692802
18693,155532.00253692802
18694,155532.00253692802
18695,155532.00253692802
18696,155532.00253692802
18697,155532.00253692802
18698,155532.00253692802
18699,155532.00253692802
18700,155532.00253692802
18701,155532.00253692802
18702,155532.00253692802
18703,155532.00253692802
18704,155532.00253692802
18705,155532.00253692802
18706,155532.00253692802
18707,155532.00253692802
18708,155532.00253692802
18709,155532.00253692802
18710,155532.00253692802
18711,155532.00253692802
18712,155532.00253692802
18713,155532.00253692802
18714,155532.00253692802
18715,155532.00253692802
18716,155532.00253692802
18717,155532.00253692802
18718,155532.00253692802
18719,155532.00253692802
18720,155532.00253692802
18721,155532.00253692802
18722,155532.00253692802
18723,155532.00253692802
18724,155532.00253692802
18725,155532.00253692802
18726,155532.00253692802
18727,155532.00253692802
18728,155532.00253692802
18729,155532.00253692802
18730,155532.00253692802
18731,155532.00253692802
18732,155532.00253692802
18733,155532.00253692802
18734,155532.00253692802
18735,155532.00253692802
18736,155532.00253692802
18737,155532.00253692802
18738,155532.00253692802
18739,155532.00253692802
18740,155532.00253692802
18741,155532.00253692802
18742,155532.00253692802
18743,155532.00253692802
18744,155532.00253692802
18745,155532.00253692802
18746,155532.00253692802
18747,155532.00253692802
18748,155532.00253692802
18749,155532.00253692802
18750,155532.00253692802
18751,155532.00253692802
18752,155532.00253692802
18753,155532.00253692802
18754,155532.00253692802
18755,155532.00253692802
18756,155532.00253692802
18757,155532.00253692802
18758,155532.00253692802
18759,155532.00253692802
18760,155532.00253692802
18761,155532.00253692802
18762,155532.00253692802
18763,155532.00253692802
18764,155532.00253692802
18765,155532.00253692802
18766,155532.00253692802
18767,155532.00253692802
18768,155532.00253692802
18769,155532.00253692802
18770,155532.00253692802
18771,155532.00253692802
18772,155532.00253692802
18773,155532.00253692802
18774,155532.00253692802
18775,155532.00253692802
18776,155532.00253692802
18777,155532.00253692802
18778,155532.00253692802
18779,155532.00253692802
18780,155532.00253692802
18781,155532.00253692802
18782,155532.00253692802
18783,155532.00253692802
18784,155532.00253692802
18785,155532.00253692802
18786,155532.00253692802
18787,155532.00253692802
18788,155532.00253692802
18789,155532.00253692802
18790,155532.00253692802
18791,155532.00253692802
18792,155532.00253692802
18793,155532.00253692802
18794,155532.00253692802
18795,155532.00253692802
18796,155532.00253692802
18797,155532.00253692802
18798,155532.00253692802
18799,155532.00253692802
18800,155532.00253692802
18801,155532.00253692802
18802,155532.00253692802
18803,155532.00253692802
18804,155532.00253692802
18805,155532.00253692802
18806,155532.00253692802
18807,155532.00253692802
18808,155532.00253692802
18809,155532.00253692802
18810,155532.00253692802
18811,155532.00253692802
18812,155532.00253692802
18813,155532.00253692802
18814,155532.00253692802
18815,155532.00253692802
18816,155532.00253692802
18817,155532.00253692802
18818,155532.00253692802
18819,155532.00253692802
18820,155532.00253692802
18821,155532.00253692802
18822,155532.00253692802
18823,155532.00253692802
18824,155532.00253692802
18825,155532.00253692802
18826,155532.00253692802
18827,155532.00253692802
18828,155532.00253692802
18829,155532.00253692802
18830,155532.00253692802
18831,155532.00253692802
18832,155532.00253692802
18833,155532.00253692802
18834,155532.00253692802
18835,155532.00253692802
18836,155532.00253692802
18837,155532.00253692802
18838,155532.00253692802
18839,155532.00253692802
18840,155532.00253692802
18841,155532.00253692802
18842,155532.00253692802
18843,155532.00253692802
18844,155532.00253692802
18845,155532.00253692802
18846,155532.00253692802
18847,155532.00253692802
18848,155532.00253692802
18849,155532.00253692802
18850,155532.00253692802
