id,price
17521,580656.9248015881
17522,1068810.4377906907
17523,1940238.350878179
17524,715587.3728624533
17525,1679840.6543792104
17526,652118.4179055974
17527,720375.336686416
17528,1150073.2244706869
17529,1066392.192076772
17530,630468.5743750995
17531,571600.7927434021
17532,1101219.3165636705
17533,741573.4372478307
17534,977161.1381883922
17535,712568.0234910917
17536,1309127.450692531
17537,1046600.2627638642
17538,1008385.1773832538
17539,1197013.3857892277
17540,945120.2619491746
17541,650417.5127631503
17542,611917.223897143
17543,901552.3848701386
17544,1442086.1289028465
17545,2007748.2730183313
17546,903739.0987373404
17547,1595586.3651558876
17548,2081459.629373854
17549,951927.6199256729
17550,929694.6357719009
17551,755719.6854735845
17552,825367.8690360521
17553,865141.3175244178
17554,708490.4106722451
17555,1168883.950588208
17556,496697.4501858748
17557,606633.5668156582
17558,1042353.5654856224
17559,950118.5208122828
17560,1139100.9585149812
17561,1117273.2278455237
17562,1485345.564626419
17563,1561049.0862822097
17564,1204718.1079910528
17565,939121.7968603596
17566,1681661.502580308
17567,714300.3457211447
17568,806998.421742587
17569,694421.8167680228
17570,576037.706123394
17571,797677.6079272465
17572,1198960.5045220866
17573,592972.0072622193
17574,1017067.1197321677
17575,1554550.4940303597
17576,668830.500629489
17577,723196.2014766877
17578,665422.0540582308
17579,1062477.785436583
17580,642407.0151031686
17581,4266780.550255312
17582,817171.7650179676
17583,623553.712186772
17584,1487284.038115784
17585,1203514.1891937752
17586,912474.953382334
17587,793641.5339362861
17588,715349.0831269266
17589,526500.1670641254
17590,721117.6133253232
17591,883657.0987105218
17592,603802.0160648201
17593,1277810.8689736193
17594,1714898.6489689157
17595,757239.4992181908
17596,1203749.0804325037
17597,1086392.5182256969
17598,869961.1115081543
17599,1158698.9573060551
17600,545228.1612566196
17601,1158298.9652619474
17602,682203.860801578
17603,839502.9213747182
17604,839649.2051946718
17605,1094797.0784400587
17606,604947.0220120533
17607,1226030.3046922786
17608,687440.7696561388
17609,1201759.365748062
17610,1241862.5123688343
17611,1557249.8062954703
17612,1003785.0768878638
17613,588921.1166867897
17614,758835.6117403228
17615,678359.5890292797
17616,991084.6056510898
17617,1544757.2589602557
17618,703295.1060834714
17619,836189.2180121703
17620,812010.9561246573
17621,917544.6774730695
17622,509351.8260665793
17623,825228.197679832
17624,624637.5625643714
17625,816998.4659083905
17626,500281.207282912
17627,899944.750057071
17628,591555.1939062049
17629,2336416.6899154913
17630,604875.5405664047
17631,1063192.6737568078
17632,928863.8345019396
17633,804830.6686113505
17634,718948.798782288
17635,1880316.1100667848
17636,530519.5646289231
17637,1140213.3798001022
17638,554274.9511549429
17639,1424816.8349592292
17640,1613088.6966029298
17641,595028.7238622118
17642,535532.8173718204
17643,1325998.4054391966
17644,749552.274925018
17645,570175.2021721364
17646,940377.3938810132
17647,633424.2103621587
17648,1100213.8258987386
17649,1131198.4996748427
17650,505438.089005406
17651,1783826.1129273132
17652,652333.056165535
17653,470315.04087376955
17654,731233.3705543281
17655,526567.1452192575
17656,645851.7848372186
17657,825658.2994688158
17658,528388.8946049329
17659,1059796.9605797802
17660,537295.4719894322
17661,615271.2281507507
17662,530793.801057579
17663,701015.2696213322
17664,519965.18231201044
17665,465390.49485885707
17666,1143163.6071668467
17667,757475.9274845202
17668,755858.3211164125
17669,831097.3948981602
17670,1098181.721735236
17671,945396.1991079883
17672,955241.0726833281
17673,811698.2881558354
17674,953996.1633142892
17675,641320.0760328932
17676,540169.1353052211
17677,827995.7668839786
17678,620935.6120867134
17679,531038.8438504534
17680,1439426.4050671856
17681,697551.0453448911
17682,1416532.6043582256
17683,782025.7862474306
17684,703407.1520876145
17685,994508.9751660796
17686,1309377.1548761849
17687,1770814.442944747
17688,1638500.1384892468
17689,1110768.4875898766
17690,1041526.9992953424
17691,697202.940337429
17692,1481597.1870429772
17693,2009022.0612329347
17694,1096622.9825008921
17695,1572865.5522420763
17696,759101.2047577179
17697,827038.486759958
17698,995789.3129757125
17699,1313107.0995521368
17700,626712.2568974788
17701,1209433.5562387288
17702,1274259.4343031822
17703,731997.2671770657
17704,1052595.5002364698
17705,1180106.298833413
17706,689428.2535219257
17707,1460705.7738446838
17708,1027875.4949450501
17709,1133227.5780082047
17710,618512.1713476485
17711,786381.1815685784
17712,904700.3441273642
17713,1541187.964445988
17714,827470.183968199
17715,682880.2848391955
17716,1563433.2004695707
17717,613972.7174007993
17718,529094.9047327052
17719,716254.306906437
17720,538248.8155494004
17721,836412.9435823378
17722,586651.8380892709
17723,1018940.1630585474
17724,873402.3969941479
17725,922872.4221162316
17726,1082196.1919779493
17727,1933513.5740244915
17728,462052.3274549425
17729,928554.3002019764
17730,1000163.745529745
17731,1118933.2232015452
17732,1250389.770231481
17733,1300522.1225625894
17734,648198.4336208802
17735,1152757.0620052163
17736,613447.6544546565
17737,841069.0841156157
17738,572668.1398308702
17739,912852.7295832454
17740,602130.6361450579
17741,1247266.2836860786
17742,1063385.7772758498
17743,587245.645495466
17744,1244352.2381519624
17745,913477.6362205432
17746,877775.0188005358
17747,714243.0137005381
17748,2093917.7224526706
17749,740280.3997796697
17750,1018420.056956071
17751,1195816.3024724724
17752,842142.4134946859
17753,767710.396608058
17754,878997.478644578
17755,1048922.6936865388
17756,616380.6089561227
17757,1319547.7893235378
17758,962752.8311260638
17759,857472.1796334353
17760,818435.1173454174
17761,608302.4399389946
17762,1168451.8472993518
17763,834988.6267944158
17764,1109277.713673255
17765,1077860.5472071222
17766,1112972.1146600377
17767,1036613.6981508371
17768,1186285.1724689123
17769,1246614.8607167164
17770,1050234.1661685782
17771,911893.3860410964
17772,528573.131382425
17773,1236114.8000331111
17774,699368.9845372838
17775,695494.3362713585
17776,1112403.3665501412
17777,1133613.4367470862
17778,801508.6679200814
17779,1399935.5398196704
17780,1501311.6372143673
17781,530798.4902965769
17782,808476.3329334066
17783,865694.4146298319
17784,689162.6285303511
17785,610740.5491559178
17786,1331726.7552714925
17787,454138.15059484506
17788,1279885.5057866503
17789,549019.500545362
17790,1136417.05393102
17791,1432157.825789503
17792,455706.3511512384
17793,618861.2043394501
17794,578173.71510733
17795,2784132.898957869
17796,1803684.9904853113
17797,1230023.234417107
17798,1111007.9662297743
17799,526441.0910217551
17800,545367.501864669
17801,665569.4373556677
17802,1202222.533743079
17803,738415.5407004848
17804,623421.8879491106
17805,1039343.3904570586
17806,636735.0718052108
17807,929662.5673420058
17808,1037963.621005074
17809,768430.6707180052
17810,1227150.6188540228
17811,974231.7889737231
17812,630482.7930919345
17813,1366634.7991637862
17814,413475.9989730035
17815,1105662.483554409
17816,1431487.0720654645
17817,1001439.78998343
17818,722465.9961919327
17819,789983.9419170538
17820,1525278.0397817525
17821,624922.807923764
17822,815743.5818125724
17823,1128116.0101674132
17824,709214.6130749698
17825,900525.1039974436
17826,452034.89400619734
17827,1307632.9533501954
17828,964081.9673256892
17829,836991.5111728332
17830,888297.8438492607
17831,630393.5269558948
17832,1232443.6881670814
17833,684720.5391667085
17834,877838.3147862956
17835,725816.4684084413
17836,620565.8705551281
17837,561098.4765150686
17838,1376966.556989425
17839,610336.0726997874
17840,679983.5731636105
17841,451881.83701516903
17842,1140169.8734849528
17843,1001704.3405239726
17844,769756.8458503644
17845,1318410.841255043
17846,1458896.074381928
17847,1404470.4234767098
17848,670925.2941512922
17849,2365730.19618295
17850,740452.1570780758
17851,1038139.9794884532
17852,1316070.5261055306
17853,1038917.2809022114
17854,774828.7886278398
17855,647225.9030451945
17856,1278795.461283686
17857,1230083.287907682
17858,1411799.786680803
17859,880175.1343554012
17860,1039036.7989461559
17861,746666.8451923484
17862,839328.1578666687
17863,774674.6533393362
17864,1168307.2419907798
17865,2615921.7624188443
17866,485246.81554009306
17867,1075036.161053226
17868,605221.1113809628
17869,648263.253895248
17870,595713.224415307
17871,2401559.6965989536
17872,709833.708249121
17873,772325.4896908925
17874,1252159.5351643309
17875,545361.2557838975
17876,1240322.7344552258
17877,1167468.1332851439
17878,986029.5998448017
17879,1026345.2101318148
17880,1844653.4800736425
17881,670965.7876357683
17882,1094252.568088421
17883,1484375.4682082573
17884,730368.5931860987
17885,803851.9161244594
17886,597318.9282620873
17887,1203338.4229788822
17888,669188.5183345089
17889,840900.236818648
17890,604390.4348309439
17891,1237503.0892663766
17892,1108269.5486698328
17893,800714.4334821423
17894,1755412.126919002
17895,681454.8092286461
17896,640622.9919312444
17897,957768.6932507185
17898,575257.8821626735
17899,1073357.2257631966
17900,1018558.3733737086
17901,705014.8230675196
17902,1174161.084932846
17903,535062.4974458655
17904,564920.3518681763
17905,1152542.4760563031
17906,545767.2806927734
17907,855676.8438858988
17908,570627.2417192884
17909,926287.5967063799
17910,1021881.1673691176
17911,710943.8934423706
17912,568225.8804253557
17913,463168.60264080204
17914,711541.523053712
17915,1851912.5356410036
17916,986535.8022887112
17917,1356080.6213835976
17918,976905.5912543522
17919,950705.1385923725
17920,1292507.3624302014
17921,1044454.7104167885
17922,580001.2383533499
17923,490611.5209352393
17924,1075523.4240775125
17925,632791.3349222222
17926,542357.5227083764
17927,501848.24816857243
17928,1162218.4014760647
17929,668228.5554218077
17930,556153.8750767189
17931,893505.4330449923
17932,696117.2254950168
17933,1235671.5057775117
17934,1059394.7821751263
17935,688098.8576840248
17936,1606390.1076516777
17937,915786.6088749755
17938,996395.5455883513
17939,1349343.4047105857
17940,559712.0280493153
17941,454456.4602927598
17942,473655.46463075595
17943,642998.6562135175
17944,1102882.7045542267
17945,621621.4769103238
17946,969038.0553785518
17947,675003.697233833
17948,1451561.4182906803
17949,1373833.2763789634
17950,934258.8677562976
17951,693133.3632819143
17952,721236.9301908939
17953,910440.6672806622
17954,722711.7874380224
17955,616403.7918895877
17956,1261388.6767556067
17957,575531.4515580629
17958,1294509.558760477
17959,1369117.515710615
17960,807692.9679462139
17961,1598045.4445301555
17962,653008.0606069629
17963,917404.7686827786
17964,1173677.3460090794
17965,831106.052732077
17966,704950.3537683012
17967,1031829.0848113218
17968,837242.8963098661
17969,883650.8380980254
17970,818806.0759272318
17971,735117.6639989999
17972,831324.1131761221
17973,592975.6500487141
17974,1505326.7003477379
17975,579688.5433280086
17976,639697.6075534348
17977,466654.6528501203
17978,1052629.2210235589
17979,1275550.2344505633
17980,1067750.903214363
17981,1125701.78402708
17982,1063013.7002210878
17983,884075.8344384648
17984,488677.21989052446
17985,891263.5335946057
17986,714602.3254443521
17987,1028098.5331591691
17988,1465319.0664345955
17989,522425.49680084764
17990,1126231.538193522
17991,1030206.3976132778
17992,906538.0249628001
17993,935877.0394055815
17994,753190.8223993732
17995,830688.4850642349
17996,1170895.078188184
17997,856268.9013397286
17998,1149002.2795515733
17999,786768.1932610122
18000,1368277.1383990862
18001,916795.433662646
18002,1630461.6522275137
18003,1174142.2090093764
18004,1627674.504255308
18005,954579.5217997099
18006,606689.6176951398
18007,793626.5813785719
18008,806715.0571232763
18009,2139682.3065751516
18010,1207192.6329923428
18011,1339709.589885017
18012,808336.8101040979
18013,980366.3314552609
18014,846055.3170803415
18015,985965.3811454935
18016,1014622.6583255918
18017,1055583.6033518424
18018,991135.5768924986
18019,594236.119765534
18020,698106.1475351036
18021,660976.9868485779
18022,1304965.9586999023
18023,674627.3765747293
18024,628634.5287103405
18025,624997.2407957113
18026,1188435.1457548183
18027,580342.014477084
18028,1316979.069823949
18029,956539.7708519975
18030,1058446.776264073
18031,796054.3462456594
18032,806687.8074564019
18033,1173112.990467065
18034,1535419.1844741458
18035,647984.4605948282
18036,1021713.3624837506
18037,976108.6662205361
18038,712736.667716811
18039,1579625.1421006802
18040,1174074.778741568
18041,2465650.733717749
18042,720319.3273535905
18043,1112531.532310734
18044,594525.1194491887
18045,726316.9206873532
18046,962995.2357499596
18047,536358.9288630071
18048,608885.5635553844
18049,827088.8864187864
18050,931124.3437585343
18051,1024728.965560018
18052,550067.6884597678
18053,737219.617432436
18054,907168.9372985009
18055,1343949.7338734563
18056,1034044.4216441506
18057,1727943.3412758787
18058,1118368.5219917186
18059,439040.8980067341
18060,597787.3546563681
18061,585390.9450562494
18062,606552.3350736555
18063,1410769.1860113447
18064,1297235.6093684647
18065,626327.5464306078
18066,675299.7241300272
18067,2084788.7950312572
18068,447500.7592613484
18069,452307.7922310389
18070,589566.7842750471
18071,1248170.5297940667
18072,1720299.9891353464
18073,860537.4901272361
18074,975202.605414635
18075,935984.7964802207
18076,964659.1249966688
18077,568902.526119106
18078,788041.6377529912
18079,779772.3382033678
18080,1063780.586839306
18081,1040064.9170968547
18082,637627.072379385
18083,1268815.0614625406
18084,1054129.3884258927
18085,745005.4403976956
18086,869177.3281413068
18087,1230258.1348052705
18088,659590.0187196461
18089,772600.4149072947
18090,536317.4181062747
18091,1477106.4340886525
18092,537557.7737343933
18093,988086.4850584527
18094,903829.2365024094
18095,661430.6571607526
18096,893907.4786031926
18097,1587468.4871183727
18098,858605.0607796119
18099,824209.7096264553
18100,1098560.1117531697
18101,476785.74551338033
18102,825758.753699719
18103,1283876.9080063673
18104,715410.9294984085
18105,1323290.3577053729
18106,1064213.3300924967
18107,1097864.9674587757
18108,580576.7981967722
18109,1439173.0097308941
18110,2422859.591019812
18111,547218.8264317173
18112,927108.6347187939
18113,826128.6150698409
18114,723729.5769907342
18115,1081786.9689533832
18116,1222499.8754583835
18117,1200297.99576222
18118,1200985.3845593305
18119,2125894.1271185884
18120,653052.9855743608
18121,659701.5750871068
18122,1176928.0199530825
18123,633719.0694188226
18124,720145.1436285549
18125,560721.783400499
18126,1034874.3307484946
18127,768779.1130297896
18128,1126039.5438694023
18129,953966.5440989954
18130,894871.0506679033
18131,1015558.8537143567
18132,488759.2583622924
18133,904422.5850268846
18134,660158.4969143693
18135,691206.0037488409
18136,652094.2610609347
18137,1581203.0912406105
18138,658077.0947064904
18139,869334.7776214313
18140,1509152.6424790611
18141,1000371.2584074565
18142,481377.47214011056
18143,1523498.3431572807
18144,622259.4623269194
18145,787056.6424090379
18146,527544.6933154073
18147,580615.9802286439
18148,562358.2236477213
18149,1573399.1809251169
18150,511787.30181048944
18151,762377.7892282826
18152,1655646.8824788453
18153,613916.1425909799
18154,1137639.3258754453
18155,488282.7836902801
18156,674923.0136422248
18157,1331182.9305954294
18158,724112.4863223827
18159,565044.2191130462
18160,1017835.1655052971
18161,630471.0890335764
18162,547862.7120193132
18163,898529.3781643023
18164,731164.936414006
18165,840504.0084094828
18166,1404347.180234616
18167,971963.8489391061
18168,646025.6476331126
18169,608640.9926167578
18170,977223.5646125836
18171,1205235.3648306583
18172,591105.679166585
18173,601303.553539628
18174,1626761.3077232505
18175,1111727.0624099209
18176,1148286.1766800818
18177,514365.65569452534
18178,841355.837061544
18179,742840.2139743238
18180,614533.3420876495
18181,570965.572742938
18182,515734.6027402294
18183,1498496.0779174075
18184,539068.9165146298
18185,1729440.8020531684
18186,588102.1093763014
18187,1051021.194924439
18188,2333250.037017248
18189,876014.9272217246
18190,659557.0950638854
18191,2483570.374083943
18192,658914.3339059283
18193,679714.8969916012
18194,884243.5389252404
18195,710432.6417215669
18196,1278001.7130614172
18197,813439.5066783701
18198,1044901.8659229865
18199,1210286.0295672659
18200,1363184.3638953418
18201,933848.6980214131
18202,1806791.7756402013
18203,599132.7377227184
18204,446036.73356405285
18205,570810.6501461441
18206,752387.8230665568
18207,756606.8413369874
18208,711328.0209478049
18209,1136386.6761792756
18210,515929.6784831222
18211,652102.8000618087
18212,1086391.8459866697
18213,609163.227965292
18214,933605.2895082945
18215,1155592.7638812095
18216,1228127.6460993527
18217,654377.0299503054
18218,711277.5442253968
18219,1411354.9675326564
18220,563539.6528128876
18221,753660.1343201385
18222,1037670.2606323404
18223,435925.0104884233
18224,898938.4602153557
18225,830493.7814326952
18226,703570.9884388405
18227,666716.5967387413
18228,1519381.401468156
18229,1272787.9294326422
18230,874058.9445591029
18231,1371800.5721583143
18232,875237.47334399
18233,533831.696463161
18234,850195.5959830758
18235,813548.4948537436
18236,1254265.732041767
18237,754405.2803121342
18238,1034269.3222240306
18239,937812.615289611
18240,1432839.8484284692
18241,1030558.7322098187
18242,1520904.0749490422
18243,1170724.501452416
18244,1060454.0484632
18245,467928.59931558603
18246,892595.0717519773
18247,1123254.2348547482
18248,1102117.0142370001
18249,954065.149961881
18250,955486.8394237541
18251,774997.0202868248
18252,2413570.059618178
18253,1190124.9864347135
18254,502246.77474567236
18255,1183214.5355978352
18256,602752.6509571353
18257,1476250.1888456475
18258,647111.5233145987
18259,881889.9660456914
18260,843837.5548552272
18261,1306704.6212542648
18262,664087.148652579
18263,1252557.5833953533
18264,741477.5019238032
18265,747611.3049214192
18266,1472939.083823401
18267,639860.9516902042
18268,575985.7694724683
18269,709236.2264902156
18270,580775.8708272506
18271,811472.2374026012
18272,1013244.2574577084
18273,683312.1913237364
18274,735074.0612781951
18275,1414432.553550592
18276,486263.3726738505
18277,899681.3840448983
18278,822684.4906269786
18279,992090.280211178
18280,1957467.8703070837
18281,419317.3033878945
18282,2719607.3952622795
18283,1283627.1536379464
18284,665266.1750757038
18285,1468939.2802185132
18286,998576.4817328487
18287,867990.1278095746
18288,630776.0498606579
18289,1019020.4402250329
18290,1082500.1721677482
18291,969324.1424835406
18292,1725957.2886162868
18293,1487574.717710347
18294,831329.065642769
18295,2361616.038611024
18296,2068831.2557197895
18297,612006.4370804002
18298,865068.4325450335
18299,816939.6918795031
18300,897946.0093172343
18301,658230.648353141
18302,572353.1431448368
18303,1133053.2925524283
18304,770917.4065951612
18305,947615.5673320852
18306,1091031.2396227303
18307,684431.2355051474
18308,1521733.9891889459
18309,952853.5965508563
18310,2086113.9196124077
18311,757863.135455647
18312,975697.0327725783
18313,1244822.9263633979
18314,673853.5250466703
18315,1756651.5029968512
18316,912422.4612612093
18317,1011221.3141860777
18318,569789.89361815
18319,976342.5687593028
18320,624068.1725477311
18321,1012087.3782165429
18322,752831.1737010314
18323,1522385.615129327
18324,586763.3616830565
18325,1008481.8776565532
18326,1001359.2114276426
18327,617903.4367642793
18328,743240.4401417249
18329,800694.7629991513
18330,727931.723361447
18331,704507.6938299914
18332,1140662.9994413347
18333,483524.17946232134
18334,1240326.1423673038
18335,616707.8530019389
18336,765667.4732620452
18337,782144.0146721173
18338,665259.5984152115
18339,611447.073781475
18340,600714.6283886074
18341,1165605.8282155548
18342,552601.707575612
18343,695115.1966784429
18344,813146.5777173047
18345,960856.45728428
18346,790819.9027236035
18347,604155.8338205742
18348,579867.2814671855
18349,1154078.1241582958
18350,774978.4939881759
18351,1179912.7581834423
18352,551229.2810778837
18353,548674.3385557778
18354,1311418.4604850013
18355,1073715.3738456564
18356,544076.5821920399
18357,477069.8123783835
18358,803289.4694605346
18359,524449.2746883645
18360,530329.4824874968
18361,1258544.879369998
18362,857077.9896919634
18363,1209827.8260625727
18364,872335.1781406862
18365,814188.7773960048
18366,578437.7921506134
18367,934074.5174568137
18368,1253824.670997461
18369,928250.8222257844
18370,913259.241429946
18371,562152.7609237721
18372,502721.1377796221
18373,980395.1905921211
18374,820867.7847567473
18375,2247768.5048301686
18376,649361.1582906484
18377,1451639.006081896
18378,1763655.136418655
18379,1147588.1119854979
18380,656642.9143920187
18381,588415.8836379936
18382,622169.8725320904
18383,1399705.3021598002
18384,651228.3903178745
18385,505154.09572525986
18386,763713.1623181246
18387,527366.9710237138
18388,3627424.216394784
18389,1522150.12009812
18390,645097.0256511435
18391,875831.1757467184
18392,1329425.1473531064
18393,1130338.3288909832
18394,886461.777222064
18395,3093845.917018586
18396,1343245.512748882
18397,642169.6964565106
18398,854059.2520027555
18399,994795.7347062421
18400,1771971.2992535133
18401,656535.9514804767
18402,1211652.1365152998
18403,956900.1937641491
18404,779886.6484808074
18405,1562784.7528064924
18406,1131905.6168735514
18407,1191734.5609929063
18408,1175241.1269194237
18409,1032532.0466842793
18410,1916898.1686682915
18411,548229.5220445216
18412,1190147.5177186888
18413,595041.8844128634
18414,820244.3410904878
18415,566904.3087544059
18416,1386065.8799037803
18417,736186.4193668341
18418,968171.6136157446
18419,1218690.45924648
18420,1883812.5206485447
18421,1156396.9709067966
18422,522515.60774591716
18423,453141.88619207067
18424,789250.2632941988
18425,571776.1967405443
18426,2198010.160821257
18427,678824.6327703188
18428,1556808.674212101
18429,4692010.877023815
18430,1468785.8848113138
18431,957822.0307068892
18432,895465.46108558
18433,1269553.92298786
18434,1016110.6672967807
18435,624957.1194540693
18436,1144816.1053817698
18437,491565.4655256582
18438,1146313.9624705834
18439,1681427.574156425
18440,813386.0482429536
18441,1288924.1126517612
18442,3023963.4886086746
18443,603956.4705989413
18444,1268601.53877238
18445,1153167.4900231448
18446,515213.61024288984
18447,941960.1735059496
18448,737475.0002253884
18449,1579813.665523676
18450,2043934.1438397276
18451,1061809.3312195658
18452,853151.080317391
18453,1158560.082444495
18454,1625870.3731330687
18455,548205.6768571773
18456,1149955.1293492152
18457,1845725.6355068726
18458,1523931.5112897726
18459,990417.6989161306
18460,1067470.68553964
18461,468229.87551716587
18462,1727779.1650920804
18463,1214185.3511533719
18464,1189144.9194501874
18465,1589741.1140363733
18466,971884.6752092877
18467,1110443.039206533
18468,654624.5154511805
18469,783218.6083937846
18470,1607274.1758178987
18471,612464.4332189008
18472,621864.7663175835
18473,663029.316052427
18474,807260.5076418249
18475,558236.558043635
18476,841577.3872498357
18477,771337.2764494705
18478,957951.3386270044
18479,464189.0097541286
18480,484393.8089109306
18481,632542.6155480414
18482,780719.7157739047
18483,1080871.9476550655
18484,1545080.9576560683
18485,966440.6967774425
18486,1849757.0930854871
18487,1583193.9251924595
18488,1490204.145644227
18489,1042711.3331586744
18490,506457.7455281594
18491,762340.214785463
18492,471366.9376068082
18493,1080933.8382734428
18494,754311.8808439118
18495,769941.9862962156
18496,920395.9013926425
18497,1377417.1460389243
18498,1450428.7497280298
18499,1168119.013237643
18500,459621.8239388948
18501,647922.5850276385
18502,1106517.2375441745
18503,631998.7514875114
18504,735446.8699553809
18505,725189.0960398405
18506,1269372.7699661222
18507,1397190.2169251353
18508,647570.1393294765
18509,1083962.5664147835
18510,542867.791682003
18511,976825.4519559945
18512,558204.7245657664
18513,1668430.611414224
18514,829754.8182092265
18515,1182194.8616988452
18516,786092.5356308412
18517,613679.6617076856
18518,1196207.633278101
18519,627454.1186870541
18520,533203.5244248676
18521,1223471.1835094206
18522,1149277.8494926547
18523,653512.8894350881
18524,622010.7703401701
18525,812497.726656168
18526,1242067.7852143808
18527,1105583.6447263898
18528,671319.2311369646
18529,750361.5142083257
18530,1063411.7084079725
18531,1116713.3621219578
18532,1118766.7737822635
18533,851603.1507434474
18534,878833.8221470278
18535,2486950.9498618487
18536,765635.3899605102
18537,789074.039876743
18538,1856262.350636942
18539,682661.810024768
18540,539970.8928393852
18541,701676.9011309412
18542,968854.8862112743
18543,1957258.9580274872
18544,720163.8451157992
18545,886869.2897053498
18546,638430.897634993
18547,495065.0736558178
18548,700103.0482306809
18549,1083162.8757286724
18550,1498320.597795894
18551,770377.2141709498
18552,623780.6648336768
18553,563250.6159538997
18554,2253247.897203735
18555,1087839.7897549672
18556,926335.905916804
18557,532466.814086411
18558,1501135.1120327562
18559,1266881.3072651036
18560,778053.0156006608
18561,1033019.0112507204
18562,640640.5387921832
18563,692942.7341395626
18564,869056.4592629599
18565,1664806.6887514908
18566,635741.3490735461
18567,646605.1062926638
18568,612031.7647516157
18569,630004.2847125186
18570,1293645.037214783
18571,1275877.422840793
18572,752011.0509954619
18573,777065.4562531533
18574,805889.1168631467
18575,520717.9711240238
18576,581522.7878452466
18577,751344.6571052923
18578,1174700.358292245
18579,2044966.306588258
18580,484906.979082696
18581,576086.4937027371
18582,1806239.2558304034
18583,882619.5284509555
18584,2798607.8454577625
18585,788996.1630307867
18586,1128816.824637977
18587,670667.9336129942
18588,843308.9499173956
18589,1158957.5480322929
18590,1235881.7824221496
18591,1131924.8219709294
18592,534960.3467396996
18593,912722.5938753535
18594,811464.6039806299
18595,735087.6992160033
18596,1484704.136370587
18597,769110.0521173228
18598,777958.2862897306
18599,732341.1707266825
18600,1503765.2061449322
18601,1517813.7039331286
18602,509917.20969010534
18603,897048.4512494566
18604,1314958.2566340098
18605,2194734.127349685
18606,669374.9943277965
18607,632303.782681907
18608,1098695.5766032664
18609,628382.1566283859
18610,608306.0656210235
18611,985083.016640514
18612,1050611.8412795682
18613,833131.8256704665
18614,893376.1311977648
18615,522713.9097088269
18616,1007839.0118255151
18617,1020692.3785335317
18618,700966.0524714342
18619,751928.0858230788
18620,1177881.2746721741
18621,630913.9664604316
18622,1088062.9662965296
18623,665780.4015387708
18624,1506303.1354450153
18625,1130020.6724649465
18626,1116713.3621219578
18627,794946.7986523209
18628,853879.232774812
18629,732836.036259443
18630,720623.7800382308
18631,705014.8230675196
18632,512176.6648612312
18633,963428.7761923288
18634,818908.0512418437
18635,593908.2265834553
18636,758892.6919096637
18637,484651.66218205
18638,662365.5609837786
18639,1297184.1750119575
18640,1077594.308448384
18641,1186693.270284916
18642,1288970.044596301
18643,1289838.9385025394
18644,1125230.6203594995
18645,752928.2115002425
18646,494658.82847281493
18647,490523.6390061434
18648,1631174.2008680496
18649,1402521.4018101864
18650,695487.8929256073
18651,638577.6984565164
18652,1207050.642816693
18653,632131.3344441073
18654,820651.9911837362
18655,812208.9597400317
18656,746788.526101521
18657,784148.6043731901
18658,2657450.4445141177
18659,941159.5576705184
18660,628144.476230759
18661,571615.7170979539
18662,565672.1529200019
18663,1175247.4912172463
18664,493183.59278412035
18665,2624291.1095819194
18666,1153711.135596644
18667,517118.98320410174
18668,561911.2894909021
18669,973654.0980414948
18670,962467.1697363618
18671,462573.5598030168
18672,1290431.3496783923
18673,585835.6704278641
18674,1081641.1466136503
18675,812939.2400744823
18676,744730.4533095821
18677,1042553.165698864
18678,953894.1212930267
18679,1351582.4124822884
18680,1916480.198372379
18681,1195482.4710124626
18682,593508.9698701408
18683,816910.5738910121
18684,1270204.072113798
18685,939787.8306227669
18686,1052277.449061576
18687,951009.4455312624
18688,995366.4529117164
18689,648089.8446428897
18690,1400943.452097356
18691,1050001.7960180927
18692,578991.1938750863
18693,564704.2968241714
18694,643649.524353195
18695,1653141.9392996158
18696,570695.3379465372
18697,865790.5096398988
18698,1464296.8041226019
18699,612881.4034537764
18700,467562.9313773558
18701,1185922.5428558192
18702,796884.4700088147
18703,1702756.062129866
18704,1293101.7973418094
18705,1002374.7721758389
18706,606085.9394747999
18707,1144134.2420818093
18708,646178.8538580637
18709,586038.2625380257
18710,628097.7971970498
18711,1350365.0206760298
18712,3068907.8852783693
18713,790218.019189523
18714,855833.3623573642
18715,628212.4556200486
18716,1195073.9599702968
18717,1180001.2521345438
18718,1018111.5936727972
18719,1778214.934073861
18720,1118184.7891530346
18721,614543.3780849159
18722,588509.6203805687
18723,1231154.9041435772
18724,582018.4642674556
18725,567700.7310242604
18726,1102498.7113269581
18727,1089105.8413223247
18728,637796.8925733592
18729,1064997.3434598208
18730,1108780.2540370347
18731,1438378.3617574633
18732,767471.4514193609
18733,546339.9610476715
18734,1522211.1652007806
18735,461638.5334204533
18736,999420.1836130668
18737,543759.6279175001
18738,1543572.7490958953
18739,555901.8855325952
18740,818576.3352495548
18741,1181494.1850737012
18742,473284.3642500831
18743,1302169.09625922
18744,740933.4976684419
18745,498656.85189583706
18746,600966.248998794
18747,858956.5091223945
18748,1039393.0349031502
18749,2172933.0676201237
18750,689007.089769648
18751,1252925.2604464183
18752,733166.2251856274
18753,1373021.7015996636
18754,1014725.864569736
18755,984676.2144247894
18756,1370581.1675624768
18757,743415.6533381765
18758,1165175.8093187402
18759,552306.2908775052
18760,979559.5159853374
18761,976101.043013525
18762,1541164.479261414
18763,902044.8543726744
18764,1212850.8938637932
18765,1911976.8064203004
18766,960439.4430747058
