id,price
17587,604006.8258764285
17588,441975.0061300842
17589,255749.97959813604
17590,386030.4512104227
17591,406129.8278779612
17592,281748.6638234529
17593,576873.0605083384
17594,910543.2808297987
17595,410758.4551735099
17596,615129.7735330234
17597,544151.6192600518
17598,398586.39530645305
17599,493922.6279289687
17600,273795.86396973376
17601,760823.0772511272
17602,551670.197728703
17603,373262.99281379074
17604,533742.8777623626
17605,642744.6911440366
17606,189900.69459914693
17607,803303.935170159
17608,360950.70415507385
17609,326671.6878327631
17610,723058.6329627031
17611,790787.2673468397
17612,447264.96285754314
17613,287235.5639353933
17614,295802.0371579191
17615,385651.60862367006
17616,479956.9374813649
17617,442225.09542366414
17618,392769.9358629277
17619,465319.0429542415
17620,339222.5496394104
17621,506887.7551204988
17622,253824.96201236648
17623,292277.7994091949
17624,255615.96642970282
17625,481717.4598966768
17626,314479.42509056476
17627,479686.3043695334
17628,205776.66866170173
17629,1271925.854839429
17630,309833.22744366317
17631,341885.69811434986
17632,613072.2001521434
17633,400499.8050730029
17634,231443.41880006762
17635,1442609.4653593914
17636,254631.21551623585
17637,607954.6835073436
17638,311181.8379813316
17639,968715.6258786152
17640,873477.6262613791
17641,217682.0626560218
17642,241669.2847193674
17643,813982.3763986112
17644,442638.18058145547
17645,275198.7807623738
17646,366978.3332843123
17647,348397.0391314757
17648,574171.3858786295
17649,537843.4128976819
17650,240265.6802977013
17651,1211513.9709036993
17652,307935.3486866803
17653,211363.92595468712
17654,397403.4492165515
17655,364640.35593708395
17656,330048.25506513973
17657,434036.81576476916
17658,295150.4078936758
17659,609024.3121672292
17660,263691.97897466674
17661,305556.0732362715
17662,304507.77379792626
17663,255913.79813685597
17664,246578.2880742118
17665,240018.6115899765
17666,502513.86821372254
17667,405959.8660006233
17668,370522.56440829206
17669,587433.8771611453
17670,357944.6455537775
17671,336454.0788511139
17672,534792.0157087785
17673,318721.6381624475
17674,362033.3749211078
17675,314256.47521954466
17676,267417.61052120157
17677,443745.332064889
17678,257301.92075249506
17679,220173.90006475963
17680,707594.7442854547
17681,381366.2496764094
17682,753622.8475738417
17683,392770.37317343795
17684,403762.2302476246
17685,543241.9852768342
17686,687286.4644637099
17687,547612.8830302688
17688,426118.0588862647
17689,559806.5718408584
17690,485824.7349364676
17691,325641.0136682829
17692,669753.3227436794
17693,1172682.986303087
17694,638401.1603920374
17695,949844.0695510957
17696,321774.23151555465
17697,432737.8753936734
17698,531039.412833056
17699,798947.1086946335
17700,327746.5635284853
17701,670463.3060561642
17702,487348.2278990935
17703,380886.35981141776
17704,629745.0468885731
17705,534267.0616707172
17706,380966.9429993186
17707,712174.6428335839
17708,551340.4382641158
17709,537697.1017090243
17710,292179.1841137936
17711,364094.2105218699
17712,385793.13309829455
17713,482676.3348985994
17714,429603.2719672377
17715,299740.8765395242
17716,648695.1689684271
17717,223552.77766678185
17718,332149.7551165566
17719,368561.4946275921
17720,348690.3467210181
17721,510315.82566615415
17722,260733.17873442092
17723,609127.0067351534
17724,532898.578105279
17725,421082.4360356587
17726,711591.4949640523
17727,1139211.001865182
17728,221082.42297503792
17729,604690.911838621
17730,601077.2233415825
17731,865252.8173020885
17732,1025855.9451133531
17733,975538.3385290047
17734,272089.3570681271
17735,847385.4990540377
17736,212729.84527142084
17737,344932.05155895697
17738,195176.03858015587
17739,459492.07633135875
17740,246113.60857449443
17741,546984.6231589891
17742,531466.1204957261
17743,334180.21264224267
17744,613913.8411387198
17745,544751.0257801127
17746,521311.6489984087
17747,341168.5524352874
17748,1164771.4872673952
17749,330373.8460494983
17750,424739.6704114332
17751,731303.8674334893
17752,390429.69691404654
17753,350143.68286136567
17754,486132.2372436733
17755,467125.7259060661
17756,260776.58070850035
17757,565030.5508156059
17758,584524.5124881858
17759,366153.879771383
17760,425578.1311609348
17761,384101.199964553
17762,327557.7964432837
17763,443624.21574145637
17764,750105.7719685682
17765,578886.8042515905
17766,691617.0804182559
17767,623183.2667004582
17768,631420.1253448762
17769,444018.6492260083
17770,512647.9431655434
17771,429059.2935479869
17772,276185.8166393887
17773,650223.5766025983
17774,299059.10043824086
17775,499163.41396098497
17776,625270.4693555954
17777,567015.6159669711
17778,449201.6504768892
17779,410961.4417269929
17780,888256.3769555974
17781,250126.2394098774
17782,597905.6147262036
17783,501131.417605742
17784,198675.46106810257
17785,267467.9878471613
17786,559753.8477367111
17787,345433.502321539
17788,729063.3865272917
17789,288720.9972544632
17790,722054.0236997614
17791,644424.4983311689
17792,184016.60845638992
17793,293220.7996353867
17794,361058.02589185326
17795,1138500.4507611883
17796,1144103.4664718844
17797,778104.055371548
17798,641489.6959798089
17799,224309.8512065775
17800,257735.24501741733
17801,194341.97625718074
17802,502649.44687556097
17803,355840.7317527976
17804,293106.3284291358
17805,419457.2832215077
17806,282642.5561427673
17807,459298.1562960287
17808,694324.5883205924
17809,301822.46041332174
17810,370917.22655913566
17811,580758.4679228573
17812,198269.38959748857
17813,820213.3010325098
17814,242590.20333758747
17815,555807.6901800464
17816,443014.55270272226
17817,431299.1635104965
17818,345186.9877797053
17819,437025.6127527368
17820,878786.3715333357
17821,299011.3385551645
17822,362601.51102878246
17823,694494.485052777
17824,320995.5118533482
17825,387389.37762975576
17826,288898.77501063555
17827,787185.9941016742
17828,759434.361526065
17829,478643.9761013669
17830,370098.426753826
17831,274841.3633681058
17832,741292.566834308
17833,327221.7308214785
17834,370935.6077020201
17835,304283.54985490645
17836,259162.05665504298
17837,265184.16848889826
17838,479621.1324884821
17839,250395.7301245055
17840,280259.6254887451
17841,246956.80271959625
17842,352079.1319931711
17843,749787.8858216936
17844,425835.5410421539
17845,790213.4720454749
17846,631398.8882623512
17847,432213.889000334
17848,257137.0176104952
17849,1281035.4898096984
17850,371993.2514740834
17851,660896.3844839395
17852,906022.4893158069
17853,675238.9884962316
17854,432375.062963126
17855,315681.4911032347
17856,930253.6739385118
17857,744650.1583406862
17858,466237.5939724834
17859,520705.4227586579
17860,457674.51959999994
17861,411723.18151376816
17862,482969.9949219618
17863,278983.4021126812
17864,533668.1462618271
17865,1785083.9999892176
17866,232316.0988982976
17867,588780.4155906385
17868,283863.9997313288
17869,434874.5098906563
17870,233922.77383129823
17871,1635172.180518498
17872,268614.49912809546
17873,373310.6995240478
17874,763335.282570985
17875,231731.38230155813
17876,386040.2241249069
17877,527599.7203017159
17878,655664.5512521802
17879,567837.5596208386
17880,899701.9309673826
17881,325871.1114574921
17882,644209.2475275353
17883,1206803.3074455278
17884,360458.52632379654
17885,484864.60299546656
17886,279259.69847009145
17887,795637.6241313808
17888,224964.2347370359
17889,478696.98570296366
17890,259686.46154599474
17891,471028.46970308473
17892,387684.86776757956
17893,593285.1744394714
17894,904108.2221955266
17895,361462.3649243544
17896,306961.2733866049
17897,637535.7092742054
17898,194667.61493719617
17899,509568.49128261453
17900,534866.346874878
17901,348996.26599505113
17902,639494.1485836196
17903,278305.68210909644
17904,212095.91903221718
17905,773595.8998320072
17906,215978.78457197727
17907,436271.365083956
17908,288767.6564066562
17909,509524.83755114424
17910,739163.7529577705
17911,425814.4981610548
17912,283588.5954757685
17913,288250.60711305495
17914,457122.500842916
17915,984790.3112422888
17916,505433.7260847007
17917,555158.6319841082
17918,443568.1553954043
17919,483653.2082898129
17920,750450.826930871
17921,585725.847956244
17922,316797.4174281388
17923,198024.45538176104
17924,576129.7545307338
17925,252103.24466032005
17926,256498.7336461712
17927,243746.65539367206
17928,519338.9613695471
17929,338311.032130355
17930,279765.41888820863
17931,471041.89421692805
17932,286069.8699218292
17933,762537.4570271774
17934,691654.7180024186
17935,340154.42902094533
17936,937831.2522829677
17937,509512.6804933625
17938,428534.0822819456
17939,662312.2596698643
17940,260942.62343302314
17941,189039.5290390057
17942,260556.70284349614
17943,205650.8220921012
17944,687580.0805360986
17945,349048.9490263208
17946,673821.5174523878
17947,301396.7013290191
17948,689311.1235909248
17949,952558.9720930855
17950,374193.2387764716
17951,370221.34903527575
17952,354636.19146479387
17953,512763.51181390916
17954,318754.5582408199
17955,256956.03138587193
17956,523785.82109259005
17957,230223.6435475632
17958,426717.37576119695
17959,795478.5686454237
17960,524899.1654727394
17961,910643.8418451666
17962,236784.13917124202
17963,517706.0282965439
17964,689966.84516438
17965,461881.0533259139
17966,440819.86933537485
17967,692747.0709099432
17968,492147.41007666534
17969,490671.02995965385
17970,486481.8344368815
17971,431846.22092420806
17972,490924.04175853095
17973,344957.04227101646
17974,856591.4295187829
17975,206709.63424056722
17976,216163.83243931967
17977,230428.834417251
17978,777344.175421273
17979,775278.5413442253
17980,607901.780235648
17981,620719.9666250626
17982,675131.3734768697
17983,529819.8377671147
17984,180188.69938873075
17985,497470.58689598803
17986,407968.40362972044
17987,489911.2803394478
17988,475641.4933230691
17989,248241.04641506227
17990,600197.4300082964
17991,556935.9489774171
17992,414972.1385534221
17993,444191.10309541214
17994,255433.55690053487
17995,353149.0822768802
17996,552912.1134374203
17997,549304.9569620691
17998,648460.809225197
17999,318650.3228016292
18000,538311.4793904874
18001,522017.4435571174
18002,725527.3454275443
18003,571632.4234758473
18004,1000125.8105487397
18005,554842.1191896582
18006,277289.193015462
18007,359635.65358879336
18008,577547.5162664148
18009,1342184.3547529455
18010,763243.2077606174
18011,700420.9729390191
18012,405287.97870712966
18013,408315.0464704857
18014,476300.8329175342
18015,652885.5962383937
18016,590861.5668540586
18017,776027.0793674149
18018,467500.5664692902
18019,292805.4554660243
18020,272183.1643789932
18021,267922.6200423972
18022,546648.9846744388
18023,328362.35184369737
18024,358000.9181330508
18025,228297.0892415758
18026,642130.7709085422
18027,331528.6065233918
18028,778110.0430095447
18029,533788.5809204718
18030,500197.68555084034
18031,362247.33065897325
18032,374702.9703499236
18033,785469.4954389718
18034,891410.4523562526
18035,238951.3373573987
18036,390204.2246119336
18037,473889.55823373154
18038,415537.25506851287
18039,801036.5197144843
18040,756395.9786409396
18041,1033030.6579669564
18042,331751.5888691714
18043,690307.258308686
18044,315969.90560355666
18045,322190.6041268021
18046,501319.6686685633
18047,251422.18430463603
18048,269317.9677877625
18049,440049.8293439545
18050,519368.53297464334
18051,610239.095679085
18052,149274.79900285898
18053,450561.38458551135
18054,451523.51196487667
18055,702557.0457442724
18056,314055.5949854748
18057,1071807.5527992554
18058,498312.56679967244
18059,184817.94443559114
18060,251585.98719748567
18061,322801.93240583054
18062,248162.48223019973
18063,863959.09337064
18064,775819.9836898433
18065,303619.1395559569
18066,275165.9419861926
18067,1145297.4070506583
18068,234007.42881863302
18069,165360.3719484818
18070,299099.3123513076
18071,705676.9521508131
18072,1042091.4548009202
18073,420667.0205628831
18074,584245.5825777219
18075,379756.7333833525
18076,547429.3459660654
18077,212377.0731914657
18078,396110.1802707836
18079,335689.6977395124
18080,412680.77119146974
18081,348607.3055713522
18082,348063.07182588126
18083,560546.7753365021
18084,327100.08633726917
18085,375765.789430136
18086,477188.1364990573
18087,715983.5945698873
18088,341314.96268888284
18089,353911.78455937596
18090,239497.40022170116
18091,934983.6972427471
18092,330441.4319348492
18093,569341.7804342876
18094,502999.64710579655
18095,299006.99195294577
18096,500477.7392434052
18097,1026857.8271962993
18098,454056.83501024917
18099,374306.4877955209
18100,498759.57195944834
18101,250817.92087007395
18102,522692.03749646357
18103,625994.3600561789
18104,387550.5779815207
18105,802539.5528547749
18106,680629.7946287339
18107,682391.1104298618
18108,279771.14750897477
18109,890111.2759266198
18110,1273698.315204441
18111,257498.9319286168
18112,369912.39261559595
18113,582217.8720192092
18114,259491.31681474898
18115,509639.45665001846
18116,779490.8980454948
18117,699675.2557475986
18118,411179.7649012993
18119,1113951.0082747578
18120,243990.330005459
18121,316806.1756096305
18122,640950.573279253
18123,301871.199090186
18124,412865.165519648
18125,237799.30340457315
18126,368368.60623218835
18127,459817.1702416238
18128,638235.82718153
18129,276897.0943896038
18130,472985.0689737628
18131,431713.54642659903
18132,250107.34839108167
18133,309431.3477297154
18134,404364.0289231455
18135,177876.61490638994
18136,263247.4475521922
18137,979652.7848649852
18138,323509.65168460616
18139,507743.07870685443
18140,797445.8321478297
18141,479212.61418070534
18142,227337.55290078715
18143,793212.4610694353
18144,315920.1700814912
18145,426391.4758692693
18146,213824.01689924617
18147,192035.75997625536
18148,249633.72625168023
18149,620663.9675261836
18150,200304.80314907624
18151,446118.40243054164
18152,1012670.4820680906
18153,270158.9997903745
18154,718532.8033748372
18155,180043.56995318207
18156,347023.33230996015
18157,532289.9723690007
18158,371972.63412964076
18159,321247.8280892012
18160,595288.2649857028
18161,322697.9091145348
18162,249557.0271115046
18163,382999.9755488078
18164,357438.8098281506
18165,373334.07219626405
18166,847887.9339286966
18167,474161.33935127093
18168,417990.65438459313
18169,281751.1153364468
18170,385466.7246152807
18171,691148.7357715435
18172,292808.9938549296
18173,419687.3061158039
18174,477784.84734067274
18175,826193.2965250505
18176,754590.515463536
18177,234157.36013065674
18178,490983.08384828176
18179,429436.10297638073
18180,337164.8369466939
18181,259989.14434494064
18182,242110.903633946
18183,604308.4200386521
18184,269300.09630193666
18185,1041426.9776237954
18186,283912.5696875502
18187,544970.7913231801
18188,1343754.3886967918
18189,396888.2686339418
18190,325040.6251206085
18191,1135344.2845507923
18192,396279.10975673975
18193,321924.50400011864
18194,501236.32806442917
18195,492420.59849718044
18196,782583.4039259388
18197,401830.3998147634
18198,545352.6081564041
18199,600157.2026852514
18200,717233.0346146564
18201,406563.8261235733
18202,1010861.3511720056
18203,186987.0973423866
18204,216993.37568591535
18205,302474.9955084047
18206,419917.3075217876
18207,413702.368631518
18208,362718.85945964867
18209,703755.4045831289
18210,195036.4134904794
18211,313710.27357975306
18212,468931.5854419541
18213,281370.2921535621
18214,450550.71851149626
18215,402604.8266741115
18216,550990.3866535488
18217,335001.9692043632
18218,387373.6177832716
18219,689138.4188545896
18220,152105.60800887606
18221,357584.6056920991
18222,597073.8445186536
18223,241145.6006371821
18224,285205.7569801272
18225,443617.3605644589
18226,215074.61600133503
18227,295199.1177717265
18228,509172.90881175856
18229,832092.3131198839
18230,463411.3705310748
18231,1014700.1803855929
18232,418855.66947423713
18233,204500.10723834415
18234,538708.7146739485
18235,336476.66942971107
18236,772098.8695593635
18237,452242.9556104005
18238,612662.6963216903
18239,465304.84068076854
18240,654916.1089699795
18241,738307.5736742885
18242,893431.8242827221
18243,687915.5464333491
18244,480293.6391320411
18245,234955.6088336691
18246,496813.1641440437
18247,556387.1343232549
18248,568523.4313152935
18249,586480.3906578931
18250,581214.5371923137
18251,351698.53371643915
18252,1476977.9964654995
18253,493056.04057927674
18254,196806.65416206216
18255,693536.0401357892
18256,255561.311661654
18257,780746.3564164343
18258,218817.2564124895
18259,603531.1556356703
18260,450107.51593677956
18261,589691.6181550695
18262,318995.8943041727
18263,531123.0363590274
18264,420075.9917287503
18265,361251.19022938766
18266,421963.23764722195
18267,271262.1333722896
18268,148247.22858874514
18269,431739.50779275683
18270,241102.1443356139
18271,431906.45839229436
18272,498925.34401663364
18273,304745.5134432324
18274,451304.4989032664
18275,731557.1876468799
18276,211944.89747043
18277,473853.383417656
18278,476321.4937158099
18279,432689.43389245204
18280,1325489.9700613148
18281,138960.85457494765
18282,1765491.4755821845
18283,713395.2111009061
18284,282689.87581890577
18285,722242.347104779
18286,304165.94788492407
18287,435477.52806166344
18288,303410.9198000568
18289,733868.379426689
18290,365077.7248131664
18291,390433.8049514281
18292,533268.5628308776
18293,878782.3218315014
18294,385826.40732108266
18295,1547852.3557928998
18296,1196157.9493472595
18297,272313.3248555795
18298,795144.9700941937
18299,352509.8720336732
18300,522967.204479841
18301,327501.49158497085
18302,306486.8135586058
18303,459078.9514559646
18304,356360.9343637678
18305,430932.6935882387
18306,394232.0230810172
18307,236795.08563288618
18308,842963.0264656619
18309,556014.6523083851
18310,1396225.8836794388
18311,332794.3153386564
18312,558871.2556231851
18313,734873.6535921413
18314,298315.78150653414
18315,1155007.0282281549
18316,571289.6235825428
18317,390874.14014904224
18318,320920.469417908
18319,353865.0360818133
18320,370884.0886674138
18321,392018.4086005235
18322,385199.51377371175
18323,752020.4531695539
18324,321184.11020468466
18325,486290.32142668916
18326,428703.8939969784
18327,312973.6221489838
18328,492491.7385426541
18329,340334.3152738458
18330,394502.4364144981
18331,322412.23043998115
18332,663667.7134199184
18333,212083.71576376352
18334,827392.4954691817
18335,319413.59114451456
18336,407956.2871039981
18337,448927.7130749888
18338,288007.30011588446
18339,240827.5347975203
18340,276043.0087859253
18341,524816.9049412546
18342,211160.43294864046
18343,510699.57989566994
18344,385563.6786344428
18345,420336.21172645484
18346,408959.5806992628
18347,219910.0692943827
18348,251902.45247337385
18349,703022.3312009815
18350,384473.1667170687
18351,604706.3566279042
18352,267225.93745842914
18353,353102.25903782167
18354,530403.1668932957
18355,651385.2547729657
18356,221008.14785585555
18357,349901.330603612
18358,637538.2866214259
18359,270972.91395507957
18360,239337.05011243315
18361,834246.3855871188
18362,375766.72399686644
18363,596325.4582610581
18364,341908.4079884283
18365,417133.8877848757
18366,281192.67801929766
18367,383903.0607223751
18368,688235.4986470644
18369,436584.2981324522
18370,574378.0563862204
18371,271827.19762021437
18372,256218.51639216222
18373,532428.0856452468
18374,404821.98220013
18375,1424813.5593197655
18376,410304.1722222584
18377,815577.7429752335
18378,1250606.290245754
18379,587709.4548127519
18380,331852.85572684614
18381,273647.5379121305
18382,274691.68804553425
18383,610091.7850611049
18384,287023.0384325022
18385,224033.15251922587
18386,449099.7620159192
18387,201893.48735425284
18388,2485761.947404556
18389,1011856.988679895
18390,253375.188968579
18391,528983.7110660119
18392,633138.5418164164
18393,467094.64336886245
18394,495124.7259964893
18395,2095582.7682286552
18396,814559.9900215366
18397,210222.30455920164
18398,189696.74097332853
18399,707792.6805104614
18400,1029442.5190655635
18401,313028.28235258255
18402,708374.1785639176
18403,525646.4802033262
18404,234859.46165529115
18405,514748.52095512196
18406,688702.7552913207
18407,642249.6344869965
18408,625737.3261666371
18409,576312.1577999132
18410,1124706.1468573941
18411,263073.58043454017
18412,576120.6876233397
18413,254911.15682319007
18414,276365.304659001
18415,246984.85745124912
18416,788263.9525382204
18417,294721.7655994565
18418,405941.3533289638
18419,461969.3168689979
18420,680219.4872178216
18421,686183.5465165199
18422,233741.19124259398
18423,256657.66374776242
18424,334545.52059153636
18425,286375.3233915751
18426,1533513.240152673
18427,303933.3903347503
18428,870931.7556202438
18429,2878727.904784395
18430,588106.6016356687
18431,456423.8409612825
18432,282090.2936339266
18433,525867.9241053415
18434,465197.0342941448
18435,269554.48078304844
18436,765472.3244552512
18437,252424.05797627888
18438,570135.7182549838
18439,872622.686084495
18440,348111.2250443011
18441,700040.482496399
18442,2116810.2000316996
18443,254795.1999249729
18444,651417.834707491
18445,521082.3616906834
18446,257400.10650565295
18447,531442.713541447
18448,393085.98130651057
18449,908500.2399269635
18450,874102.6760642625
18451,488420.48818765086
18452,443931.02666314406
18453,623112.4065208466
18454,884347.3065513026
18455,274987.79003308056
18456,662153.1653728315
18457,1205805.9442039055
18458,802960.8681522165
18459,567014.8591993623
18460,491875.91975110414
18461,266035.5314875894
18462,1076673.4946606765
18463,650377.2711868196
18464,691105.183538395
18465,905070.4467224784
18466,493739.8031047314
18467,785035.7616460349
18468,250393.0073900115
18469,519863.63825744606
18470,757404.5972951793
18471,412770.4465291209
18472,230973.0457802571
18473,333058.4591193188
18474,350736.99191670376
18475,253843.81174933648
18476,441447.07407831383
18477,470713.0908281916
18478,443186.14824742795
18479,185405.24387591606
18480,262054.08034778066
18481,393341.20259550726
18482,338630.11568830337
18483,592722.682515805
18484,542130.8124594017
18485,404720.41569581744
18486,1102144.6031999253
18487,1010994.5039735545
18488,957295.2780167294
18489,556889.0063802075
18490,250992.56635810327
18491,436529.8890877334
18492,213621.73958688206
18493,432346.24002184207
18494,366401.3156248054
18495,373058.65967888315
18496,426129.8811298418
18497,995464.0903812287
18498,687219.3187639592
18499,452967.05913648376
18500,207826.20089360522
18501,265525.2165485489
18502,554951.9263354746
18503,230467.17520921503
18504,515333.4178587043
18505,328614.4264734745
18506,678912.7998280737
18507,343590.63965310913
18508,367889.0921718808
18509,984092.858060671
18510,255812.69065289717
18511,407932.11556583445
18512,245450.65630189615
18513,826293.014493321
18514,245147.8394263898
18515,487308.30816227855
18516,544531.1837560061
18517,224293.7788962908
18518,596254.144720122
18519,301776.7108473286
18520,278570.3318856846
18521,744355.3723961113
18522,709421.8233005062
18523,225431.41634146075
18524,294428.41704333405
18525,396172.8453972883
18526,625496.1404424765
18527,568966.200739122
18528,298977.03242986277
18529,406436.54079485894
18530,639907.9785625597
18531,504956.3073596303
18532,718125.3038132825
18533,561980.7083525289
18534,474338.8970786167
18535,1381467.0974052486
18536,379294.19092576666
18537,315321.2231575169
18538,940450.9970198758
18539,383530.7809721081
18540,286935.5671001024
18541,296766.27108321
18542,324629.1321413418
18543,1200576.018158909
18544,363521.25611986924
18545,384916.20927312167
18546,274972.4173299748
18547,206849.03365309117
18548,497219.9188647661
18549,483886.1276208654
18550,645712.8858179731
18551,324724.64680805977
18552,333210.64521946275
18553,378723.579562939
18554,1432933.5532252141
18555,657706.6421844927
18556,487214.4527660464
18557,283493.8008358009
18558,705802.3417235613
18559,488492.8262076207
18560,442213.8506062357
18561,495443.5885180694
18562,332523.9249697982
18563,215094.549142018
18564,324160.2912023703
18565,1661605.3999294792
18566,272856.80955932994
18567,295417.5704840981
18568,334694.45027524454
18569,388955.45589255134
18570,400528.4178579693
18571,650495.3128318585
18572,410878.001478557
18573,424303.59923546435
18574,361625.97344325855
18575,248502.66017160358
18576,254009.92590942318
18577,406619.77391319245
18578,575770.7093564649
18579,1289242.0473040796
18580,235798.864549081
18581,223700.4842895083
18582,1097521.5596044925
18583,384987.5464057255
18584,2105136.661435797
18585,383147.6935354822
18586,590406.5064444705
18587,273775.7003655982
18588,562414.6015265881
18589,705426.0292038935
18590,782677.3726649573
18591,722232.1180512807
18592,315416.9325215613
18593,459760.6586887277
18594,491848.5424606876
18595,294787.5620213201
18596,830632.4411430091
18597,366613.3947829781
18598,359953.8377653005
18599,468462.5508599644
18600,1058072.709201446
18601,743141.1762292
18602,251497.69954096686
18603,415659.6304225318
18604,530681.6158526144
18605,1169686.2826067342
18606,377269.48127829493
18607,307317.82853364275
18608,561581.8883323383
18609,296660.1565778794
18610,277735.20307873504
18611,460715.5802758142
18612,360799.1829991444
18613,311442.82720914367
18614,458404.51885376615
18615,201217.96841697636
18616,602238.5208614941
18617,629016.4023242719
18618,350168.7472280089
18619,325493.79417639395
18620,493097.2760116285
18621,293005.87584285485
18622,458843.38611365424
18623,218128.15836958218
18624,1014004.820375965
18625,346112.00138905586
18626,540134.596460637
18627,341792.7347723789
18628,405772.04738165025
18629,306553.03592868964
18630,273070.93403332605
18631,348839.57832743437
18632,319627.5971550941
18633,461519.5839054014
18634,433759.33437889296
18635,187075.36091411402
18636,415554.54677352274
18637,261026.40772703843
18638,259354.3678877062
18639,587386.5561829961
18640,438980.574956798
18641,615773.8283645996
18642,637512.3264822287
18643,1089269.716222176
18644,740540.6585295496
18645,438840.569264664
18646,207560.77846955415
18647,201643.19237523325
18648,1054901.1003477222
18649,1052587.425712238
18650,395200.7435207284
18651,458309.7587291178
18652,578259.4033720116
18653,307216.4098268188
18654,401491.6505286933
18655,374651.69201010664
18656,348662.85055607074
18657,329388.4916443253
18658,1866647.7558484785
18659,604213.5759865337
18660,522104.907010974
18661,246548.9119583293
18662,301767.1612005384
18663,592133.0271565942
18664,216429.04416000796
18665,1520361.009654484
18666,560630.0439722601
18667,253082.50563961104
18668,233296.84972302258
18669,603611.6293436885
18670,326128.6590186433
18671,252961.78381857573
18672,521766.78012164123
18673,240898.95740202314
18674,712458.9009762113
18675,438802.03151978244
18676,523794.83245363197
18677,425130.7514724416
18678,506749.20555986615
18679,794816.0873379871
18680,1239541.4551275906
18681,474356.6945173935
18682,217039.08116706158
18683,324006.30896208016
18684,826097.2157554175
18685,518917.9201220296
18686,655805.792809186
18687,586884.7727920844
18688,463097.6235372138
18689,266628.4809733119
18690,961812.688727871
18691,398318.88756763836
18692,306904.6005666686
18693,229131.30840663696
18694,298301.6104303824
18695,1042425.1424782169
18696,185952.19463518367
18697,344386.3200365526
18698,671316.1575996258
18699,277819.8074642175
18700,192873.02294691984
18701,687972.3865928255
18702,380612.4548398467
18703,1181602.6461194619
18704,924938.3928823492
18705,409568.4924836216
18706,350191.89517164364
18707,483602.7362272318
18708,308175.52764855576
18709,245553.4987589479
18710,344025.0321237481
18711,850474.0867833882
18712,3051860.8981188764
18713,457144.8762261249
18714,250767.2396709353
18715,324484.6867180555
18716,558069.2040851556
18717,709387.5879622797
18718,537992.9563327441
18719,971080.9138699756
18720,654524.988999421
18721,241956.8855625509
18722,309197.6207856644
18723,930720.356919646
18724,265076.97231312643
18725,287264.64078810636
18726,598624.912908353
18727,546707.102662479
18728,248334.36939667587
18729,568502.84147733
18730,639149.8584022429
18731,765302.7298498886
18732,422001.1921175161
18733,375117.41082367464
18734,913767.7052105947
18735,262846.2726325541
18736,624311.0834901058
18737,182330.1664549679
18738,630521.0528036184
18739,263996.5315176506
18740,388603.8165591646
18741,597419.5197780852
18742,240993.45540460286
18743,730074.8981164191
18744,438762.10347762826
18745,205787.2285141687
18746,274581.6004314339
18747,303134.77654734557
18748,549372.3620627437
18749,1334301.3019125257
18750,347151.951149592
18751,755992.4714356359
18752,351503.5187288235
18753,873616.8383300318
18754,525501.7299892773
18755,681702.2535134465
18756,896559.5827715066
18757,351603.3416160346
18758,515550.7609599355
18759,276301.3987894018
18760,589661.1706661308
18761,412601.14384340553
18762,801447.6570804943
18763,390845.0015840851
18764,630919.9101884904
18765,785050.1361309771
18766,314162.4948072991
18767,609129.948194716
18768,1626470.0385872563
18769,667205.78613667
18770,662077.9383061049
18771,1062032.0865452113
18772,695843.045278496
18773,642800.0450847144
18774,997242.4615136778
18775,314631.1383377412
18776,348258.7390185425
18777,262490.04347116064
18778,249040.82491756303
18779,532808.4710340275
18780,360925.21425635886
18781,445853.2407592546
18782,627163.7397302047
18783,405048.89821015554
18784,272789.77486997546
18785,418735.20217300975
18786,512056.9657167879
18787,2356580.884080792
18788,333936.1019865144
18789,940577.2026234791
18790,358078.5693074254
18791,344944.70786171604
18792,388540.4302996781
18793,270184.4910262507
18794,228894.64800456213
18795,659842.5240848018
18796,412675.9122698499
18797,521332.7482342586
18798,1465778.5064393347
18799,215113.42355212686
18800,251023.46147980902
18801,411680.373389326
18802,423704.5792129188
18803,385485.64840074
18804,438704.8411386338
18805,667229.419817636
18806,775371.4041268029
18807,257874.7251680715
18808,531418.3101722782
18809,682083.2656455932
18810,280409.24639162165
18811,263673.8356204012
18812,425409.6372970059
18813,481041.48989172326
18814,347722.34981625946
18815,486469.93278879806
18816,309380.40225041297
18817,564991.7423883214
18818,460761.4524305449
18819,734708.3989207791
18820,440429.3640417926
18821,363741.3671899182
18822,446950.55329301185
18823,552330.536533336
18824,460403.3718478349
18825,235202.05275495525
18826,352095.3834441834
18827,322968.01599584124
18828,511735.6659046328
18829,902278.6576601987
18830,520242.4825282531
18831,370000.5164240883
18832,315807.99320178304
18833,494813.92319852446
18834,210134.6378022033
18835,659001.7475748094
18836,902650.6617382858
18837,323907.78601100924
18838,357107.73778440757
18839,533743.7076891658
18840,439805.5926983683
18841,357610.72083669074
18842,550738.9463750722
18843,444401.6654433209
18844,388792.77538143145
18845,753355.6900460513
18846,441178.62889512395
18847,184893.79583268636
18848,649021.0230678171
18849,369185.9373745456
18850,328094.4917169561
18851,712336.6281246939
18852,379562.6035400254
18853,331237.28807015833
18854,738581.9109369245
18855,308200.9467197422
18856,376097.5934704426
18857,290201.756078626
18858,191153.22315193724
18859,242113.42444938683
18860,381874.25298540056
18861,560104.9518469532
