id,price
17526,650266.0163556614
17527,720577.8659895064
17528,1115615.892400775
17529,1056925.3300866778
17530,635770.5777521975
17531,578464.6489012334
17532,1083969.1029056872
17533,737920.493793074
17534,967076.7750399347
17535,706147.271425874
17536,1237484.659295392
17537,1054100.1037661226
17538,987252.779925327
17539,1155509.6917015293
17540,932720.6097439574
17541,635597.1718625444
17542,616694.8829127803
17543,885378.2417508722
17544,1408318.5947796754
17545,1940462.4813219262
17546,920919.3111193178
17547,1586572.2053403468
17548,2030884.3310869888
17549,940355.8797190207
17550,935739.0505274318
17551,742256.9953471788
17552,808440.3975028682
17553,858481.3443379018
17554,713134.5408881011
17555,1137889.513456431
17556,519118.22627207753
17557,599039.1829802691
17558,1060724.0650737875
17559,954823.3278622262
17560,1125715.0307057216
17561,1085804.9971894978
17562,1484551.6911416268
17563,1556610.2119514816
17564,1209164.5522914568
17565,952494.0493711078
17566,1633120.690254103
17567,724660.7356358616
17568,781265.1191864253
17569,697392.224912565
17570,582969.7185209071
17571,778108.3953301838
17572,1181142.4574849757
17573,589640.1968455531
17574,1019786.0860613143
17575,1560334.5089285297
17576,672607.1033469612
17577,721616.6136568794
17578,662688.6467500089
17579,1054504.628893931
17580,637317.2633045794
17581,4243450.652925243
17582,812431.8270686527
17583,635003.7670118343
17584,1487138.8185847662
17585,1133823.037185254
17586,916063.7831402149
17587,800901.660248236
17588,733251.6494384788
17589,530321.1262677492
17590,694835.5840255376
17591,876549.7003349451
17592,600777.5311451906
17593,1226658.9523503524
17594,1705119.220405766
17595,749989.7119336816
17596,1162368.7904078583
17597,1061227.0098519188
17598,895452.0119084761
17599,1118033.293131166
17600,551371.5344029746
17601,1145698.2482050036
17602,687237.0057091009
17603,818937.8736800782
17604,826676.4723126919
17605,1088407.292907186
17606,610103.355091119
17607,1207457.0342050095
17608,694546.6463137654
17609,1167388.3184859862
17610,1238588.1930094215
17611,1561765.1469686832
17612,996789.4973237385
17613,596152.4167878364
17614,749749.3736227322
17615,680129.8554110512
17616,985717.5091268548
17617,1490826.1459431446
17618,694940.0288119336
17619,833762.51897819
17620,792225.5851206775
17621,881160.432319476
17622,516631.34090944694
17623,810588.0791067362
17624,620676.8575184593
17625,818313.7694884692
17626,507872.88114006806
17627,901343.4389814773
17628,597371.6912830295
17629,2416891.5694871712
17630,592746.9196827147
17631,1021118.5710838437
17632,916809.5455001574
17633,808238.7737104638
17634,716158.6598313984
17635,1855651.528592916
17636,526345.0736903672
17637,1101109.8994385237
17638,553051.4478680147
17639,1423017.2414925124
17640,1574654.913356149
17641,592752.1201055404
17642,544183.8241150948
17643,1325058.7243131946
17644,763194.4440774772
17645,582039.3819227851
17646,952186.1367911473
17647,640091.4348800776
17648,1087610.496815749
17649,1146336.294334932
17650,512887.72038716153
17651,1772744.3964422776
17652,667540.3822747886
17653,482514.43682356033
17654,719661.8717887561
17655,540210.1604549014
17656,637916.338491614
17657,823637.4355780791
17658,524982.4663593967
17659,1024398.2314703522
17660,543231.0715501317
17661,630573.2434228695
17662,539257.2622020133
17663,696086.066522559
17664,512382.6811129499
17665,470750.0463653174
17666,1107757.060512145
17667,744414.5028940259
17668,749184.6962438518
17669,825839.0310005292
17670,1067285.868499856
17671,930983.0183318516
17672,946841.1182843486
17673,821538.067792468
17674,928401.9262619523
17675,667176.8527753218
17676,534530.4045779238
17677,812259.7931241923
17678,632956.6265802664
17679,537243.7794682794
17680,1427210.2911692124
17681,699097.3004681193
17682,1405699.1428231501
17683,765679.5195724191
17684,687904.3702794451
17685,971199.2568201341
17686,1318423.7126688454
17687,1766092.7570009632
17688,1599628.241669685
17689,1068193.6611786436
17690,1020893.4318023219
17691,701466.8758332587
17692,1417569.1208886309
17693,1974771.6912755403
17694,1078188.8129101451
17695,1514272.885308527
17696,768545.2830734486
17697,835639.6873607922
17698,962048.8252368143
17699,1297347.024609453
17700,639394.9936460649
17701,1183799.6827728576
17702,1232335.836696561
17703,708171.9317262453
17704,1051742.4815836258
17705,1169452.483056452
17706,704053.1493094901
17707,1451255.6994246487
17708,1023588.1482337833
17709,1099666.9867984897
17710,623085.4273132212
17711,765370.3653795964
17712,878892.0118839408
17713,1487381.46382355
17714,807058.2539713131
17715,688662.2878789519
17716,1508936.258542209
17717,620698.038524027
17718,534806.9122670457
17719,726737.4401754441
17720,550578.7350357082
17721,822990.1742873045
17722,580634.2002086164
17723,1001519.716840673
17724,877279.2031569611
17725,912833.3842897352
17726,1077639.8549724536
17727,1855183.446024959
17728,469516.33126180165
17729,945769.1664969074
17730,996458.562964368
17731,1117517.5752410337
17732,1246480.163057477
17733,1285092.2595373893
17734,649187.2213731412
17735,1152371.975207728
17736,605211.4893521072
17737,832587.1051085324
17738,577803.7608896344
17739,885091.1116438524
17740,598350.3557602658
17741,1253135.656731268
17742,1050541.7858500266
17743,606330.0121086439
17744,1204032.2803645818
17745,895710.2455189859
17746,866249.3077950604
17747,723642.9110427479
17748,2014999.037328816
17749,727515.4833470627
17750,987072.2139465327
17751,1199641.1055710483
17752,830062.8519360848
17753,777184.6240368055
17754,880848.5539252979
17755,1017495.9289957727
17756,622611.4696739773
17757,1265409.3339002258
17758,958168.6095338312
17759,840444.1838670629
17760,814946.8650572022
17761,612704.3346544608
17762,1140463.5270014605
17763,836429.4099851148
17764,1101615.867498336
17765,1033389.3608549184
17766,1106836.7769030845
17767,1025499.6841494759
17768,1161048.6994056953
17769,1212078.9725598644
17770,1033976.2373581951
17771,889859.9995432838
17772,530931.0314430814
17773,1219458.5068995524
17774,689726.3907421132
17775,697058.1689476912
17776,1106937.1952016759
17777,1119982.563337096
17778,776184.7117785229
17779,1365916.708162953
17780,1487227.8322272068
17781,536739.1110151688
17782,797535.7308638998
17783,850152.0304927535
17784,701486.4703352127
17785,615476.0908945362
17786,1256167.7640246768
17787,459978.2096621663
17788,1261280.7356919656
17789,557521.054341939
17790,1146993.1633152557
17791,1386331.5554022552
17792,469485.888839841
17793,618830.7172257237
17794,583412.7908517271
17795,2797082.812173314
17796,1785842.0051888158
17797,1236625.9476024783
17798,1128065.1034324062
17799,543118.4917920004
17800,555925.5564834985
17801,668304.3829550175
17802,1154431.2242596624
17803,742254.9229785779
17804,618214.78225759
17805,1010063.1418861893
17806,649272.6735058401
17807,913043.3499268158
17808,1035182.9638495547
17809,764369.2595330836
17810,1200350.640814201
17811,973364.5911761058
17812,625104.7128306207
17813,1364377.1454819154
17814,422181.77665093564
17815,1077444.9505425561
17816,1392697.2758243666
17817,981539.819212227
17818,708210.2887896519
17819,782149.9259124021
17820,1527115.65553347
17821,625707.4323606195
17822,795867.2621673845
17823,1099945.0757861729
17824,690385.2814389418
17825,869191.7403099587
17826,459626.5628618332
17827,1304547.715926458
17828,955789.7536618462
17829,853062.0406435698
17830,901082.971146758
17831,622403.2146625436
17832,1227366.4278752333
17833,698129.120793226
17834,866379.8895746728
17835,722144.6964565249
17836,616630.9832733646
17837,571961.0747388155
17838,1294449.4993360636
17839,601951.0320649354
17840,685442.0123506173
17841,461269.70260531595
17842,1112552.384262338
17843,1019672.8443150496
17844,752751.8766296835
17845,1320684.6166824836
17846,1442167.837040996
17847,1380922.3438260965
17848,668847.4842721436
17849,2399822.306722401
17850,730543.7556993394
17851,1032385.6900559232
17852,1327650.6536336732
17853,1036632.8131436553
17854,760113.7412520025
17855,650074.5699514246
17856,1313217.5812782897
17857,1215775.0996099785
17858,1345905.1413345167
17859,874114.8476437415
17860,1016317.0242419968
17861,734256.7316339135
17862,822559.4552420573
17863,765226.8466225868
17864,1165132.36118681
17865,2648071.4827507082
17866,487169.80829620437
17867,1039707.7405172741
17868,614727.4227925596
17869,653195.8183607922
17870,596281.4775807704
17871,2390682.5978604904
17872,711528.8130322599
17873,770293.8721886962
17874,1196543.0366395
17875,552274.7303083888
17876,1184821.5306927802
17877,1122671.0963073103
17878,1008533.7997496728
17879,1025230.6857981144
17880,1840543.1599916401
17881,669865.1156007277
17882,1094698.8692441352
17883,1474249.98298577
17884,713342.6381609014
17885,818428.8067062467
17886,602969.4597572976
17887,1185992.40900252
17888,664655.7968558322
17889,841780.5826845417
17890,612292.4369945012
17891,1232282.4163691471
17892,1072021.7413384856
17893,780284.3698215546
17894,1720446.7702090854
17895,662817.5552595321
17896,649614.3154483608
17897,957660.1422470604
17898,572531.19491592
17899,1065479.4140874248
17900,1004642.3051658161
17901,721379.1486767443
17902,1170752.8130419662
17903,533881.4035404269
17904,575045.2317685548
17905,1151022.138907013
17906,550182.779250593
17907,847424.6530724275
17908,571347.0519793734
17909,921877.006949813
17910,1029402.9673294715
17911,711784.4659322237
17912,573202.1691505074
17913,473892.76216914295
17914,693117.843080044
17915,1810266.025969651
17916,1007511.1960196296
17917,1351783.4969547903
17918,988331.6493707526
17919,928758.204508638
17920,1287182.6598707635
17921,1053978.191768461
17922,579348.8887468175
17923,493726.2995646939
17924,1026904.7998836503
17925,635306.3699137392
17926,551007.5300153738
17927,511614.44875368
17928,1120219.4770199377
17929,678887.4253090217
17930,557562.9113600662
17931,873752.6114018168
17932,675240.5187226384
17933,1219624.997183139
17934,1056726.217395536
17935,692317.9040240704
17936,1564629.8965911858
17937,927608.6206990632
17938,980286.9334723658
17939,1296993.6246627786
17940,567146.7125348024
17941,462135.27200402995
17942,488055.26111214
17943,633293.0420382239
17944,1077098.719122884
17945,618515.4806966884
17946,968399.6579220867
17947,667716.2860893427
17948,1405716.6583158355
17949,1349322.825148242
17950,930287.9375282765
17951,688721.698901515
17952,734563.6795780027
17953,904392.8829493541
17954,739085.8172302237
17955,616373.4258357874
17956,1179607.2438459601
17957,589383.1895161358
17958,1250946.0253407082
17959,1374695.1440465865
17960,802319.1951979573
17961,1596876.0861033548
17962,645891.1109880083
17963,910016.2821164442
17964,1182079.8502708464
17965,811326.7143007469
17966,711278.436821522
17967,1009134.9862610301
17968,846360.599446563
17969,876403.5586344674
17970,809564.9650269465
17971,725601.2854143489
17972,860103.6678278793
17973,603305.4058073318
17974,1490941.7223127992
17975,574981.1382224899
17976,644261.9276044609
17977,475866.4886591861
17978,1055516.2086731063
17979,1234113.6655767197
17980,1045374.3989432141
17981,1098899.041609465
17982,1070880.6980717925
17983,862382.2109271389
17984,498116.87734671007
17985,885554.0451230383
17986,725176.5865261237
17987,1003274.1865439418
17988,1417402.3497100507
17989,533889.8025016678
17990,1128561.9158247309
17991,1048362.8150169489
17992,883116.113225529
17993,917890.3380060715
17994,735242.7689793431
17995,812416.3838283571
17996,1112805.758673363
17997,846652.7969786372
17998,1165675.1580665703
17999,774425.3619369407
18000,1311302.1053175107
18001,902310.1403067247
18002,1630976.6064858874
18003,1141701.608496562
18004,1600257.1305752264
18005,950373.0397562729
18006,623853.8010488802
18007,789625.9078776129
18008,824839.5144121705
18009,2100303.93490698
18010,1176008.6676005095
18011,1304109.1736747948
18012,790905.8791148509
18013,965727.6079888779
18014,849907.9240523861
18015,982337.6618375694
18016,1008600.1075626974
18017,1042918.7738372221
18018,965468.9209638729
18019,602191.5124291223
18020,685211.4406892607
18021,660760.3309047553
18022,1273395.2128320711
18023,683578.234158071
18024,638871.199473118
18025,625504.1344926294
18026,1176713.8156328425
18027,584371.5263516584
18028,1303062.010202039
18029,962647.2402214244
18030,1049762.1205607592
18031,772402.3348798481
18032,783747.1982266534
18033,1160570.0058590204
18034,1546411.4420100509
18035,644206.5660393606
18036,1033194.5843498327
18037,974351.8582295593
18038,727962.7195008637
18039,1585539.9629591422
18040,1177276.242838816
18041,2445039.1131330305
18042,718386.6421575906
18043,1117369.1428614848
18044,601371.737209845
18045,718536.9959969639
18046,966112.5822811255
18047,539576.2747253359
18048,626558.9607414377
18049,830603.8782311308
18050,929405.0420762602
18051,1034232.0485105816
18052,537759.1073055428
18053,728591.5488154647
18054,890226.6624662492
18055,1342145.5448052532
18056,1021434.910542447
18057,1694098.1060591415
18058,1114726.856395664
18059,449184.9975918924
18060,612872.2508400781
18061,592825.9101503931
18062,617093.7455331188
18063,1407565.3179226795
18064,1322790.8937804138
18065,638975.4561655223
18066,681704.61225938
18067,1995936.6693595613
18068,452300.09411033953
18069,459226.7723805812
18070,592199.1309330385
18071,1250516.5876511037
18072,1726741.5590120254
18073,886374.0304467981
18074,964747.0074532224
18075,929799.548546996
18076,952075.0982825621
18077,579665.5181146213
18078,767472.7355237899
18079,781573.8582817982
18080,1017802.207286099
18081,1001782.6038855854
18082,642542.1934914881
18083,1237558.9741132848
18084,1023508.8764753534
18085,748188.8863784724
18086,873433.0845574214
18087,1212476.9824201202
18088,659105.3754350116
18089,753646.4136455593
18090,545947.1096883338
18091,1463460.1240984781
18092,539904.2731509126
18093,967123.7159496432
18094,894301.8669395517
18095,676766.4829260639
18096,891272.9122871552
18097,1517960.6067800138
18098,843623.5022932356
18099,831824.9159549167
18100,1073650.0557992668
18101,478942.8830859689
18102,821323.7737485045
18103,1231412.546023328
18104,697931.9655989205
18105,1316624.8654721454
18106,1078036.6985332633
18107,1054192.731562892
18108,584625.5593802074
18109,1380919.508441727
18110,2403002.5281693055
18111,536744.9748900669
18112,917026.5643262544
18113,823478.274489145
18114,715210.819540548
18115,1042897.5934188777
18116,1215027.7476830657
18117,1199214.557868266
18118,1172867.071140198
18119,2030058.2084405646
18120,648084.3721814888
18121,672620.2220425454
18122,1172822.3003585069
18123,637678.7795522367
18124,719200.4846374808
18125,568592.5038099377
18126,986233.3240093763
18127,763735.1525950263
18128,1085494.6205634486
18129,943747.2258511253
18130,902397.6761459077
18131,994276.1200232848
18132,496071.0864311159
18133,899950.8247496306
18134,663140.3416522598
18135,681550.5061055779
18136,658896.1508921557
18137,1590776.4157133996
18138,657540.7159393147
18139,867619.4169434822
18140,1519956.8546856763
18141,1010094.3458228013
18142,490879.93808108976
18143,1535467.7610568993
18144,634444.8979015313
18145,786554.8733816943
18146,537257.2487587907
18147,583772.4323244102
18148,556495.8255891973
18149,1526979.4043168942
18150,521890.0612573852
18151,758323.1511044969
18152,1675373.3415381485
18153,627637.3178917835
18154,1121718.6662559984
18155,506987.4123907556
18156,671267.0393093491
18157,1255240.554589058
18158,703196.0088765349
18159,573257.7011749274
18160,1015783.8430320112
18161,643833.4961505192
18162,557099.2292588558
18163,899813.3111628685
18164,748136.2398463073
18165,827883.2987079187
18166,1402016.6400457725
18167,964595.6060615246
18168,646399.5055537468
18169,609956.504746922
18170,952368.4028296435
18171,1190304.8112236583
18172,602023.7417681734
18173,614928.6067224774
18174,1578878.9387681829
18175,1093329.322219272
18176,1157957.766657205
18177,522009.7395840328
18178,820908.7693032053
18179,731671.7632422352
18180,627173.1607979538
18181,577976.3989934422
18182,521257.9825482001
18183,1451405.75036106
18184,537202.6958507138
18185,1715662.3016088826
18186,589687.1829214153
18187,1050314.021440986
18188,2315384.612018898
18189,888012.4170795197
18190,672702.2243822205
18191,2463279.30340443
18192,671884.0898177088
18193,690118.2874762255
18194,881057.2339132961
18195,705040.5559786082
18196,1254034.1996115502
18197,829473.8589417536
18198,1027596.2811235723
18199,1171325.3751180365
18200,1359028.2973616489
18201,909488.1609652056
18202,1817730.9160029888
18203,590939.5230379679
18204,454307.10295283503
18205,576443.9272172018
18206,758323.7775005748
18207,742930.3377434423
18208,693948.8107821008
18209,1127455.4868575092
18210,525969.9097128486
18211,662763.782029449
18212,1069366.797910622
18213,621667.236118812
18214,913978.0394455295
18215,1121389.78460564
18216,1184838.3183235603
18217,658668.6113942077
18218,700419.7548639223
18219,1423525.5334132577
18220,565855.3401420737
18221,732155.2348887076
18222,1042979.0360161021
18223,443886.11006221373
18224,867596.1060118205
18225,811288.4957518971
18226,702739.6276921902
18227,659458.0485529485
18228,1474555.3028610316
18229,1271416.491790896
18230,863756.3544001745
18231,1384530.1225301423
18232,875821.6265920507
18233,538631.5143079666
18234,837026.4578425551
18235,793695.9982701915
18236,1250447.855972624
18237,770445.1976531942
18238,1033937.1777958024
18239,939287.5060042809
18240,1443624.5468537095
18241,1048921.351383459
18242,1524418.5242996388
18243,1153748.2853547232
18244,1035528.5542636142
18245,475174.4647389
18246,875043.0181855945
18247,1113247.6374949028
18248,1071587.5431384842
18249,939111.9208324986
18250,959331.6682840926
18251,771994.9350422004
18252,2414717.5433631274
18253,1177617.9973588441
18254,515274.4389895723
18255,1171994.9844833494
18256,610680.4147256739
18257,1470420.0026059062
18258,637343.8283887921
18259,894177.539841926
18260,847334.063066751
18261,1278515.1812881324
18262,664379.8870339495
18263,1187340.0907716805
18264,734679.2416233055
18265,763513.1959178988
18266,1452192.6618430906
18267,652391.0689980111
18268,567701.492829821
18269,690872.2366190421
18270,578393.3738008835
18271,819225.9201547187
18272,1023092.4635916216
18273,697027.0878189262
18274,737841.1850140175
18275,1374392.5604282706
18276,499420.7168226447
18277,899482.8874553144
18278,820833.9100925329
18279,1005809.5092406848
18280,1970185.922416153
18281,427368.0819327614
18282,2738860.1164968694
18283,1273215.4857625535
18284,655938.5648482749
18285,1424641.2229647667
18286,977393.1671396007
18287,871023.959777504
18288,630590.8604150786
18289,1042628.8060642666
18290,1042655.9197571265
18291,952637.0821151156
18292,1678518.3798949798
18293,1492587.9721683213
18294,827923.4117030203
18295,2357137.5042404607
18296,2042017.0141019144
18297,624052.8816942697
18298,862392.562663686
18299,796788.1237514869
18300,892295.447210182
18301,653249.7677864374
18302,582734.1851251208
18303,1101507.2431645312
18304,772199.2886003694
18305,922875.5678586197
18306,1086874.8289031687
18307,684291.8456244045
18308,1465754.4348019129
18309,943243.3063274487
18310,2041687.2292152974
18311,761547.9634413491
18312,952466.8094112214
18313,1248218.856406249
18314,671603.3177882365
18315,1749235.8293330986
18316,927739.366643782
18317,984307.8838528557
18318,573269.1513969713
18319,957477.2460531853
18320,632506.2805228484
18321,1003073.711795319
18322,732978.0230726684
18323,1475192.815492143
18324,598637.656427544
18325,992630.8622929805
18326,980156.2283745257
18327,633334.807292356
18328,760258.5311575747
18329,787397.676186614
18330,720805.9738461593
18331,718583.5855891737
18332,1140621.2432422584
18333,500689.7639347697
18334,1239206.5734668178
18335,618629.5243210066
18336,739728.6941899557
18337,767537.0572038739
18338,688952.681527633
18339,613705.1657981176
18340,602200.0373782964
18341,1155048.6182717031
18342,551311.0441209374
18343,696973.8791746779
18344,809047.5039919538
18345,936697.7609519173
18346,796858.221978297
18347,597703.5365122802
18348,586495.2184557585
18349,1150856.9422203298
18350,777287.1400769372
18351,1180436.444372078
18352,558735.3134393553
18353,555695.5348669734
18354,1316935.9608126117
18355,1075013.9251736996
18356,561399.9786052202
18357,499215.7859278152
18358,812362.6773654266
18359,537192.9846796949
18360,539961.175518869
18361,1285095.3191376233
18362,843437.5637804443
18363,1163346.0484019676
18364,859613.0948508333
18365,799354.2738482072
18366,590143.6031339869
18367,917251.141618126
18368,1214009.3371454736
18369,920774.9850849978
18370,912329.586705543
18371,567983.7286340676
18372,511164.05137791246
18373,991087.0654920735
18374,802317.0732799878
18375,2196067.760278204
18376,654199.3757864272
18377,1464156.9538819978
18378,1752245.12447174
18379,1145414.5569064964
18380,667218.5769510623
18381,589906.6567588184
18382,647254.5515609131
18383,1334296.9330311017
18384,654905.6015180909
18385,513390.47657778586
18386,753932.7833670081
18387,526281.9130175014
18388,3624992.3722606595
18389,1464810.3470850023
18390,650745.8031014106
18391,887877.298504612
18392,1323566.014944339
18393,1148345.3546331997
18394,887400.808374311
18395,3041932.6586355004
18396,1323859.7971564557
18397,645511.9672921755
18398,827540.337937668
18399,990851.1536521261
18400,1725130.2893214743
18401,661871.293692145
18402,1172310.3340870976
18403,959799.9101613292
18404,771491.3574411055
18405,1508240.6929867514
18406,1128072.8173174427
18407,1176627.3022688737
18408,1147037.2860417166
18409,1019290.0284544969
18410,1889642.050493261
18411,554915.8179204561
18412,1152542.4084732812
18413,598945.5354280315
18414,825526.5353947037
18415,573222.0219521499
18416,1391314.984886461
18417,748653.5770479868
18418,977226.6307475207
18419,1146699.3307814398
18420,1863107.3943285858
18421,1141271.0254621515
18422,530956.3346439244
18423,461543.9983290008
18424,775283.7983628624
18425,574213.354462945
18426,2176353.137388397
18427,684658.0687129493
18428,1502855.3988491567
18429,4595600.166059855
18430,1416518.775894552
18431,967131.5622115107
18432,899950.8247496306
18433,1198408.7933922163
18434,1025986.7334130149
18435,630244.4011399619
18436,1154771.1913220587
18437,501000.7279767188
18438,1137393.4568189362
18439,1673812.0828433493
18440,795658.4444600547
18441,1304005.2543680866
18442,2996224.8352327687
18443,608096.6570457594
18444,1261136.5314930002
18445,1141257.9504159074
18446,520867.5355767048
18447,939524.7999893099
18448,716111.6635551037
18449,1537046.4154778607
18450,1984924.877656416
18451,1040204.3198870972
18452,827589.8218245644
18453,1125644.9654643366
18454,1634842.915053852
18455,550709.4235905583
18456,1130931.0762417156
18457,1836981.1798543239
18458,1509405.486081389
18459,990294.408261319
18460,1040341.4666790754
18461,476093.5292713123
18462,1702139.3581976704
18463,1218650.6810705126
18464,1188071.5487691143
18465,1598181.7197242095
18466,992387.6958012577
18467,1089313.344486172
18468,660167.8736372989
18469,777484.5734695529
18470,1635152.7179405876
18471,591832.7769814801
18472,626967.4337844944
18473,646467.3588240338
18474,796300.3374170845
18475,565907.2513207486
18476,846295.9790036147
18477,774230.8126758224
18478,953893.4781304714
18479,474979.62793972157
18480,493375.38983613875
18481,645594.7876575362
18482,806716.1059640876
18483,1052886.4084033337
18484,1493334.6452306206
18485,947766.7022229199
18486,1855486.6606129343
18487,1565914.479093203
18488,1426240.5293138141
18489,1043265.9379237768
18490,514423.65990088927
18491,776818.3575585526
18492,480599.57120487804
18493,1066646.1265616096
18494,735932.3975271828
18495,786130.7640763945
18496,907842.8122148651
18497,1361994.260981238
18498,1419249.0107901026
18499,1116710.3117348626
18500,466851.07230626454
18501,646507.4078104335
18502,1104733.92146107
18503,623545.6521855963
18504,732897.9967936103
18505,715359.1267809153
18506,1205721.6512728052
18507,1390479.1082390978
18508,648588.3992101743
18509,1074485.128565641
18510,546598.2782989432
18511,945729.4222970844
18512,566614.6663818632
18513,1665171.2486871826
18514,804533.1273565034
18515,1163152.4385209845
18516,792781.8863265931
18517,610233.2857033795
18518,1133675.3544717745
18519,640151.868422325
18520,543579.9120700095
18521,1204650.5590536543
18522,1113487.918720071
18523,655576.7884226221
18524,634571.508263024
18525,789396.2733807347
18526,1207398.392627302
18527,1071729.4535087284
18528,684465.3812167287
18529,751036.6060837129
18530,1050735.9777335953
18531,1105340.2634919013
18532,1115948.6539370758
18533,852561.9223908421
18534,881632.9475868118
18535,2442738.8125030887
18536,776269.8175310428
18537,814749.6343446271
18538,1859463.722060851
18539,690685.5539650446
18540,546578.314065036
18541,685312.0987332811
18542,936405.880992711
18543,1911531.1554589325
18544,731632.8086623981
18545,876249.988386719
18546,647361.7451491461
18547,510323.2566116409
18548,716842.6655033748
18549,1053892.9595706365
18550,1476166.0328020644
18551,751829.8339267077
18552,626670.5596251953
18553,568620.4598408041
18554,2239067.703562753
18555,1080417.9389708352
18556,924996.8899700551
18557,544286.5476632752
18558,1496056.6870991988
18559,1234400.9925629157
18560,757155.0786924099
18561,1045173.7751409455
18562,653084.4950766362
18563,686819.158834185
18564,839298.6866181467
18565,1672609.261502565
18566,635289.7565655453
18567,647226.4163082567
18568,627253.2135425265
18569,632030.9931989033
18570,1216776.3271957731
18571,1276321.2080570464
18572,748352.233226011
18573,772175.8514628892
18574,783209.2199201845
18575,530712.7948159685
18576,592780.7902660434
18577,747868.5022950718
18578,1130130.2676596171
18579,1995490.458694528
18580,494343.4953399646
18581,574116.1181829083
18582,1824297.78615186
18583,889711.6442747042
18584,2744340.3003797126
18585,788321.7621818953
18586,1121111.0253532548
18587,671536.8702553799
18588,862374.2031939012
18589,1114860.1695646073
18590,1234766.2251787556
18591,1119763.2442679722
18592,538674.7588121326
18593,911951.869705717
18594,803720.7906081381
18595,716383.471900032
18596,1493789.4205245704
18597,761199.7202268414
18598,759844.0255318591
18599,747833.0579338172
18600,1483334.185657316
18601,1502353.3428094715
18602,517055.26718427666
18603,872128.9209052979
18604,1290488.9372927009
18605,2147628.755087113
18606,673394.9203754034
18607,649171.7062197026
18608,1098988.4238373067
18609,627261.5087596793
18610,613391.7361056637
18611,977847.1064283572
18612,1022970.2188821955
18613,838089.0359564165
18614,860146.237318696
18615,527413.7648656747
18616,994655.9334084359
18617,1010914.342989665
18618,705253.0022769583
18619,759887.2380496147
18620,1141394.4841110527
18621,630817.9214428699
18622,1057837.1599190256
18623,666280.0452044785
18624,1503410.3707461623
18625,1113832.7552500507
18626,1105340.2634919013
18627,778126.467321456
18628,827614.990658169
18629,726603.3791720971
18630,727621.0932416352
18631,721379.1486767443
18632,518836.86690107046
18633,957598.3642137927
18634,823852.0871907485
18635,575579.2438034132
18636,767013.2840475489
18637,493075.13000983343
18638,664735.5520615389
18639,1245120.8016481176
18640,1049345.4530746434
18641,1155555.7465886367
18642,1234549.4481588334
18643,1278082.5390229146
18644,1121483.1709144495
18645,768466.1660939228
18646,507271.9179786914
18647,506220.8142944316
18648,1597474.200363802
18649,1380969.8208842096
18650,682225.3050718838
18651,626770.6586349426
18652,1199243.1183372617
18653,644510.0862728725
18654,824299.2697200842
18655,789569.6730880694
18656,737055.7668636444
18657,793654.4144949596
18658,2603205.2193867667
18659,921159.3229329116
18660,640883.5614827737
18661,583509.870965285
18662,562377.302698224
18663,1130023.99419467
18664,502820.0334313871
18665,2591149.783574727
18666,1150284.235356609
18667,528964.4290143254
18668,564658.790468615
18669,965461.4298385435
18670,947927.5433647486
18671,467219.77739010693
18672,1224024.0143948984
18673,580833.6220768616
18674,1070621.058669182
18675,793839.7043356677
18676,747527.1176168688
18677,1016124.4263942183
18678,946067.3291817135
18679,1324817.2510751751
18680,1886264.5443679579
18681,1186816.0714640042
18682,582833.9844010256
18683,804947.4748296583
18684,1250588.7145604054
18685,933138.0835627732
18686,1046817.0613417067
18687,957078.150518685
18688,976900.9772257379
18689,647768.9219361257
18690,1400480.9981377665
18691,1033209.3914107156
18692,579503.8669570114
18693,569293.3698390332
18694,656253.8315073757
18695,1626730.2090730965
18696,578988.930094141
18697,873244.7013238361
18698,1444992.301157232
18699,607503.7334226391
18700,475463.1986316662
18701,1152314.1664991041
18702,790645.9768346781
18703,1654061.7592478143
18704,1266685.4144940353
18705,1011493.4484272888
18706,613271.0056375455
18707,1133365.5615113522
18708,657974.7388534116
18709,593855.3608952595
18710,641409.9040829774
18711,1308392.4579562154
18712,3041551.7785239452
18713,801322.7708115792
18714,828329.5934323714
18715,634844.3293485586
18716,1200854.3466550708
18717,1182455.2793826521
18718,990378.9778308702
18719,1791249.41256729
18720,1092635.3074723748
18721,616470.5014150452
18722,598800.8966338282
18723,1232872.6170657098
18724,585064.8788207315
18725,567898.6245775598
18726,1066620.925077871
18727,1074564.986622847
18728,619850.5909962922
18729,1050628.1991345624
18730,1107917.5587753272
18731,1431576.1846579732
18732,759806.527166921
18733,559193.0409013116
18734,1526729.8825792028
18735,470198.18920415826
18736,1007954.6779941607
18737,552961.8538989092
18738,1478001.586838651
18739,562152.821958116
18740,819790.4446882486
18741,1176711.0420599421
18742,480728.50598674273
18743,1296243.1243471056
18744,743715.9033993373
18745,507946.25083444896
18746,605202.3187211023
18747,829032.0546289623
18748,1033999.5058145786
18749,2194523.057943736
18750,708752.8955901158
18751,1231039.0016329952
18752,749221.5115621585
18753,1352468.4683257714
18754,995927.0405892059
18755,988930.0577171681
18756,1351050.528665464
18757,742668.4548260818
18758,1105821.9991672593
18759,560627.3667398123
18760,972048.4106327095
18761,996953.2877125504
18762,1547508.1348087813
18763,866558.3077209692
18764,1188915.6955931834
18765,1858204.6898845604
18766,937703.9650748125
18767,976501.8156432054
18768,2393327.4979601544
18769,1133939.4875847402
18770,1075120.3098105693
18771,1541846.867359466
