id,price
17528,1083549.4509496402
17529,1047591.4139001375
17530,571166.2883543413
17531,555958.9505804358
17532,1004857.9653409673
17533,761728.0389627151
17534,904329.3851241774
17535,689769.7945976548
17536,1214780.454557642
17537,1001408.8231670993
17538,1006913.4754751072
17539,1169566.0931030677
17540,886589.8697965438
17541,681508.8063452501
17542,550449.043301614
17543,876569.14167114
17544,1358257.697852665
17545,1923030.725187801
17546,915021.3391074761
17547,1560312.7380803875
17548,2072106.6131205182
17549,919933.2562971669
17550,914218.5234397758
17551,767273.0271839533
17552,739090.4888449671
17553,830301.9296902077
17554,691357.6910388662
17555,1106445.2590951824
17556,534362.5039939275
17557,603023.8016429436
17558,1029997.9120856466
17559,897475.0251317606
17560,1123375.828940244
17561,1151474.3374452854
17562,1507864.7436218157
17563,1521589.0585264605
17564,1195850.2459896703
17565,877767.169373869
17566,1568596.0534971931
17567,741881.4477972134
17568,793944.2078410708
17569,721723.2052873396
17570,544910.9411753631
17571,766510.063041582
17572,1100929.8110013104
17573,599134.1554228642
17574,1006653.4772118866
17575,1595252.9981678983
17576,667866.1668890987
17577,774954.3109671229
17578,675679.6805376476
17579,961042.7238229767
17580,649104.635404414
17581,4105142.6399403512
17582,826432.9300336301
17583,592183.300626018
17584,1410623.6249250914
17585,1168359.017953706
17586,917226.3627695477
17587,878451.5056018793
17588,775416.9348684305
17589,527309.9681881688
17590,669828.72124448
17591,896716.4269896324
17592,604106.0996803674
17593,1134996.1665957782
17594,1609584.1092251781
17595,689128.0316765199
17596,1097698.6790435677
17597,1014144.7311220865
17598,870739.6451671018
17599,1161275.1805142576
17600,543856.0462762347
17601,1154963.4951435449
17602,685221.2029097396
17603,777859.9563461517
17604,792921.0226545241
17605,985173.747417082
17606,646647.7374322715
17607,1265632.7005001379
17608,646224.7349371172
17609,1174230.1566686777
17610,1185597.8996706917
17611,1605600.4079259809
17612,922278.4411768264
17613,531120.8690045244
17614,755995.8305922276
17615,755702.2516891526
17616,919125.5128041103
17617,1490352.0380099823
17618,711280.7262803302
17619,801120.3363636999
17620,779217.9737878934
17621,868335.8990370326
17622,518257.4195904266
17623,790941.1419045348
17624,611153.3960907486
17625,845637.7944064245
17626,499125.80848257
17627,826791.7965100545
17628,666742.1001679547
17629,2543168.1208385695
17630,648752.8175558681
17631,964919.288911355
17632,957093.9619872178
17633,842844.8532833208
17634,755288.4270159091
17635,1953416.077580368
17636,535696.8489271159
17637,1178330.11451966
17638,534181.5356948166
17639,1497211.607335943
17640,1506762.1337520608
17641,593123.1811087504
17642,537851.6399195531
17643,1400170.0559628638
17644,733644.6566659048
17645,526218.035304662
17646,979547.1790869964
17647,613903.7009113844
17648,1012404.5728257985
17649,1105883.6518484773
17650,468761.90260623523
17651,1923589.1044096393
17652,627950.0671169586
17653,515662.6299956016
17654,708175.3604839032
17655,572386.2512509234
17656,604201.8057457334
17657,843522.9349236868
17658,527373.1794191183
17659,1072690.8647878843
17660,491911.3378557015
17661,596736.6689355794
17662,517336.2348951673
17663,786703.3048537773
17664,543845.9874458623
17665,499061.8125680466
17666,1117330.6116280153
17667,756004.1222052108
17668,742471.7178836769
17669,774196.4294434905
17670,1068045.7044374256
17671,841297.0047044824
17672,899888.242409944
17673,734926.2545705069
17674,880038.6513513543
17675,587138.0639204878
17676,549390.0277157304
17677,850333.9120986215
17678,565925.0946443063
17679,553817.5592880327
17680,1414363.5740196812
17681,729791.6961695784
17682,1471054.4945325386
17683,762246.5912818138
17684,736549.9926137305
17685,944658.7427585106
17686,1265963.2077830096
17687,1763911.0550346717
17688,1514740.8992692446
17689,992325.5673261745
17690,969603.2950214676
17691,735059.6988493837
17692,1319929.5776972743
17693,2003171.3032857873
17694,1035232.2154831741
17695,1525096.12717812
17696,712776.1385758758
17697,849932.3491090382
17698,999637.8694911214
17699,1279662.4538484206
17700,584424.0965347312
17701,1108476.1512879017
17702,1258577.0722020213
17703,701451.1127232254
17704,962544.065504989
17705,1234600.8958064294
17706,666242.4872287267
17707,1463288.1212069336
17708,948328.8074969618
17709,1129498.0692794253
17710,622955.2112606708
17711,765636.7316990953
17712,885260.289427434
17713,1492349.4948682853
17714,748092.9507740461
17715,623760.3960591247
17716,1503514.4309174912
17717,560716.7112066057
17718,512088.7659250907
17719,709415.953521054
17720,563440.1606681051
17721,793625.5337682243
17722,573127.2442277332
17723,941683.96934964
17724,861214.8294541701
17725,926566.6610061796
17726,1063467.775714996
17727,1874909.2749398532
17728,496790.8516312901
17729,1000727.1699997084
17730,922999.5014911373
17731,1059657.7929847417
17732,1322665.529327974
17733,1146580.6347238745
17734,667424.3907090352
17735,1136737.3935059614
17736,606313.2552702677
17737,746420.101699693
17738,589468.0646387069
17739,886317.3669006253
17740,622394.1389141785
17741,1287305.338720933
17742,977102.3760801972
17743,588171.4502666551
17744,1170225.5176075154
17745,854128.9899288832
17746,837176.8492704926
17747,626129.8053672302
17748,2015365.3676980394
17749,731381.6599982942
17750,942710.3366056402
17751,1192568.9649258007
17752,878672.6248743873
17753,718521.407259437
17754,926176.7762506389
17755,991213.8919064247
17756,557708.4929268168
17757,1193667.7480673012
17758,945941.1215887419
17759,817271.5116328314
17760,752572.1555732022
17761,585079.4036595938
17762,1121738.2460709976
17763,815658.5143651358
17764,1045874.8277281168
17765,1056863.40037104
17766,1044880.7820851634
17767,987652.6481182075
17768,1023825.7999473548
17769,1177979.7434391577
17770,1076228.238447135
17771,844680.38480089
17772,515356.7877530972
17773,1153460.303893201
17774,706890.1975825864
17775,670717.1233622353
17776,1034795.3269652257
17777,1059584.0516314274
17778,726776.0303811013
17779,1392056.7982000525
17780,1567365.1990382737
17781,537071.9145756542
17782,809975.5352631022
17783,866273.1166638833
17784,671413.6161646497
17785,562111.0595210091
17786,1279292.448535759
17787,459453.3130616081
17788,1290277.7990194808
17789,535556.3162122129
17790,1151782.0860872848
17791,1348008.1909099407
17792,510354.9166932107
17793,565463.7360130402
17794,596033.186282536
17795,2839089.037529481
17796,1798062.734732418
17797,1270645.8978594288
17798,1134250.5954021602
17799,539944.2126581297
17800,490925.1939421146
17801,670726.118669562
17802,1135505.342288242
17803,705774.8064391053
17804,627001.9871479783
17805,921794.1563321557
17806,589873.0806489376
17807,965749.4327049631
17808,992602.9300869089
17809,751698.4071399723
17810,1184784.1853354967
17811,905247.6172613726
17812,595159.0040562093
17813,1362322.8264448436
17814,456474.0969506897
17815,1089700.940180259
17816,1458616.6222987452
17817,1006435.1232275611
17818,743902.3395996252
17819,717850.1470543565
17820,1556218.4385841016
17821,626674.2474724911
17822,780389.0964892982
17823,1122115.4811134508
17824,710837.1982917035
17825,848199.800922434
17826,472546.17908551695
17827,1238382.2574859932
17828,918725.1892717518
17829,839980.1843874417
17830,867198.7635987425
17831,666851.7759125221
17832,1191402.1764455684
17833,640451.8768637171
17834,808102.2217234981
17835,699948.2459107874
17836,616975.0828688664
17837,507311.9461044697
17838,1254225.417120038
17839,586306.1258025251
17840,679664.666653821
17841,468046.9051203517
17842,1106963.4789540223
17843,983469.0706286716
17844,727250.0320566888
17845,1274002.934375839
17846,1332074.8786032149
17847,1322765.089653703
17848,684356.7572845218
17849,2294955.1758423895
17850,712341.6672500311
17851,1064522.0446252977
17852,1324149.1261074485
17853,1012477.7905301398
17854,679135.2063970106
17855,566906.6827955882
17856,1350837.9127415265
17857,1207073.1368961346
17858,1187994.5062333143
17859,836967.062579076
17860,943558.8978581298
17861,677600.8154271356
17862,839334.7702827262
17863,758752.0035776524
17864,1119815.1605141798
17865,2580888.5588843543
17866,491003.8477254787
17867,1068576.3713299793
17868,598522.7409410888
17869,595909.4016553446
17870,594973.582706112
17871,2423880.856525576
17872,735021.645115487
17873,735233.0677358506
17874,1147905.2104137472
17875,515206.6501574395
17876,1246235.156366646
17877,1096299.7786389822
17878,971210.1367446163
17879,1067434.9544371034
17880,1860915.3855712211
17881,686147.5608128777
17882,1039702.5674016272
17883,1391803.4879434397
17884,711779.4058679518
17885,794896.5822373561
17886,611494.442934378
17887,1138554.8360664523
17888,674168.8466559333
17889,857608.658774771
17890,569848.6805245064
17891,1281342.2470414473
17892,1070969.9416408269
17893,814641.8141252021
17894,1752822.7804718472
17895,687213.6028787919
17896,595399.3095486673
17897,924979.8053975725
17898,506683.96775346325
17899,1038573.537166884
17900,934161.5498497513
17901,667658.7497487551
17902,1195774.9966674119
17903,514045.4925632784
17904,546380.2569311367
17905,1154357.4397581527
17906,532124.0520855483
17907,808288.9797140015
17908,546969.4708025309
17909,919795.6186193738
17910,999638.3153493765
17911,664156.7119111053
17912,566551.6519250645
17913,479943.05827987246
17914,676201.8633709858
17915,1923131.918397663
17916,1040244.4198076827
17917,1212779.3099231017
17918,999056.3253791751
17919,903289.5680814213
17920,1217735.640593809
17921,1001449.8200111069
17922,548958.9943963746
17923,510641.1088631503
17924,1007276.1710584371
17925,639226.7483223935
17926,531844.2581155562
17927,477130.4517165621
17928,1086869.2009452549
17929,659341.2489728371
17930,557902.5632401814
17931,888792.4847804583
17932,683688.661819242
17933,1199451.3585281763
17934,1057012.1873969357
17935,705480.5351045387
17936,1438432.6540421431
17937,1000490.1565033332
17938,973981.5594436754
17939,1300345.0191211496
17940,539182.6543431091
17941,489719.59412530944
17942,493958.3662522225
17943,636415.3335565014
17944,1087402.9415292102
17945,560058.1842159604
17946,990086.1030367896
17947,699600.7413261941
17948,1466033.422910472
17949,1254625.8687648363
17950,959320.5860273376
17951,695881.2622048771
17952,674858.8496667345
17953,919522.4371752643
17954,656407.6066308463
17955,582429.5119308761
17956,1144977.2797486905
17957,553449.5703017563
17958,1159192.223349967
17959,1279921.549364658
17960,814223.4641235687
17961,1541511.0393031344
17962,686222.2715858407
17963,837568.5310304526
17964,1153369.0689215718
17965,739028.7039951221
17966,682354.3396105736
17967,916062.4839913422
17968,842350.4700238988
17969,841343.5452020983
17970,743269.563891849
17971,692685.5173163058
17972,871683.4834324277
17973,579408.0760181507
17974,1360201.1712478918
17975,581376.3213090284
17976,641932.0107823365
17977,479422.778994909
17978,994557.3639493856
17979,1138770.4710003925
17980,982186.3720990878
17981,1096885.1120970044
17982,1026050.1215219974
17983,857269.6972817311
17984,499239.3501704694
17985,790773.2224720375
17986,680511.4026817323
17987,1006577.7381519427
17988,1419173.2757524503
17989,500980.90876100515
17990,1033438.6706830293
17991,1048854.3799446928
17992,871636.6698298728
17993,868174.8533609484
17994,742310.4810808118
17995,805365.6092499824
17996,1087797.5571778747
17997,870665.6181015614
17998,1154323.5005359491
17999,760577.410693621
18000,1204635.536189902
18001,921581.2676949606
18002,1660615.754608716
18003,1077707.0684559292
18004,1618909.6094239808
18005,984309.4517298739
18006,554641.56323181
18007,753131.1177954302
18008,831656.409716287
18009,2207697.239529821
18010,1115135.352949333
18011,1355371.8150262204
18012,794521.8839983332
18013,991036.7831118824
18014,803975.5066004026
18015,889830.3326129803
18016,915780.5775213736
18017,989330.5208803152
18018,975286.6193563155
18019,552260.2611171746
18020,624508.4709987268
18021,650350.3428051196
18022,1276885.1035697367
18023,613614.5478739354
18024,608790.7319643209
18025,660124.5376272785
18026,1147379.4815016203
18027,551699.6341364475
18028,1327038.0744892368
18029,999030.1690068163
18030,1038770.4235236124
18031,777125.8888261726
18032,817525.5609981618
18033,1161501.5253816114
18034,1544875.676216527
18035,645697.0513869659
18036,1079026.1152569193
18037,913034.8310391712
18038,726984.1069446175
18039,1585787.036772076
18040,1070414.752628358
18041,2556123.542923617
18042,735370.0588263208
18043,1121018.2332426351
18044,536284.049243306
18045,683429.0724770483
18046,1054110.6140668462
18047,556220.147666255
18048,568381.502183717
18049,810603.7311805506
18050,924886.9261165534
18051,1096429.2354235763
18052,543082.494567856
18053,724732.2569713964
18054,821696.4969948217
18055,1257338.135515301
18056,1012916.8816819419
18057,1663623.985554031
18058,1006663.1829352041
18059,477749.72874480026
18060,569532.0640699186
18061,539901.7410116149
18062,573047.9236041616
18063,1342578.5156650103
18064,1312610.0866332375
18065,596700.3872700594
18066,652777.9076847755
18067,2098765.865523804
18068,496105.9237431875
18069,499824.90857653396
18070,586050.5948969673
18071,1197179.456379664
18072,1742418.7213673724
18073,905778.9989998842
18074,995799.4969916202
18075,840212.1117509372
18076,926871.6664337141
18077,572770.0574129948
18078,746244.845682755
18079,722614.2357217589
18080,1055995.2875549763
18081,1017180.4718824291
18082,591656.3207283324
18083,1177180.7656274312
18084,1019699.599038257
18085,691975.1712574097
18086,886948.5074207278
18087,1125335.984564294
18088,611299.6036254095
18089,722656.1799790685
18090,572960.6908129655
18091,1420327.2284528736
18092,538998.6295129074
18093,878268.0278241925
18094,985238.0204927541
18095,612175.282140074
18096,845997.911827646
18097,1368000.5271521602
18098,794251.334358671
18099,738255.9926913627
18100,1080050.887820349
18101,497631.3267140101
18102,765129.698956136
18103,1246401.4961865772
18104,673777.3490792398
18105,1286255.9753113098
18106,1129526.6647356914
18107,1061010.3740426537
18108,575379.224710322
18109,1508798.268832359
18110,2445069.09946187
18111,552911.5382699466
18112,978098.5844629222
18113,812360.515040054
18114,690256.1648985886
18115,1086235.2131428076
18116,1285556.384196216
18117,1155864.4023910346
18118,1098994.888739629
18119,1875877.2726441252
18120,678165.8887190098
18121,598047.7469516332
18122,1162405.2237106618
18123,556200.1493725654
18124,706322.8851222121
18125,564696.9091275036
18126,1037053.5603036123
18127,734873.0156862896
18128,1080231.2016156302
18129,868918.5766609155
18130,837906.1607328013
18131,1009512.2892386827
18132,457042.9755970348
18133,827446.2533052313
18134,667827.5463716547
18135,670863.2738632053
18136,659459.8344995568
18137,1632069.1534132212
18138,683230.5811897323
18139,841756.9708317146
18140,1522912.5315478537
18141,920162.5672020408
18142,519166.9997038392
18143,1502276.0620712943
18144,594091.0111629635
18145,772368.7269377996
18146,551803.4343729954
18147,585102.0715100982
18148,567603.2371478102
18149,1404870.754570027
18150,552172.7721551597
18151,674588.9543974011
18152,1702877.276162513
18153,635261.600544363
18154,1061227.0927556755
18155,528948.7068825759
18156,634771.5840244774
18157,1125902.5128039282
18158,705110.4864791958
18159,548313.6496510187
18160,985882.5722031437
18161,585464.1642420519
18162,542419.5968694399
18163,949463.9262128936
18164,673353.5832393846
18165,768144.8666945862
18166,1385939.6909135662
18167,989208.5105432837
18168,595974.0196595909
18169,588453.7229250161
18170,942267.2808735089
18171,1202530.8366032618
18172,552612.0305484198
18173,648296.1019530558
18174,1598938.0666954962
18175,1205291.3492398413
18176,1113180.3317501878
18177,493504.97511767276
18178,788056.2074316855
18179,711749.6403599841
18180,614178.0709069531
18181,580080.4584357516
18182,489117.86991116207
18183,1415235.7154609845
18184,506031.6571224514
18185,1807839.29980026
18186,528410.7004992533
18187,1015818.5629337768
18188,2486498.0105015435
18189,806288.2871888956
18190,612687.8676944104
18191,2441925.796728679
18192,630409.2368808319
18193,627954.0035731663
18194,823664.8382626694
18195,682968.1638762836
18196,1236395.932851683
18197,848172.746640644
18198,938656.5063387728
18199,1176132.2025103006
18200,1330709.1020641336
18201,897409.4401093287
18202,1943803.0240923387
18203,610220.5841281178
18204,495801.1230429118
18205,571808.7289801375
18206,726472.5337455785
18207,773737.4762457194
18208,696160.2114379236
18209,1142516.600038488
18210,558560.795042479
18211,667225.3716166291
18212,1019133.9176531434
18213,639005.4732745428
18214,925956.7807338667
18215,1146857.4837007772
18216,1116735.9822280747
18217,643407.1283061856
18218,671215.2740010144
18219,1378742.5354948537
18220,586194.8294826023
18221,683799.3152702663
18222,1069772.1940166857
18223,458730.53006335476
18224,882057.7396455447
18225,726554.8836248411
18226,755394.8705546025
18227,657615.0728527355
18228,1469768.9291981785
18229,1316740.8510963195
18230,793533.3579114901
18231,1475581.4316277103
18232,898914.8597345871
18233,539693.6567799004
18234,743681.0912358775
18235,807099.3443891283
18236,1212911.8480149966
18237,775206.7423278131
18238,1007099.5530799177
18239,903657.4492929977
18240,1401425.837400223
18241,1103710.5666873367
18242,1516617.0795238698
18243,1071499.242734969
18244,1058585.3425228558
18245,503025.5285079321
18246,897398.5407487323
18247,1036803.1079782946
18248,1118773.4225622301
18249,858684.0863746062
18250,900402.0543489363
18251,708016.5771223139
18252,2635256.8794865618
18253,1109295.6832860964
18254,492897.43899929174
18255,1260396.3015167774
18256,563735.4080596144
18257,1477569.933277567
18258,658148.2394983101
18259,881422.1202400423
18260,795332.7619173008
18261,1326039.8250964421
18262,662289.3962707105
18263,1191276.7279506887
18264,692621.5723690992
18265,779632.9005057949
18266,1430746.66833288
18267,593041.9311345685
18268,586413.9648778577
18269,727488.9490289898
18270,582636.7289966813
18271,836946.0431682481
18272,920162.5672020408
18273,645938.486182094
18274,673299.1637830214
18275,1274974.6460609268
18276,524870.7915127502
18277,834946.0889586229
18278,815102.9140343494
18279,1016581.9763321467
18280,2025602.6801221967
18281,503399.0309404754
18282,2834832.651636216
18283,1217159.1584708975
18284,671269.6881443895
18285,1387203.1567246509
18286,1030977.852310886
18287,797754.7261971962
18288,640042.6052899616
18289,1140893.7784586176
18290,1094867.3540878375
18291,1006892.3609906404
18292,1677137.6848195253
18293,1505122.8950476586
18294,794126.0732855003
18295,2414029.219776211
18296,2118470.03576715
18297,582022.4508983379
18298,821246.0323403624
18299,787211.8126736878
18300,809174.5481091054
18301,690594.7182634693
18302,621594.2502721886
18303,1115323.2588493384
18304,772622.0119096343
18305,916411.885299389
18306,1104559.7184508312
18307,725594.3535484337
18308,1531696.8035261352
18309,955114.2764313528
18310,2084549.8345380202
18311,738237.2551035834
18312,924452.1536967887
18313,1183121.0401166822
18314,643771.2586414354
18315,1742631.5389423235
18316,972314.3000378518
18317,1038165.2332380211
18318,571759.624267876
18319,964642.8722905804
18320,646233.3126114467
18321,929059.9354784251
18322,776863.379034285
18323,1373651.5937246925
18324,546807.8462027772
18325,931902.8742750273
18326,1008000.4660138325
18327,609713.4415931655
18328,750792.67359432
18329,799483.3557520616
18330,708080.7900077105
18331,640499.3641828088
18332,1241347.2291254306
18333,501981.65463818656
18334,1184856.481654452
18335,602560.9879703104
18336,709715.9205743419
18337,741922.3494927199
18338,624100.3113263728
18339,604887.1416287599
18340,570167.3562831794
18341,1236871.8876521043
18342,550754.6513809239
18343,662977.2660441257
18344,748550.5328495784
18345,942232.585680385
18346,761424.873722461
18347,634730.9249767553
18348,578275.0874823647
18349,1040736.0981186831
18350,738819.2780848509
18351,1112635.6694297085
18352,547267.3216853244
18353,524614.3087269567
18354,1298887.2298189607
18355,1092698.7972965033
18356,532172.0555137844
18357,510915.84147415555
18358,752744.4737408389
18359,508253.7221265369
18360,516639.06249444676
18361,1291344.4733186152
18362,798003.0495014574
18363,1061229.604909092
18364,813903.594604221
18365,786741.0307477345
18366,527544.5675107033
18367,898036.5609821815
18368,1213869.1540457257
18369,857052.4206922334
18370,853434.3560162147
18371,565053.0704831969
18372,489212.56026136316
18373,927298.5716202477
18374,833206.1071157588
18375,2274707.232061052
18376,665762.508671699
18377,1405501.3491204618
18378,1747732.7447143018
18379,1097001.8342933198
18380,587755.8759282484
18381,600517.057105031
18382,589682.9344887258
18383,1302216.8504457958
18384,600856.1956403181
18385,513579.09045432287
18386,689140.912140075
18387,508599.7496772256
18388,3975934.8199311527
18389,1452062.679612489
18390,610366.1482181126
18391,860597.791624021
18392,1280929.9134105444
18393,1108502.6973615966
18394,891756.3211699591
18395,2896333.0245423424
18396,1355518.2327629263
18397,654769.8009904374
18398,719771.4750325159
18399,915103.1151002084
18400,1791080.0286702185
18401,676670.3193465604
18402,1050701.4878752942
18403,911593.0122512924
18404,767143.9564608495
18405,1548261.4496755924
18406,1055443.9914534998
18407,1101159.4628805402
18408,1160606.7927455944
18409,970082.4235715062
18410,1982989.6753879595
18411,576250.7069818942
18412,1097317.2689415656
18413,568973.3150698628
18414,817902.5773165104
18415,539459.9730775333
18416,1451279.1624435787
18417,685451.3618486767
18418,992458.1714589196
18419,1132189.9988910402
18420,1866104.2717914071
18421,1016188.3711319182
18422,511910.37957146403
18423,504202.9622596448
18424,782646.7552743314
18425,553721.7044018816
18426,2226691.4347689818
18427,620257.3634280663
18428,1483681.2731492496
18429,4798514.751730334
18430,1366872.4558391483
18431,902515.965061922
18432,827446.2533052313
18433,1214243.8033800162
18434,928585.9962494497
18435,593217.9224414434
18436,1154688.0194545803
18437,483934.16759777255
18438,1028630.3412327984
18439,1663419.0609826867
18440,777748.3907230203
18441,1197930.5070890288
18442,3040472.381828578
18443,620081.735755144
18444,1163904.55048621
18445,1080343.5934544515
18446,542944.5124208948
18447,855826.9571742384
18448,669248.0686449085
18449,1390928.7276804668
18450,2027853.8059387712
18451,947034.0768696909
18452,845544.1978045357
18453,1031406.3561513871
18454,1608280.4140170554
18455,551668.0670824205
18456,1075060.3984653577
18457,1811210.809733858
18458,1529782.4860425787
18459,980764.6883397051
18460,1063635.7252073928
18461,460786.88197339856
18462,1794480.5404268284
18463,1245343.1047471475
18464,1155956.6921689287
18465,1648226.6674816664
18466,958854.7026738151
18467,1076360.475901023
18468,619187.5296431222
18469,759352.1202693882
18470,1696983.0998526304
18471,604130.3195909947
18472,651579.0384216115
18473,667425.2376450397
18474,834990.9925548052
18475,598355.037135993
18476,862236.8381054595
18477,737563.1680310955
18478,926436.7299277359
18479,484216.1845814074
18480,500443.00893834
18481,596198.9148704617
18482,829721.6108955932
18483,1081746.4937257944
18484,1438387.6620111011
18485,961016.869371984
18486,1873557.660706174
18487,1666321.8246338428
18488,1416881.8595368718
18489,1010584.3860643583
18490,480512.0751772293
18491,712780.2401112258
18492,462915.5970962663
18493,962290.076679444
18494,724973.8562945721
18495,826480.9350855745
18496,868595.3816199154
18497,1393337.9659756606
18498,1476163.4883991315
18499,1184581.6646103107
18500,503304.16004446364
18501,634534.9631541367
18502,1013552.6715817384
18503,589834.5079516037
18504,722904.6409510875
18505,716065.771775484
18506,1201341.4269978423
18507,1216406.4764839667
18508,586765.7334316478
18509,1088121.5793591798
18510,524733.5980759561
18511,965776.7228799423
18512,576362.100640442
18513,1917851.5116153103
18514,816667.0704451175
18515,1178759.3742858742
18516,807746.2556122025
18517,588920.3148864984
18518,1121010.2010901207
18519,582896.0544631183
18520,538538.6074964959
18521,1265494.5077410953
18522,1128148.8898522067
18523,702228.8653213461
18524,598264.6168659325
18525,779911.7745551064
18526,1209739.691254864
18527,1065606.203630745
18528,611572.9095802477
18529,697150.635113866
18530,977056.830398539
18531,1084468.2321474466
18532,1065039.6447288073
18533,864817.0473436665
18534,826768.1009245819
18535,2418750.406889671
18536,781230.023547489
18537,824136.2335535315
18538,1823334.1616693304
18539,656987.3818463876
18540,504705.6077577924
18541,695130.1591698097
18542,902739.5262534523
18543,1893802.0788137754
18544,635345.6091229186
18545,871507.8902150454
18546,578588.9453004488
18547,486535.99105062004
18548,783788.8854965302
18549,1065378.5978372071
18550,1340535.098237668
18551,759454.3565316593
18552,621712.0533834455
18553,544827.7067170752
18554,2252071.3952867324
18555,1026493.4329969808
18556,879143.457486992
18557,502445.24067849765
18558,1482768.6260661802
18559,1196592.4319631734
18560,782635.2337168909
18561,993871.3645267359
18562,593951.9418268725
18563,694401.7708468791
18564,787761.0709045376
18565,1708712.9810903561
18566,614375.0635487373
18567,562064.3374262438
18568,587845.6455628988
18569,598640.6406802156
18570,1201332.4992593315
18571,1266162.2666726457
18572,750579.018554295
18573,724100.7230240712
18574,768294.5900538787
18575,488664.360363962
18576,532031.9560558039
18577,708685.2690105941
18578,1152882.2300780613
18579,2155922.090952851
18580,495154.3994253334
18581,640918.0687887061
18582,1937997.8637598415
18583,944982.835472726
18584,2819812.27855841
18585,717444.7609292741
18586,1002351.6424778571
18587,690328.7963818226
18588,832344.7444761387
18589,1041109.6271550435
18590,1174819.8143054014
18591,1091546.9608834458
18592,551895.0726173519
18593,881649.9124078166
18594,829191.8914329989
18595,749267.9634747676
18596,1551869.026922613
18597,701867.642902848
18598,765873.6027181987
18599,766259.2364274906
18600,1406834.615932673
18601,1360809.2671478144
18602,499683.4204743139
18603,839299.6393171779
18604,1199263.6583631658
18605,2146484.5238574264
18606,636741.6622621096
18607,565400.9278036898
18608,1029726.9855783639
18609,595013.7003971292
18610,630024.1028922743
18611,897722.1451486633
18612,1000511.981986511
18613,879294.5274045463
18614,774576.2326300968
18615,549512.7222757568
18616,913458.9570458274
18617,982274.7625033782
18618,744370.5869535375
18619,656734.2046130926
18620,1046607.803255033
18621,675510.0568752022
18622,1044615.4376748167
18623,694319.7249205054
18624,1642162.7449315442
18625,1071681.0611423051
18626,1084468.2321474466
18627,765464.8688507791
18628,812078.4526131421
18629,728288.8721104215
18630,709857.1980846797
18631,667658.7497487551
18632,522574.0099135895
18633,938307.6979847656
18634,834277.9326093567
18635,597312.7523711609
18636,702961.3800147047
18637,510070.36932591215
18638,661842.7971811122
18639,1215704.4909962066
18640,960462.2634810996
18641,1077611.8164465409
18642,1249948.7097864256
18643,1401539.7843674172
18644,1042803.104262295
18645,750476.8546729267
18646,484783.1604991159
18647,494921.1939537368
18648,1565242.1753724173
18649,1388312.3403726977
18650,688130.3421136916
18651,577602.0151307884
18652,1178239.514383291
18653,572076.8610138128
18654,812867.6960800434
18655,746393.4889184155
18656,732573.0740054338
18657,710495.0283437849
18658,2843870.2711025723
18659,955761.8225833218
18660,602344.2989604651
18661,523554.05423746357
18662,521566.0557560993
18663,1196986.1655688363
18664,538691.1913150914
18665,2513478.1464535585
18666,1099664.4221087703
18667,508453.515422524
18668,552774.6258739741
18669,897615.3453385138
18670,947325.8809682367
18671,472915.5331122783
18672,1331389.3852335028
18673,596133.6416327398
18674,1111125.2487412828
18675,811110.5407250872
18676,805230.2508635918
18677,1003603.2121758355
18678,961009.1218274322
18679,1366839.6978395714
18680,1914269.8210757677
18681,1147215.459263434
18682,590821.5241558406
18683,803889.4497870072
18684,1307849.594016931
18685,863885.390681275
18686,981521.7023432258
18687,924684.0112719567
18688,973604.586957379
18689,635791.8423781684
18690,1397619.5221546262
18691,1047416.8492484902
18692,522795.2613143608
18693,606218.1873750575
18694,580058.528280608
18695,1626321.180520425
18696,600431.3626701252
18697,844036.0014211001
18698,1467405.46788016
18699,600337.8416951518
18700,499028.0120672805
18701,1206522.777950188
18702,702220.3904529025
18703,1583322.5499751754
18704,1183135.9432367568
18705,902684.8675236062
18706,631706.6246559797
18707,1085662.301052641
18708,603133.4764886082
18709,582398.488131219
18710,575483.5550486827
18711,1350134.0654231508
18712,2923955.1408307273
18713,760110.3414734774
18714,807399.5092990284
18715,633727.2840822006
18716,1050646.9855849491
18717,1171263.6421752423
18718,953682.3311444514
18719,1771074.1337674372
18720,1062621.8929362441
18721,594998.434814722
18722,559707.4497258127
18723,1359196.262793649
18724,633812.3131639328
18725,574710.2112410173
18726,1062954.4853728476
18727,1084920.543287248
18728,608405.872862081
18729,979557.1187847448
18730,1094551.836990076
18731,1381685.5424882323
18732,749716.638674481
18733,585568.0673154519
18734,1603326.834939573
18735,488980.9162237504
18736,989190.1305449675
18737,564360.0512912455
18738,1339287.8386998565
18739,543017.50946767
18740,728906.2406455136
18741,1244881.7018309033
18742,451944.01391453785
18743,1266636.2456611048
18744,785950.9693832113
18745,513342.064715971
18746,550684.5841292869
18747,789297.1082202483
18748,1025674.7151991004
18749,2182113.346048434
18750,662231.6170928715
18751,1208371.0787182273
18752,680546.9436377164
18753,1408897.9600089593
18754,979641.9901622067
18755,1001049.3788189266
18756,1314261.6461935309
18757,678698.2419115129
18758,1088923.5044593664
18759,570136.2229097127
18760,968798.584272645
18761,979510.5428749274
18762,1529148.7301485704
18763,831744.5590620493
18764,1200714.038274727
18765,1900090.9470021892
18766,908087.0018420864
18767,972423.2913279458
18768,2179467.217936802
18769,1152252.7834366728
18770,990090.4347495374
18771,1571962.6326307384
18772,1042896.1742654099
18773,1121151.4634431351
18774,1420797.9777592248
