id,price
17524,715612.8480337048
17525,1665638.4470528364
17526,652141.6335620803
17527,717254.7882858533
17528,1147253.2361667627
17529,1063777.3901230765
17530,631713.5975207867
17531,572729.5664241735
17532,1100564.2902601368
17533,743537.8577501227
17534,979090.7943186496
17535,709366.1519986129
17536,1304254.97757152
17537,1048667.0441747482
17538,1005912.6089476222
17539,1195573.9058172442
17540,942802.8194330506
17541,647494.9095829086
17542,613125.6126647927
17543,899341.7710274823
17544,1439109.0131045273
17545,2012834.6258097014
17546,905523.7643046342
17547,1598737.259792721
17548,2076355.876498587
17549,953807.4460315149
17550,931530.5571740202
17551,759800.628768397
17552,826997.770600609
17553,866849.7619179462
17554,709889.5078541856
17555,1172534.0750886155
17556,502805.8203458824
17557,599658.9498996726
17558,1044411.9607084666
17559,951994.7743900275
17560,1138183.7392159253
17561,1102554.0956200205
17562,1479561.9147668867
17563,1564131.7782438712
17564,1210558.503261772
17565,940976.3345989848
17566,1684982.3745526338
17567,715710.9161032281
17568,810713.9517868343
17569,693416.9557479772
17570,577175.241622464
17571,795721.6956071694
17572,1208217.208811922
17573,594578.769225396
17574,1019075.5804117527
17575,1566552.5670154274
17576,670151.2791931075
17577,719280.7518718633
17578,662432.0291806565
17579,1064575.921069823
17580,640831.8271279995
17581,4275206.399818194
17582,812844.2816446708
17583,624785.0801715702
17584,1490221.0621561967
17585,1185982.173752867
17586,914276.8701250571
17587,795208.7837518413
17588,716761.7245087808
17589,527539.8780444306
17590,719349.4265317662
17591,881490.3642076435
17592,605551.6623815651
17593,1271884.0760285598
17594,1718285.156172873
17595,758734.8639220512
17596,1201968.7969744755
17597,1083728.675362628
17598,871679.0738154901
17599,1153432.5142318588
17600,546763.4801571211
17601,1155458.8073965039
17602,683551.0484793341
17603,844207.3668431047
17604,841307.3089037754
17605,1096303.1215706237
17606,607830.1172600687
17607,1228451.4165329123
17608,688798.2989475124
17609,1214231.5202592607
17610,1244314.8889457947
17611,1560324.9956087684
17612,1005767.3087826901
17613,590084.0937694013
17614,762452.1178693154
17615,679699.1852109043
17616,990524.9120147753
17617,1536312.5866331123
17618,701570.620175387
17619,834138.8750130169
17620,810019.8983562145
17621,915294.8504412698
17622,508102.89014443086
17623,821520.0967721236
17624,619178.7079349809
17625,814995.1787386129
17626,501269.1422329213
17627,901721.9227141249
17628,593122.2181416678
17629,2347743.481975229
17630,605112.8842148453
17631,1058360.3192508977
17632,926586.2528350453
17633,804671.4177047859
17634,719295.1488142537
17635,1879527.2755902172
17636,531027.8958056117
17637,1138051.6836210762
17638,551339.684506906
17639,1430714.6702695263
17640,1614961.5672156382
17641,591038.1487387305
17642,536590.3656263686
17643,1328616.929818546
17644,751032.4592418142
17645,571301.1606603441
17646,942868.4433348051
17647,634675.0701657335
17648,1106379.253504455
17649,1133432.3419040747
17650,511412.65369260154
17651,1787348.7350073718
17652,653621.2563129426
17653,467934.9741993963
17654,732082.3669656855
17655,531525.601906399
17656,641520.3641480575
17657,832032.886101088
17658,527529.1699562928
17659,1057198.330169875
17660,538356.5010555626
17661,616486.2402561413
17662,529492.2892951925
17663,702872.252094454
17664,517211.6091326811
17665,465950.5867036608
17666,1137900.3205641643
17667,758201.7224179026
17668,756735.9082170193
17669,832738.6108743907
17670,1099233.972208409
17671,941011.2238342393
17672,957127.4420476288
17673,813301.1956428357
17674,958542.7765572311
17675,644913.936589236
17676,537308.5685079008
17677,829630.8579037894
17678,622161.8099644124
17679,531660.6874792294
17680,1437290.720163893
17681,699398.8511354692
17682,1419329.9116284736
17683,780108.2522799268
17684,704796.2110776254
17685,999854.8128083433
17686,1306166.5524614893
17687,1774311.3701602935
17688,1651267.7308195152
17689,1116993.0618286214
17690,1043583.7622522054
17691,700967.8892135523
17692,1483317.3900237528
17693,2011354.6285164282
17694,1093934.0544833299
17695,1564833.7707505
17696,760600.2458744955
17697,828671.6873857517
17698,993347.6296686677
17699,1302005.4380216207
17700,627949.8622352459
17701,1206468.016075854
17702,1275403.2044081823
17703,730202.4034126143
17704,1054674.1207744437
17705,1185658.7587053005
17706,690789.7076076353
17707,1463590.3123163478
17708,1029905.2995210802
17709,1134877.1054667013
17710,616424.9634578757
17711,784452.9681478677
17712,898632.9519732022
17713,1532762.804247967
17714,829104.2370903511
17715,684228.8082889181
17716,1548016.8840081445
17717,611213.8759720132
17718,527797.5586734219
17719,717668.7358837649
17720,539311.7272357971
17721,838064.6564666076
17722,587043.4304248111
17723,1023796.290061741
17724,874617.577018973
17725,918202.157686035
17726,1086675.7967772076
17727,1937331.792214592
17728,462964.7697211587
17729,930387.9697203632
17730,997228.6295073539
17731,1116189.5903514645
17732,1252858.986056265
17733,1300135.9151118556
17734,643562.9068986427
17735,1155033.4771200875
17736,610691.1723539126
17737,841709.2345946296
17738,569770.1082591185
17739,910614.4072333961
17740,600098.7086779265
17741,1249729.331389192
17742,1065485.7059708044
17743,601095.0106889718
17744,1241301.0771895873
17745,915281.5330165345
17746,871497.700462629
17747,715653.4708659089
17748,2087772.8404026635
17749,740989.7184001345
17750,1017762.4372589116
17751,1198177.7490515036
17752,834408.8533624338
17753,769226.4387722374
17754,880733.2855659842
17755,1046350.7270386762
17756,617597.8118171598
17757,1302163.8627780296
17758,964654.034375307
17759,853797.7632473626
17760,820051.3284216955
17761,609503.6903927946
17762,1162134.643425127
17763,836637.5270015323
17764,1106422.0972894325
17765,1072152.5401320793
17766,1113819.2144272686
17767,1038660.7585401295
17768,1185239.4187006864
17769,1227493.7408735452
17770,1047658.9837829992
17771,909657.4160068722
17772,525773.9732814303
17773,1233083.837314167
17774,703852.4314398858
17775,696867.7693862453
17776,1114600.092990257
17777,1134476.246919991
17778,803091.4534003191
17779,1397123.8910360753
17780,1504276.3623307175
17781,528445.6901670987
17782,810072.8778471928
17783,861804.482036786
17784,696610.5580271173
17785,611946.6142788631
17786,1311302.211330439
17787,455034.9642982084
17788,1273107.6396968805
17789,547673.2992679053
17790,1138661.2015280286
17791,1429201.2064698339
17792,455412.24498632434
17793,620083.3057694157
17794,580976.6663092856
17795,2789630.8821846256
17796,1805057.801708307
17797,1232452.2313169546
17798,1113201.937095685
17799,528142.0235219182
17800,546444.4712147336
17801,667372.9144945268
17802,1201237.932369324
17803,739873.732692131
17804,622872.3183347954
17805,1028309.2211044624
17806,637992.4697500317
17807,925485.1990089215
17808,1042260.1312272233
17809,769948.1352473145
17810,1216357.8635582249
17811,979691.2334296058
17812,634480.9541231229
17813,1363283.8006913704
17814,414292.5148761553
17815,1104332.858397665
17816,1420674.380429713
17817,998984.2516757824
17818,719219.6489566425
17819,789287.541883888
17820,1528290.0926790582
17821,627775.8104579481
17822,813743.371625478
17823,1129425.8054010498
17824,710615.1403794575
17825,901387.9649770253
17826,450926.49951571296
17827,1310215.2104553396
17828,965985.7952937128
17829,838644.36658653
17830,890052.0167163267
17831,628847.7961195293
17832,1234877.4648708473
17833,686072.6966684533
17834,876753.7180494468
17835,724036.759996458
17836,615142.5993432627
17837,562206.5106910026
17838,1350191.8085896648
17839,610151.2111005022
17840,678316.247262056
17841,452774.1950512889
17842,1138798.7511688762
17843,1003682.4634735963
17844,771276.9292510708
17845,1321014.3820516586
17846,1460132.7322776727
17847,1402106.106555842
17848,669280.1791995397
17849,2370401.93644677
17850,740288.385978557
17851,1036450.8567441644
17852,1318669.445352356
17853,1040968.8903037957
17854,776358.8878745253
17855,648504.017814811
17856,1281320.771397975
17857,1232512.4033984793
17858,1419079.337200639
17859,881913.2668586867
17860,1040243.1691580774
17861,748141.3314914313
17862,836495.7938660787
17863,771193.7107098176
17864,1170614.3649062945
17865,2621087.5698089465
17866,485815.03705108777
17867,1072998.0322903113
17868,603737.1034456
17869,648214.1688247435
17870,596889.6142487851
17871,2406302.1913593104
17872,708093.189652677
17873,773850.6455346865
17874,1249089.2306668763
17875,542943.90533523
17876,1234685.300622683
17877,1178515.183245956
17878,987976.7690168895
17879,1023828.6035974142
17880,1840130.3771747986
17881,674122.7176601818
17882,1096413.4511427241
17883,1487306.7485347735
17884,731810.8944253363
17885,805439.3289465532
17886,600165.6691126309
17887,1205714.7239053962
17888,667547.6619665814
17889,842560.8110091056
17890,605583.9600318475
17891,1239946.8570493758
17892,1116909.4889740485
17893,800008.5741361651
17894,1740571.0012051885
17895,682800.517712824
17896,641888.0675670155
17897,959660.05404718
17898,565899.6575418842
17899,1070725.3455087147
17900,1020569.7789143546
17901,706407.05681435
17902,1176479.7677558493
17903,532228.9737554325
17904,564808.5716774466
17905,1149716.4331339528
17906,546290.2218393018
17907,857366.5982597645
17908,567605.3786150775
17909,928116.7900399814
17910,1023899.1346148812
17911,712347.8356524624
17912,568658.366036915
17913,464083.24927737936
17914,707773.4233693803
17915,1866210.4225248743
17916,988483.9710867677
17917,1362543.5113117741
17918,975344.6825438393
17919,948374.0019280991
17920,1295059.750194218
17921,1046517.2548867621
17922,576929.7335866755
17923,486278.91578263894
17924,1066064.2246229558
17925,634040.9449516553
17926,543428.548086091
17927,502839.2776409064
17928,1159368.6331315348
17929,669548.1452909255
17930,554790.1802737956
17931,891314.5503723304
17932,694410.3397894895
17933,1230318.781562194
17934,1061486.8296312762
17935,688123.354255486
17936,1603975.6631222242
17937,917595.0653269985
17938,986570.5305904394
17939,1328646.5911329454
17940,557128.9352642089
17941,450443.14092139795
17942,474590.8202538312
17943,637379.3399234574
17944,1097767.2697096406
17945,617452.557118462
17946,974246.9779519038
17947,673348.5820153615
17948,1448002.1792825374
17949,1376546.2629241515
17950,936103.8023998069
17951,694502.1340528312
17952,722661.1986300573
17953,906349.671006717
17954,724138.9683593798
17955,617621.040531246
17956,1242042.8992288522
17957,576667.9873282373
17958,1300560.3862962485
17959,1376789.8365097502
17960,809287.9659058247
17961,1601201.1952470639
17962,654777.500543255
17963,919216.4206044896
17964,1175995.0735660696
17965,830611.6948162236
17966,706342.4602040399
17967,1033866.696759971
17968,838896.2481476994
17969,885395.8342657652
17970,821101.4842275031
17971,739237.1512098676
17972,832965.7768654779
17973,594146.6338426496
17974,1507074.4543743206
17975,581259.3114696668
17976,636862.1056469845
17977,467576.183582892
17978,1060539.0652663643
17979,1272422.5758302147
17980,1065132.7696935085
17981,1127924.7715878475
17982,1065112.8941548993
17983,881908.073193286
17984,486204.2301462396
17985,889078.1480716879
17986,719244.531593029
17987,1025577.6274670925
17988,1457308.6559100666
17989,523457.1613043758
17990,1128455.5718891476
17991,1032240.8051517508
17992,905733.2338323271
17993,942020.8613325113
17994,761118.3461946918
17995,832328.8935435957
17996,1172709.973443973
17997,857446.8166359079
17998,1151271.279889821
17999,784839.0308855097
18000,1361930.741551124
18001,918605.8822967848
18002,1633681.4170230054
18003,1175505.4427563252
18004,1630888.765115516
18005,952238.8851265699
18006,607887.6832196346
18007,795193.8016664842
18008,804736.9849282207
18009,2140199.610514352
18010,1204084.9542148393
18011,1333132.647732104
18012,808158.0244906154
18013,975405.1151422771
18014,847726.0712929678
18015,987912.4235013633
18016,1016626.2917920111
18017,1052866.211725476
18018,993092.8291199219
18019,595409.5926787476
18020,702689.0587903956
18021,671076.4097733517
18022,1307542.949143174
18023,675959.6025499564
18024,629875.9300645952
18025,625596.0980547024
18026,1190782.0163553585
18027,581488.0499319717
18028,1313749.8274721224
18029,958428.7048274151
18030,1060536.9516405072
18031,797626.360775157
18032,806528.1890803948
18033,1175429.6035599469
18034,1538451.2636508774
18035,651072.6660839715
18036,1022720.1531503607
18037,978036.2439761765
18038,714144.1502174377
18039,1582744.5172273817
18040,1176393.291130961
18041,2477604.04352194
18042,721741.7837516698
18043,1114728.5118468674
18044,595699.1630660649
18045,727751.2208647717
18046,964896.9176890233
18047,535043.7713767297
18048,610087.9655356477
18049,828722.1865715745
18050,932963.0884841054
18051,1026752.5565104076
18052,548048.8444987938
18053,737397.8527480483
18054,908960.3759577379
18055,1346603.7077341205
18056,1041258.5679985717
18057,1723495.0938602758
18058,1117736.9475838796
18059,436819.0962834544
18060,601015.4525826849
18061,590903.3191542958
18062,609951.3627802198
18063,1413555.1119405546
18064,1303524.5231145027
18065,627564.392059334
18066,676633.2778271656
18067,2069332.0296609502
18068,446403.4824941177
18069,450018.8524770065
18070,590731.0363931631
18071,1247465.6525783434
18072,1723697.1626645287
18073,865184.4567231182
18074,977128.3939218792
18075,943851.8036939125
18076,966564.0927098731
18077,571613.8384848823
18078,789597.8291437705
18079,781312.1997508742
18080,1053956.9313447163
18081,1035337.6812742718
18082,638886.2318070848
18083,1280287.1367165232
18084,1044858.3487618866
18085,746476.6458288229
18086,873266.8527068184
18087,1227241.5326615754
18088,657972.6979254
18089,770705.9920019935
18090,538873.4345347977
18091,1473484.5585617172
18092,535142.2966979101
18093,990037.7160755576
18094,908081.7999126511
18095,662736.8228441189
18096,895672.7291263286
18097,1583576.0032323254
18098,860300.5976653647
18099,825837.3241095574
18100,1095866.4338840602
18101,474260.83670321933
18102,827389.4271658447
18103,1277756.9263110722
18104,713656.735524883
18105,1332487.5214500828
18106,1072429.7051116414
18107,1095172.9940872875
18108,579632.160442229
18109,1435644.147168462
18110,2427644.1478599785
18111,543305.444227428
18112,918594.8139201073
18113,830133.6345510217
18114,727178.7728082945
18115,1085665.050128222
18116,1226291.179589891
18117,1202668.2925889147
18118,1204141.0808537728
18119,2120681.4206112297
18120,656125.6350297639
18121,661004.3262564507
18122,1179252.1667957352
18123,634970.5114968879
18124,720791.5433818079
18125,563749.7247115575
18126,1025772.6386390415
18127,770297.2656474076
18128,1127394.7171643735
18129,946865.3545168943
18130,892814.0681529824
18131,1013068.6953850301
18132,489724.44028238143
18133,910696.9854370081
18134,657930.7511293183
18135,693078.9475569117
18136,649893.7284986218
18137,1584325.5824307697
18138,659376.6379245614
18139,870344.1160568028
18140,1512132.851662267
18141,1005977.1842619276
18142,482328.0768385911
18143,1526506.8815892106
18144,623488.2744849223
18145,786900.908423957
18146,528586.4669794834
18147,582189.2614194914
18148,558586.7536885693
18149,1559561.1817128053
18150,512797.9584818721
18151,763883.3007976727
18152,1658916.381941745
18153,613869.658204332
18154,1134849.825559048
18155,492787.0293440584
18156,673268.0962603623
18157,1325201.3628621912
18158,722336.9560838168
18159,566160.0451651644
18160,1019845.1428873581
18161,631716.1171450987
18162,552498.5809540262
18163,896326.176750663
18164,732608.810236269
18165,838443.0855206185
18166,1411155.3634998112
18167,969580.5858005072
18168,647301.3921919696
18169,609842.9116292591
18170,972832.4847704466
18171,1214540.5148179722
18172,594418.1462883401
18173,604535.7750326704
18174,1614473.6194488415
18175,1110747.03428729
18176,1150553.762890375
18177,514263.8786901895
18178,843017.3109510049
18179,744307.1436130538
18180,615746.8970486119
18181,572093.0920196346
18182,516753.05436512013
18183,1502292.3112905452
18184,533627.9772723733
18185,1732856.0264512834
18186,591397.7449741898
18187,1053096.7065946236
18188,2337857.6369139827
18189,880745.4730345658
18190,660859.5609205349
18191,2488474.819865907
18192,660215.530466562
18193,681057.1695748338
18194,885989.7055320914
18195,711409.9394780276
18196,1278722.354841829
18197,815045.8526459099
18198,1046965.2934156747
18199,1207318.3991351156
18200,1365876.3214439577
18201,932078.2420793021
18202,1810359.7492848644
18203,595888.9779960306
18204,446917.54895104043
18205,572495.760997245
18206,753873.606897129
18207,759617.423464366
18208,709583.838288431
18209,1138630.7637876573
18210,516948.51533487387
18211,657133.8076275093
18212,1083728.0047719348
18213,610366.1782648258
18214,931316.0817677288
18215,1165305.586993203
18216,1226111.1647390905
18217,655669.2664458172
18218,707510.8424877899
18219,1414142.0502370414
18220,565066.662768744
18221,751812.1530866809
18222,1039719.4074740134
18223,436785.8576964794
18224,901374.2907071033
18225,832133.8054200239
18226,705434.7409760193
18227,668033.2008594071
18228,1506018.4867249057
18229,1272409.9580154254
18230,875784.9990840539
18231,1378450.9717089273
18232,876965.8551749281
18233,529117.4134136501
18234,848110.909268345
18235,809101.8394391632
18236,1253557.4126956258
18237,755895.0481271335
18238,1036311.7530444909
18239,939664.5677149654
18240,1435669.358515689
18241,1039250.8355168668
18242,1523907.490336028
18243,1173036.3978639108
18244,1058443.5654637718
18245,466781.2333725425
18246,890406.4212901971
18247,1125472.3891047682
18248,1099414.614823499
18249,955949.1971665324
18250,957373.6941172328
18251,776527.4517498739
18252,2421055.1928509753
18253,1189861.7581136494
18254,499705.11533569463
18255,1198777.465970226
18256,603942.941935622
18257,1479165.4237335208
18258,641456.2637687738
18259,883631.484921979
18260,845503.9295301023
18261,1303500.5719066628
18262,662458.800871081
18263,1236056.195508928
18264,742941.7405396628
18265,749087.6562973761
18266,1491006.4148445032
18267,641124.5224829557
18268,575357.8181372618
18269,705480.3349128794
18270,579351.8027557518
18271,813074.6984946742
18272,1018922.3215363196
18273,684661.5676830867
18274,733181.7574212373
18275,1402474.2368101198
18276,483802.59836943616
18277,901458.0366185188
18278,824990.7715070741
18279,992866.6490116757
18280,1961333.3923711895
18281,416341.5504652682
18282,2724977.9564073794
18283,1280479.6903674668
18284,663870.7702098065
18285,1449587.2485712804
18286,1003335.5583602646
18287,869704.1979063674
18288,634182.288993225
18289,1021032.7582346515
18290,1077580.0625526353
18291,971238.3224648421
18292,1725397.1754517343
18293,1490512.3157718352
18294,832970.7391120348
18295,2355825.3406842914
18296,2063758.4676859598
18297,613215.002022258
18298,866776.7330085611
18299,817722.4634643868
18300,899719.2349503802
18301,659530.4948020926
18302,577632.9082072731
18303,1134070.3166962191
18304,772439.7818193717
18305,948715.7933299384
18306,1093795.2176512904
18307,682042.2142045067
18308,1518002.6866522247
18309,952642.8471692554
18310,2080998.7543919575
18311,756004.8484403614
18312,973304.6158467517
18313,1247281.1490336412
18314,675184.222854476
18315,1760120.4618713981
18316,914224.2743448368
18317,1008741.7915274559
18318,571387.2207359561
18319,985170.2367205971
18320,627042.3964485233
18321,1016726.363008996
18322,749409.4528644846
18323,1525067.543625886
18324,587922.0777274966
18325,1013927.7540452968
18326,1001945.7424895475
18327,619123.646837631
18328,744708.160129208
18329,805018.5747830626
18330,731400.9460041097
18331,705898.9261206621
18332,1142915.5317418254
18333,487984.52867077873
18334,1242775.484989431
18335,613936.72146171
18336,767179.48115248
18337,780871.4139755666
18338,668987.6122193467
18339,612654.5341176827
18340,601900.8947711859
18341,1167907.616499847
18342,555235.3325851668
18343,697270.9390269764
18344,814752.3452218206
18345,955654.2953514983
18346,792381.5805079121
18347,600104.0476071448
18348,579758.888598253
18349,1156357.148047681
18350,777151.0379430826
18351,1182242.7991537924
18352,552317.8260076304
18353,546297.5698267632
18354,1315094.8370128002
18355,1075835.700966384
18356,546729.9554750073
18357,478011.9105028355
18358,804875.771588087
18359,525484.9356580412
18360,531376.7554288037
18361,1261030.199539933
18362,858770.5109859628
18363,1211232.4924363717
18364,884415.1771131254
18365,815796.60298988
18366,579580.0672323327
18367,931784.1591667456
18368,1260564.4208604381
18369,930083.8924494234
18370,915062.706949663
18371,563262.8770534503
18372,501488.4603415074
18373,982331.2331845658
18374,822488.799755936
18375,2254739.4428322734
18376,651621.44049279
18377,1454505.639905691
18378,1767137.9257555567
18379,1144774.2171910126
18380,657939.6254548848
18381,586973.0822131948
18382,625656.4184162987
18383,1408894.0488857445
18384,652514.4090205234
18385,504446.4489528031
18386,765221.3109226271
18387,521640.08608223003
18388,3642439.4386932384
18389,1510122.5373349292
18390,646370.9364088019
18391,883381.8934840367
18392,1325523.7701018867
18393,1131452.1578907669
18394,887681.2269109408
18395,3099955.5076752305
18396,1336132.112499876
18397,643909.7679880917
18398,850097.9190404224
18399,996760.2148497778
18400,1775470.5109772095
18401,659624.9884528861
18402,1213058.9209966303
18403,958789.8394866297
18404,779631.6310003668
18405,1563043.788099338
18406,1134140.8554862328
18407,1188812.4188634125
18408,1181558.4628514347
18409,1034571.0468106264
18410,1920683.5754982817
18411,549312.1431841605
18412,1187229.2670280049
18413,595612.0392188801
18414,829108.8969340988
18415,568023.8080284379
18416,1392785.4366839412
18417,745668.5061921485
18418,965797.6490589503
18419,1205851.5174728213
18420,1887532.5914191138
18421,1158680.5739511333
18422,523547.45019651344
18423,454036.73251700524
18424,793512.2739983842
18425,572905.3168012921
18426,2202350.695053085
18427,680165.1472995448
18428,1558616.201155303
18429,4701276.452436433
18430,1455867.9558562518
18431,963189.5175066488
18432,903561.8739077427
18433,1254879.5499231967
18434,1021804.7942768682
18435,626191.2588248338
18436,1156675.622927076
18437,492536.18901827035
18438,1152737.7278553925
18439,1684747.9841773515
18440,814165.414817793
18441,1291469.4243742172
18442,3029935.078568088
18443,606834.8450214176
18444,1271106.7183839648
18445,1155444.7156329276
18446,516231.0330350751
18447,943820.316343954
18448,738931.3348797284
18449,1567330.4426759577
18450,2017007.0467200316
18451,1067759.5461903452
18452,851059.1467388683
18453,1160847.957104847
18454,1629081.0712757462
18455,545302.551128094
18456,1158833.482653738
18457,1849370.4939984102
18458,1526940.9051227765
18459,987989.1868362109
18460,1064853.2391140605
18461,467081.77084322425
18462,1732622.7491897207
18463,1211208.1595633135
18464,1191493.191680108
18465,1585843.057656663
18466,973803.9116162097
18467,1105318.3059196635
18468,652415.4444014576
18469,779204.571615664
18470,1622002.5509751448
18471,612146.5163966645
18472,624828.4891012541
18473,661403.5620822643
18474,808854.6515981491
18475,559338.9406308441
18476,843239.2986467094
18477,774530.1239920883
18478,955602.4342405173
18479,463889.42901834426
18480,485350.3701364942
18481,633791.7344175674
18482,784935.6609390978
18483,1086598.6661385773
18484,1552194.7154603787
18485,975178.8363792042
18486,1853409.912719323
18487,1585396.6494492227
18488,1486550.1544567465
18489,1044770.434885134
18490,507457.8776299237
18491,760470.9499471141
18492,473912.3566503013
18493,1080323.4042737936
18494,752462.3015244047
18495,781878.9882055086
18496,921676.4642268752
18497,1377750.1597286991
18498,1458113.4668585893
18499,1161733.2951530477
18500,460529.46655536396
18501,644414.6730227624
18502,1105892.3558866386
18503,637016.111538094
18504,731552.1752648542
18505,726621.169039537
18506,1252649.856380488
18507,1406937.8950377493
18508,645982.2913453967
18509,1086103.1292335454
18510,540428.4545077218
18511,978754.4451880788
18512,559307.0442896456
18513,1671725.35561384
18514,826026.3772968973
18515,1166620.4424818703
18516,786033.0144457878
18517,612681.1634459837
18518,1185692.1073258244
18519,628693.1890203364
18520,534256.4728957785
18521,1222392.6489400074
18522,1146459.8114525373
18523,655244.0387553145
18524,623239.0913923492
18525,810505.4753237132
18526,1244520.5671549847
18527,1102872.745115922
18528,672644.9243343914
18529,751843.2965747013
18530,1060804.2146165739
18531,1113779.7270795724
18532,1120976.0663946602
18533,849515.0126967268
18534,881673.3342923496
18535,2480123.0654759584
18536,767147.3344942746
18537,798577.6695251681
18538,1859928.0165627315
18539,686634.485712838
18540,541037.2052070706
18541,700869.4990143619
18542,956526.5941894787
18543,1953548.2511222032
18544,721585.9944745023
18545,891095.9859252187
18546,636865.4591216558
18547,499254.18379606085
18548,701485.5824240246
18549,1081109.3397858683
18550,1511867.7608927798
18551,774537.3091214015
18552,624378.3564008331
18553,563386.7913770563
18554,2257697.5124493134
18555,1089988.0091411443
18556,928165.1946492757
18557,533518.3077346622
18558,1504099.488555065
18559,1268352.2153293195
18560,781273.6620116874
18561,1035058.9730129353
18562,641905.6490787112
18563,694778.3325770308
18564,874567.515543168
18565,1668094.2765905517
18566,632814.3041251118
18567,647881.9951405912
18568,613240.3797094269
18569,628979.2252297935
18570,1281464.1722877896
18571,1282767.2534286976
18572,752686.0534356018
18573,778599.9723711297
18574,799075.7255580025
18575,521746.26368213876
18576,582671.1550386241
18577,749502.3534346607
18578,1173581.434921302
18579,2047427.3947773697
18580,485864.55369378603
18581,583308.4226971796
18582,1809806.1383836332
18583,882552.6984651781
18584,2804134.413162117
18585,790554.2393754357
18586,1131045.9636417606
18587,669023.4497106925
18588,844974.280726858
18589,1156760.3153808594
18590,1238322.348520834
18591,1138037.2986864538
18592,536016.7645048219
18593,914524.9996474574
18594,812315.4181290792
18595,731784.6373751563
18596,1487636.0657363047
18597,770628.8582586643
18598,776050.725854424
18599,733787.3673239113
18600,1506734.7764595796
18601,1514092.0139573484
18602,510924.1733871256
18603,894848.8810767321
18604,1311733.9693272044
18605,2189352.62478433
18606,669324.3107251171
18607,632178.6694268074
18608,1098075.1120554423
18609,627910.4744947945
18610,609507.3232346583
18611,987028.316542384
18612,1055581.9221797402
18613,837102.4168671565
18614,895140.3324397855
18615,518097.80796966143
18616,1009829.2492499239
18617,1021762.5660601808
18618,704751.32240999
18619,753412.9617850838
18620,1174993.1008766924
18621,628079.0008940212
18622,1085395.0274856326
18623,666378.0037581017
18624,1509277.717549048
18625,1117789.997802026
18626,1113779.7270795724
18627,796984.8913699011
18628,851785.5137624716
18629,736328.6321518669
18630,724058.1740743006
18631,706407.05681435
18632,516999.61283177027
18633,964438.9233638179
18634,814571.373056768
18635,589660.9502860478
18636,760391.3212645854
18637,484935.5398889537
18638,668475.6588473023
18639,1295844.048734826
18640,1074952.0388439272
18641,1188325.7290816924
18642,1276260.0849912574
18643,1283728.8891006948
18644,1127452.6774873082
18645,754415.0624657485
18646,499562.7980803484
18647,495048.5557597091
18648,1627174.5503322626
18649,1399082.409191326
18650,686359.1849238634
18651,637011.8999867599
18652,1209434.2744690785
18653,633379.6411340855
18654,822272.5800434189
18655,806761.8623423681
18656,750821.2405259918
18657,785697.1079755942
18658,2662698.260890093
18659,940329.8909151171
18660,629384.909851273
18661,572744.520250674
18662,562676.5303677403
18663,1168085.5033934296
18664,489683.63706667576
18665,2629473.444384851
18666,1160176.3535544614
18667,520987.03604348004
18668,566114.3883798285
18669,975576.828625567
18670,963584.639121085
18671,461439.32444621815
18672,1284566.1656263594
18673,584399.1957000031
18674,1083777.1251963114
18675,810945.906148705
18676,746201.1157084943
18677,1057053.916571642
18678,955777.8307579044
18679,1348268.3225445435
18680,1920264.7798133038
18681,1197843.2583560424
18682,589264.5488130613
18683,821321.9521607973
18684,1275461.909390832
18685,937483.4632574914
18686,1049513.0886868709
18687,955619.8786784112
18688,992925.806459867
18689,646500.7223385319
18690,1403709.9746062527
18691,1047427.1834053966
18692,583322.0502957179
18693,567361.2615791204
18694,644920.5766499656
18695,1649088.4237487516
18696,572241.7374573183
18697,869916.7474262669
18698,1467188.4340004092
18699,615765.0437420171
18700,463433.8686000872
18701,1189209.988004044
18702,801350.0885041602
18703,1694060.9998330867
18704,1298454.4165685507
18705,1001808.7026681358
18706,609343.867958612
18707,1143881.185848876
18708,647454.9009617283
18709,587195.5466890722
18710,629338.1386378936
18711,1355193.3079996426
18712,3074968.229424181
18713,791778.508401121
18714,856653.4008581752
18715,629453.023483223
18716,1197433.9406045233
18717,1182331.4678587946
18718,1020122.1169328524
18719,1781726.4754486308
18720,1127620.2797632422
18721,615756.9528645172
18722,591314.3773370134
18723,1230069.5960991008
18724,583167.8103004844
18725,563640.8747394081
18726,1096868.839699717
18727,1094332.3565229648
18728,634838.6354606639
18729,1062385.9616825816
18730,1110969.8257164427
18731,1442839.1631575944
18732,768987.0217252579
18733,547418.8507666807
18734,1525217.1617711938
18735,462550.15854469873
18736,1001393.7959116802
18737,546695.9724309396
18738,1539787.8978001466
18739,556999.6577128441
18740,816694.7262927637
18741,1183827.3489752149
18742,474218.9870407076
18743,1298976.168043773
18744,742396.6620090043
18745,499641.57914140524
18746,602153.0122705111
18747,855096.852764846
18748,1036662.5221891878
18749,2179671.9207967916
18750,690367.7121599976
18751,1249853.0783863738
18752,734614.0510635376
18753,1369655.0424074575
18754,1005764.7992599144
18755,986620.7109918201
18756,1367220.4925731109
18757,741592.7916282543
18758,1149728.5268147835
18759,553396.9626380827
18760,976684.8658057338
18761,978028.6057151968
18762,1544207.903989588
18763,903092.170697072
18764,1202243.0445933095
18765,1887078.2269997338
18766,956123.7813303344
18767,965199.1365775632
18768,2421654.3217808744
18769,1130958.0434264252
