id,price
17584,646979.287511284
17585,384356.9764890521
17586,662914.611037435
17587,527780.094343766
17588,493962.6718124473
17589,254327.95990111798
17590,423951.3750140659
17591,450145.5446397915
17592,281477.5551549144
17593,593760.2292399161
17594,894536.0102949595
17595,357106.3810794401
17596,518325.32738082705
17597,577810.7471876187
17598,406448.3285195447
17599,509193.0578232581
17600,238640.74708967982
17601,735727.241171188
17602,512985.9895512471
17603,389967.8038890388
17604,479793.95051479415
17605,540112.5603195695
17606,255507.83088409048
17607,745979.0319050336
17608,352271.08231060125
17609,355981.9698475629
17610,691207.0829456148
17611,747563.095503903
17612,434065.25798148767
17613,297328.80411400204
17614,292891.87564392743
17615,394246.06896457926
17616,472520.46985768026
17617,454418.6053249987
17618,301858.7512778761
17619,462486.85538006265
17620,332417.45390074624
17621,490782.2457539974
17622,253024.8133034071
17623,310486.4787200635
17624,254376.5481095607
17625,503225.4830268024
17626,354550.1343790438
17627,488016.9265956561
17628,168659.4501756261
17629,1452735.9306523963
17630,348696.2168289787
17631,354574.1208776908
17632,611280.1238759926
17633,407338.84629854717
17634,246776.0161419302
17635,1105313.5293046767
17636,245094.99734088674
17637,557068.3672552279
17638,324183.6781272362
17639,886841.0411644084
17640,861593.5452411149
17641,216766.29112707157
17642,260371.2136452565
17643,885667.1035262609
17644,472036.8838484027
17645,269702.50706379337
17646,372942.00138687633
17647,368990.23917806783
17648,579119.5929166506
17649,573519.5351372868
17650,266995.69702956156
17651,1335407.0798924426
17652,329306.940547936
17653,194951.0456542736
17654,425035.2479438877
17655,351873.2033290807
17656,296029.8776023867
17657,512739.7526104967
17658,287535.48106502893
17659,611842.8130307088
17660,252225.53954053734
17661,313644.9093284375
17662,288352.0282689776
17663,263312.5610733371
17664,269347.82148059295
17665,249238.8253947906
17666,523948.17171488487
17667,407674.28638591815
17668,471218.37631855474
17669,617726.7562743436
17670,474843.6813265515
17671,325956.6115352408
17672,546230.6781988705
17673,304091.3714450279
17674,439053.1150927048
17675,298243.65154787543
17676,273953.7458821649
17677,409628.667690827
17678,258328.7759027981
17679,223241.16331150703
17680,732415.0322383612
17681,362590.5123518089
17682,753886.8836403206
17683,405655.85531167546
17684,391762.01846195594
17685,475933.35016020597
17686,851922.7027356124
17687,662997.5227365711
17688,446065.2046860766
17689,579307.3016636214
17690,470025.2007741792
17691,329905.00270697114
17692,706226.5814958385
17693,1431411.2110196643
17694,652098.546762459
17695,833826.2888213699
17696,321872.80479396635
17697,469082.4554919483
17698,637434.6158659597
17699,787148.9675331286
17700,337832.4273997807
17701,701494.095296347
17702,494174.10712090775
17703,290675.56994170806
17704,683135.6257535852
17705,511829.21920561785
17706,388111.31692334416
17707,662983.0128280217
17708,557865.8144591027
17709,561980.282234313
17710,278413.05216047354
17711,390472.2448122273
17712,408242.1362397332
17713,467404.6210577379
17714,452668.6954754278
17715,314971.27497131657
17716,605042.6253312256
17717,210205.33033739892
17718,347565.2394603958
17719,423023.67483410717
17720,406320.30446672835
17721,555887.0745530692
17722,228325.95171602606
17723,592672.5520124035
17724,345040.98340165475
17725,444577.6536609093
17726,652397.8750893621
17727,1087803.3971078831
17728,227243.46712276444
17729,582614.7390682943
17730,588974.9065761021
17731,767776.1017540018
17732,925624.8109051919
17733,828663.859388588
17734,269839.85274096415
17735,715467.8348320379
17736,207588.84643340888
17737,338941.769651539
17738,213565.74769809074
17739,495631.99131528
17740,249538.68546439154
17741,563878.2848267087
17742,477107.38804483815
17743,310267.8479288438
17744,516769.9365574318
17745,550739.8544774626
17746,538586.8622723984
17747,332871.42873414455
17748,1174623.2286821727
17749,340743.95028611785
17750,422733.2360133479
17751,742771.93425858
17752,377350.11029946344
17753,344562.5910496368
17754,490591.3597539606
17755,510476.9056069538
17756,260651.4842261483
17757,594558.821916892
17758,559193.600328763
17759,333820.21303186216
17760,456440.06510570995
17761,361347.35864448285
17762,324420.76310658397
17763,429705.6045779378
17764,792958.1850582174
17765,534434.1697084663
17766,655749.3706358667
17767,626798.1341078439
17768,641723.4443523493
17769,416076.4984396667
17770,551648.7126628387
17771,447193.8642987498
17772,293096.9542429552
17773,699682.7780524758
17774,297288.1303820216
17775,488180.7668932649
17776,714568.0381297844
17777,573953.4602830727
17778,462397.7911292732
17779,423461.0496212247
17780,976355.0385726652
17781,264528.3801425155
17782,643449.9848946529
17783,497180.1367711927
17784,190349.74257240683
17785,261667.97175787736
17786,553550.3010245187
17787,362482.8759595739
17788,775071.0773518514
17789,284787.72477459366
17790,790152.8969200222
17791,718453.3252929571
17792,174593.6505006395
17793,289279.13872411643
17794,314033.3011567496
17795,1076809.491028914
17796,1041303.5356469493
17797,815587.2874668676
17798,632492.5660141545
17799,215923.26269935913
17800,244809.05324585512
17801,225083.73736710838
17802,488791.37465508934
17803,356293.6699971155
17804,295007.98189337883
17805,446373.77072606015
17806,284336.2052752705
17807,336396.43805533974
17808,664253.059390214
17809,332575.67709342507
17810,391668.9683135769
17811,600042.7389147049
17812,216620.2619871577
17813,847284.8289275886
17814,249898.88923412125
17815,555666.5031624013
17816,453900.4051924176
17817,424968.6246083334
17818,338861.9338626224
17819,411162.0270565719
17820,846666.5575402274
17821,295295.9270832877
17822,356985.9015557241
17823,655353.8014999917
17824,349880.5894550419
17825,366612.3669579063
17826,272508.31926417386
17827,788825.2619821095
17828,790970.0424090562
17829,459709.40806610347
17830,392752.4214403822
17831,288671.140386631
17832,715709.5159614901
17833,336045.8299454219
17834,339269.65441547835
17835,289122.1537222904
17836,236361.3631615668
17837,270795.9235503378
17838,488144.3368031346
17839,233655.84989134796
17840,264941.07538327464
17841,250371.19744079394
17842,381919.96364036825
17843,694228.9214772538
17844,427082.15313540254
17845,789222.1884852235
17846,624242.8166074168
17847,394513.7230718248
17848,279847.58744315006
17849,1540102.7585662883
17850,350034.58411527297
17851,660189.606333149
17852,914784.4391520165
17853,632360.5556185013
17854,460634.50838307105
17855,304929.5638052539
17856,1104101.5488284123
17857,828023.2296465178
17858,393968.6153096039
17859,499662.2661107344
17860,435811.9120135283
17861,411299.1714406561
17862,485994.1366823888
17863,301146.4538802828
17864,551152.341803869
17865,1879460.3537749846
17866,238597.63758911018
17867,543716.5893061775
17868,294573.3485779612
17869,353237.3095679772
17870,222931.19533665772
17871,1739411.1236308587
17872,268117.77769899444
17873,388048.007054428
17874,698521.2953644166
17875,241516.779288674
17876,397192.80455723417
17877,549940.6325641155
17878,654287.2812092695
17879,535783.572353409
17880,1031489.4276309711
17881,319215.86542454845
17882,621916.5052749733
17883,1288372.636213922
17884,394666.06062602723
17885,414856.7828765719
17886,267038.63492802123
17887,755890.8152235175
17888,252979.30211774248
17889,475290.6000396875
17890,259077.7128351949
17891,581719.3235293247
17892,394911.2234819124
17893,618113.3411605994
17894,937875.8899981321
17895,318670.95149896597
17896,316670.82740540674
17897,637703.7324116094
17898,182906.0624463897
17899,593572.341016584
17900,487677.61187890853
17901,365835.6078299445
17902,635742.6170105428
17903,283637.6117139262
17904,214772.38877445617
17905,725361.2621229265
17906,232831.48284934805
17907,415802.44176018314
17908,275910.1729274901
17909,522144.2211537402
17910,752828.2858627702
17911,472572.7635268534
17912,279647.23217731883
17913,290405.7252049452
17914,501490.2139949822
17915,1058132.2206471686
17916,566431.6580736779
17917,553156.0354669439
17918,420401.2930403614
17919,397660.88297943777
17920,753149.3224622944
17921,587097.5418992764
17922,350869.4661072155
17923,198379.9656775973
17924,636903.9480386085
17925,259241.97282946165
17926,277926.90176594455
17927,254050.99877882205
17928,563492.4435248323
17929,293871.3484459381
17930,281946.82643174636
17931,486335.95944358513
17932,297231.58006188937
17933,743856.0325373973
17934,766111.0851342906
17935,352123.8526314036
17936,893260.0723882669
17937,538880.1551993133
17938,458700.95715837524
17939,675308.068777414
17940,244878.93621779676
17941,197377.31808163688
17942,260464.80569769695
17943,203997.97302745146
17944,670622.6863758594
17945,325996.3456987287
17946,688745.9116451959
17947,304212.92607385275
17948,738295.4921962372
17949,923896.7868719399
17950,269540.75839049666
17951,363757.4808009619
17952,354136.21818174585
17953,520859.05516821856
17954,303708.24124117754
17955,249348.88929884654
17956,547740.592484734
17957,235292.4245538084
17958,439297.9756078599
17959,773257.3682574446
17960,544452.6352860586
17961,900721.5160111994
17962,236748.53133701722
17963,496092.7713326365
17964,711291.0705378162
17965,446900.72827602306
17966,414798.42874556594
17967,648787.5844942639
17968,542277.1489020856
17969,471883.3626325764
17970,540449.4176975624
17971,459543.32985731796
17972,496584.75350892544
17973,341196.0368492694
17974,745089.1240981622
17975,208865.34099786758
17976,224568.38995468995
17977,243283.89879085255
17978,681835.6995321283
17979,712932.9419408344
17980,596591.5004481588
17981,579879.9274764338
17982,677354.1084263226
17983,610344.2555346518
17984,190659.73313929737
17985,497951.9051483494
17986,445389.8489097684
17987,455974.1771193121
17988,447811.97770308214
17989,265574.4714841593
17990,603220.879833377
17991,477570.27620074135
17992,372787.36652580416
17993,427411.7356569007
17994,298175.8952854289
17995,373431.94881469675
17996,599799.9577936244
17997,480850.65919080714
17998,677032.35996409
17999,304435.2495985351
18000,521990.1371426501
18001,502170.7824349204
18002,802967.7776477698
18003,577723.7277594883
18004,958607.8467362972
18005,565804.3513831177
18006,286002.70868013735
18007,350065.2562334092
18008,618884.2266430045
18009,1253158.7471765904
18010,717470.9318617288
18011,686969.6231369404
18012,394549.106351017
18013,387975.6940211097
18014,430087.72734421614
18015,578359.1918558889
18016,568966.0038132556
18017,930812.179643333
18018,468684.8105641496
18019,308261.3374748301
18020,290293.9887500448
18021,242387.44964305696
18022,553544.6847996371
18023,325766.30712077854
18024,390943.4750234258
18025,225725.3672279459
18026,730036.0909386488
18027,339159.24553293537
18028,811062.9801706449
18029,574562.40171286
18030,550405.861408745
18031,357496.2834135502
18032,368306.7073990592
18033,798105.6871206439
18034,896837.663361368
18035,235509.1437680055
18036,415278.7409081104
18037,483196.020346437
18038,443759.27929708496
18039,854831.5586882306
18040,729531.0661939266
18041,997536.534183517
18042,342574.72463667666
18043,658913.2009694455
18044,311325.453121402
18045,363740.39088320715
18046,520687.9686330663
18047,234055.1446640941
18048,269573.061998317
18049,443032.09348351136
18050,509937.724813717
18051,641193.3895467055
18052,156931.11440335662
18053,411314.55811895814
18054,456466.5294451945
18055,711761.7402344453
18056,347198.99027360167
18057,1091998.1070484596
18058,552909.9365900841
18059,170212.09550839872
18060,254413.12480526703
18061,358512.0644163445
18062,237204.0935092575
18063,675763.4063022698
18064,803257.4353329497
18065,300491.0512952855
18066,257114.10168949864
18067,1026608.4624452391
18068,232108.9787325321
18069,181273.00107562763
18070,304524.5047060789
18071,700739.159563439
18072,1058722.044571824
18073,370630.29238736024
18074,611819.9627022989
18075,349871.49832680664
18076,533237.2564203535
18077,213773.509765653
18078,419506.924416244
18079,338707.47004123166
18080,455984.0504251936
18081,363880.4989019253
18082,362708.5099501189
18083,618533.3290093178
18084,341667.9064471912
18085,342931.47725968616
18086,484383.867598475
18087,661813.1382082824
18088,348370.8690887459
18089,393404.9315201177
18090,215501.17439982927
18091,891599.6371781604
18092,321706.79184424446
18093,588082.565499986
18094,499884.5464492248
18095,306519.47865973465
18096,540407.0276457315
18097,924540.9100624843
18098,455824.98567267903
18099,363601.608924257
18100,551440.3288179041
18101,248955.19360967248
18102,541812.4884183119
18103,554926.2185266952
18104,400561.7832879324
18105,768662.7904543292
18106,693938.3531948195
18107,660849.7092733067
18108,287139.9097767125
18109,885718.7729520189
18110,1277258.071461694
18111,254340.46185051766
18112,356873.84700985666
18113,560078.8187192681
18114,291233.87603685353
18115,654837.8888306152
18116,750171.1813273442
18117,700948.4354752715
18118,466633.4251383251
18119,962618.5010965953
18120,265043.5062399066
18121,316404.78529310523
18122,636288.1786948156
18123,323720.7193844086
18124,448818.0604026851
18125,245203.85275803463
18126,395530.0685921886
18127,459943.77304805117
18128,614645.613179831
18129,302131.54062083754
18130,430662.4650880764
18131,434720.9773617394
18132,263089.4001704004
18133,298089.91849710984
18134,480209.0193081381
18135,166621.58329082443
18136,233080.16889688768
18137,900191.6826944207
18138,329111.3984717373
18139,553280.6920795137
18140,809488.8865300063
18141,461916.6174734237
18142,228043.6634038065
18143,812637.932025088
18144,317548.05358652264
18145,414362.3670956337
18146,223431.10069121292
18147,207229.5278450956
18148,243716.15644961415
18149,660056.0829206724
18150,208136.1081000646
18151,452312.2873204603
18152,1134119.7296626142
18153,245830.01862380165
18154,760779.5798076935
18155,196586.63826992305
18156,354822.00558469235
18157,522565.7379220216
18158,336323.3023768087
18159,306232.0848580695
18160,632733.6069825378
18161,345339.7638688583
18162,241910.89063468008
18163,406683.32392999856
18164,352490.37420844415
18165,393567.73559144494
18166,838498.0704073429
18167,422883.80057099543
18168,335992.3632504206
18169,283127.4542149066
18170,395688.6070098567
18171,647874.1706907563
18172,296855.7882697673
18173,398808.82501846325
18174,490074.09722021676
18175,748330.4099035047
18176,822657.6738436519
18177,216705.15258391527
18178,463824.84436307277
18179,448745.48847615067
18180,332360.1563529456
18181,256060.17428138302
18182,252073.22980383664
18183,574339.4045772579
18184,260791.6083848566
18185,780054.8760321152
18186,303454.59748131386
18187,580823.4986562241
18188,1324382.7128035324
18189,371666.70593005535
18190,331722.4574640496
18191,1219468.0245335735
18192,356354.22102364013
18193,320187.0302939609
18194,485325.92929431045
18195,456195.60092059
18196,606411.0463398522
18197,410616.63972279266
18198,578651.4964537856
18199,530629.450890564
18200,734043.2512422425
18201,484748.46244748565
18202,935175.2794955376
18203,187352.96194533876
18204,225818.54481612833
18205,278814.29300365056
18206,442965.188187444
18207,390641.3697804643
18208,381415.5471818296
18209,741788.0174095903
18210,208693.60862071527
18211,288405.1907873911
18212,531741.030725582
18213,288095.3913914734
18214,451773.547426578
18215,391877.84619589837
18216,555969.6439514866
18217,344255.1841062339
18218,361109.8622958525
18219,621503.122570381
18220,153477.39731504512
18221,395056.56057378324
18222,620202.615851632
18223,248626.95849916534
18224,299186.9724219071
18225,412060.4171631741
18226,207849.65984500546
18227,300391.39031200734
18228,517586.26355003775
18229,790418.3119666666
18230,448184.58214285015
18231,1040184.8244325669
18232,424153.0720962654
18233,200802.24686880966
18234,476565.1434491518
18235,333557.6985516836
18236,850603.687180145
18237,517057.92286663415
18238,602203.403905273
18239,510734.49163724313
18240,681239.6665512066
18241,637624.7576151389
18242,951562.7067298449
18243,679176.016994181
18244,473201.91690274375
18245,249726.96937955468
18246,521061.5135015203
18247,523315.9948539335
18248,542723.7475021915
18249,588021.3075497516
18250,620323.133933349
18251,334936.3423719668
18252,1360398.8000355964
18253,449976.83822637354
18254,198714.27497439954
18255,589594.2384380694
18256,256143.51108626698
18257,772117.4724328232
18258,242347.18124292477
18259,589411.9894342442
18260,454469.618857067
18261,588850.164066329
18262,336664.92978004273
18263,553807.8776117364
18264,405566.2117564649
18265,347546.22984992067
18266,409936.3762522366
18267,260909.79568102068
18268,170396.74893702383
18269,411307.7693613514
18270,226720.36686587986
18271,466140.20404448005
18272,464512.5596597685
18273,334864.32343031804
18274,358886.9575279821
18275,693748.4037620855
18276,212938.0552648895
18277,458139.21170773613
18278,495391.2414123971
18279,408749.73876221234
18280,1077823.3298881713
18281,148683.5041098112
18282,1776968.7223057542
18283,778418.3912944415
18284,318598.52018608426
18285,740702.2928271636
18286,282297.18084947026
18287,393627.0627148111
18288,309485.3629483788
18289,666968.5250150795
18290,385741.5107977372
18291,379091.6643441239
18292,579576.3412583899
18293,878755.2762709077
18294,375380.61263608525
18295,1500273.7874579248
18296,1092307.230100665
18297,278340.1204128417
18298,678957.6558685645
18299,363968.22708964127
18300,519605.59320546704
18301,335368.52811799635
18302,342561.20843103144
18303,467169.4880711648
18304,358944.0444476692
18305,463961.6628325786
18306,407724.272738142
18307,283999.2746083799
18308,832583.1537980149
18309,598253.5902487608
18310,1389918.0030109168
18311,321548.07252605114
18312,580386.1945359114
18313,785562.6798832475
18314,308328.8936708925
18315,1063482.0908123802
18316,562092.5814857632
18317,396346.70303340966
18318,296627.4748894564
18319,338690.9845605192
18320,362552.634252711
18321,442093.69309771387
18322,327151.0536163659
18323,725808.3535103102
18324,323144.12441457564
18325,529519.4806744229
18326,393042.1423146303
18327,322516.48770572065
18328,550721.3952483435
18329,333354.4811159485
18330,343283.8836889901
18331,321895.19790701976
18332,938079.5944025546
18333,213980.5551741459
18334,846819.881049034
18335,315998.9215498379
18336,415784.87444636755
18337,401885.92131300736
18338,290539.6390826329
18339,258599.99334331593
18340,285144.69527051057
18341,554735.7917434617
18342,210885.70473137547
18343,554611.1004225827
18344,359003.6607686546
18345,397147.08994892176
18346,459087.1125147237
18347,239027.4403376943
18348,235571.08734717246
18349,662853.8074770777
18350,354162.9610103557
18351,571371.7347271078
18352,261622.71371091518
18353,351512.2573099018
18354,596350.9990827454
18355,713547.9449811794
18356,211602.6713214768
18357,340094.4367804269
18358,533194.7603265343
18359,280266.2118901042
18360,243144.5753358715
18361,795889.4537956442
18362,368722.740772172
18363,544930.0965296938
18364,348493.1918552993
18365,402838.6507488765
18366,277741.40319871146
18367,397878.2882566671
18368,681087.6604715697
18369,417696.6717213927
18370,616996.0645454198
18371,278452.0953661479
18372,249265.90199132264
18373,462511.00319030555
18374,373364.88054695376
18375,1374759.7926236463
18376,372495.0474468767
18377,793676.5377117468
18378,1146921.1921490438
18379,590336.2884019183
18380,321294.4226258779
18381,281348.4897635516
18382,272961.5313833973
18383,606207.2632790718
18384,316057.1411818301
18385,209861.31086577376
18386,456721.909519196
18387,179157.5447424053
18388,1449792.0389875344
18389,840667.3868000016
18390,248880.89725549982
18391,439904.7994398144
18392,640426.8203407859
18393,482321.8864305857
18394,495602.48732389015
18395,1915964.7446206969
18396,781532.3002188097
18397,216937.1000475463
18398,260758.79128891576
18399,657144.0449642618
18400,996271.1124626822
18401,261676.71835379532
18402,745883.1182221174
18403,507904.5987275213
18404,227620.05475004925
18405,545295.1677039762
18406,696931.12974256
18407,603647.1684717515
18408,641468.0495881004
18409,536653.9837951101
18410,1018640.076785369
18411,252012.32789978007
18412,585928.5209160048
18413,260171.82788470798
18414,289164.76605152886
18415,222263.82634687526
18416,705294.3471812796
18417,346580.7473017887
18418,455458.0052118492
18419,464509.7750517721
18420,701052.5675078885
18421,696105.8725540609
18422,234963.00928651512
18423,260938.50251385785
18424,338304.98006728204
18425,274861.68149620335
18426,1335256.673099329
18427,302330.6492247499
18428,805422.4577722449
18429,2174012.0219113906
18430,565563.3291473445
18431,438961.60134680907
18432,274604.20355500263
18433,525446.5890081044
18434,444387.746832286
18435,271756.20697673614
18436,521908.540553099
18437,270971.9176404666
18438,591780.7332706008
18439,868584.7549461941
18440,341779.61761108437
18441,742649.8215893582
18442,1937737.8505853205
18443,255496.6331840585
18444,643361.1460715958
18445,544505.1240268478
18446,262786.6105539037
18447,517043.9192460781
18448,381380.2142396596
18449,929290.9676395352
18450,939780.7123102923
18451,551110.7261108464
18452,434080.75343029323
18453,564868.9565437271
18454,924238.0589208449
18455,284818.46796115907
18456,685767.3372337822
18457,1218129.642438585
18458,820804.1397825582
18459,547128.1698922
18460,467293.03205881134
18461,271650.2673847998
18462,1495920.1572976974
18463,717571.305638978
18464,711635.9176493277
18465,999893.66525683
18466,460437.97993878217
18467,871084.0638580828
18468,232381.62129147223
18469,474035.62159629137
18470,694080.726322132
18471,447328.3621822214
18472,252972.62710058797
18473,310209.2617103461
18474,383474.5435596904
18475,244299.94811527437
18476,437292.7794225172
18477,444098.10058390524
18478,516925.53872546094
18479,181290.52535908957
18480,261495.11815665732
18481,402117.881329468
18482,303933.35683940817
18483,595205.811975109
18484,604912.8575859385
18485,361818.5239227308
18486,1118092.3034039843
18487,917062.371799964
18488,846996.4678317034
18489,559779.253835191
18490,247721.57954026986
18491,494197.69883779617
18492,216042.7319852643
18493,455540.1951769558
18494,372891.7331924111
18495,360298.39998162596
18496,377675.5382336603
18497,975338.3450650951
18498,602427.7896966778
18499,450919.75199281797
18500,205787.76832877853
18501,290519.12213349773
18502,592665.2831833882
18503,246033.41422131864
18504,539992.544257308
18505,354024.57180495374
18506,671820.8039350318
18507,390930.8047270784
18508,374927.5891886808
18509,1159390.8016290818
18510,309585.019957003
18511,412634.41654620867
18512,242975.87800264743
18513,703207.35866821
18514,227119.65164032739
18515,484036.44172000396
18516,410454.0332109733
18517,211492.19154418717
18518,610818.2201069565
18519,318993.74318171956
18520,286834.1465082757
18521,903927.2063104559
18522,746715.5335158675
18523,204477.83661856034
18524,294979.81492076564
18525,406352.03921274946
18526,717098.9900185689
18527,545783.5116593266
18528,302054.78589835926
18529,421495.3904267738
18530,647110.6527628594
18531,510847.8198897038
18532,786211.5478678681
18533,582016.2044520851
18534,436615.66877363826
18535,1270392.6322092342
18536,383599.52516801876
18537,378169.924664943
18538,863213.7302014376
18539,324214.6474580948
18540,278021.65637197765
18541,305502.95070473704
18542,368969.9503478857
18543,1061793.6757681703
18544,360438.3825932528
18545,376359.95184401993
18546,292586.4525740238
18547,186438.29445371788
18548,481088.8542017697
18549,470343.78959801624
18550,673348.9069994881
18551,340594.2310014286
18552,305877.8431422277
18553,347451.80991074984
18554,1497920.6430323073
18555,646573.5397394439
18556,519352.6076524825
18557,285329.5784370045
18558,663141.0942788287
18559,446825.194443776
18560,420781.8824909051
18561,505824.15505072125
18562,347421.2766036618
18563,188145.23883199238
18564,393276.6393986022
18565,1594253.4710400205
18566,265532.36005883134
18567,322100.15614444297
18568,353827.1084197218
18569,448494.3515513171
18570,398241.16739272315
18571,621277.3739667126
18572,408680.10504150525
18573,449301.95207672747
18574,424523.76152947743
18575,246978.91248218186
18576,246655.12017734296
18577,444375.79320539546
18578,541248.7804127306
18579,1391547.3280408906
18580,243854.9592663776
18581,233485.41791724836
18582,1132329.1630943047
18583,370153.87681434525
18584,2081846.893628015
18585,396731.19180749083
18586,582517.9851810469
18587,264748.6169785234
18588,583533.5392199373
18589,667638.4593624795
18590,807556.1093495705
18591,663511.689952187
18592,315368.0108395159
18593,436587.30157978926
18594,354603.4105884864
18595,328557.96140538435
18596,856964.1027791298
18597,392836.9985222038
18598,358181.28328045417
18599,497643.68592622585
18600,1126414.8420796227
18601,795361.41689358
18602,253976.70731002899
18603,407264.9448701941
18604,483724.990725441
18605,1241268.7591092663
18606,378976.44990278664
18607,320008.76680845383
18608,599066.8814431814
18609,268889.47521837277
18610,314348.80498542567
18611,466612.2043014823
18612,413024.9374994631
18613,320725.82205210754
18614,415362.4993701663
18615,204862.40206823187
18616,624049.5026711728
18617,637515.6761731823
18618,349488.7111056043
18619,324955.50423937786
18620,526825.8798312069
18621,354067.5679953746
18622,451687.2833359817
18623,254358.46438424234
18624,984463.7859056913
18625,326079.66899042897
18626,538117.8954390275
18627,327932.37518375734
18628,409684.4929136478
18629,290770.9704099973
18630,260049.8361887098
18631,368200.8657535509
18632,348740.973597709
18633,478473.364889356
18634,455015.62327452115
18635,175787.774497442
18636,430263.98799228645
18637,246139.09043539004
18638,267387.2651979367
18639,561286.3244606615
18640,534819.3436734654
18641,622249.5884301297
18642,502697.77908824757
18643,1064486.0315125277
18644,711086.2265486994
18645,447699.69129045575
18646,214251.61406805777
18647,184337.08992156375
18648,1029395.5758809622
18649,966125.6637792826
18650,436867.2364805745
18651,376924.67031436943
18652,543977.6111046835
18653,302749.27209011937
18654,388821.86595715187
18655,379351.39464836434
18656,365007.9513710247
18657,333205.3667083216
18658,1452999.4920230347
18659,586363.5922549533
18660,488136.6198496026
18661,246415.6975540915
18662,301881.8104441636
18663,589380.7379279912
18664,218336.35919614058
18665,1332458.486258648
18666,546350.230827411
18667,259731.705741893
18668,251407.29354043893
18669,567932.2380614554
18670,333616.06118565775
18671,254661.13196417544
18672,554923.4852366206
18673,264732.52640584955
18674,716778.3500866413
18675,384800.0443990137
18676,544477.9310860465
18677,413119.63381383463
18678,530761.555652402
18679,780409.352583275
18680,1195255.2788653304
18681,438532.79032807925
18682,230466.45290326828
18683,344892.9933172363
18684,822726.933635883
18685,565409.7241060277
18686,651521.0292435397
18687,566154.8624070622
18688,465030.01262102614
18689,310666.5786059908
18690,977744.9186507992
18691,373762.8790477451
18692,285718.9993602601
18693,231544.04566637904
18694,277637.9146154807
18695,961006.2527675006
18696,180714.7951868425
18697,361636.2614915159
18698,691731.5123882369
18699,306941.79465172824
18700,206843.03715159927
18701,678355.1805188654
18702,392032.0208322343
18703,970110.3705435151
18704,691943.00312955
18705,461521.3664198837
18706,334479.12473586097
18707,457675.20519283845
18708,312033.2635197086
18709,243284.1020490117
18710,371785.6678877906
18711,765419.5744940729
18712,2786169.710460713
18713,458490.86410828494
18714,258157.57332265127
18715,355721.9554520694
18716,569028.4317091637
18717,704426.9343483867
18718,532356.7768740827
18719,1045730.8744392884
18720,633075.5830720019
18721,261997.80360835776
18722,317060.5337692934
18723,840062.8455332052
18724,267519.3289985333
18725,319192.36709078087
18726,614790.8657851161
18727,487267.48222261097
18728,246777.07982435892
18729,634870.9946194853
18730,594925.9208271272
18731,781502.9633198048
18732,434125.0475097698
18733,370967.4570842217
18734,984746.6913892538
18735,252393.02338991445
18736,653364.3191135674
18737,186441.88064302196
18738,623263.5079649198
18739,244974.1269442981
18740,407164.7571171582
18741,612717.4901969235
18742,251921.31958226807
18743,707978.1538769832
18744,470451.69803977304
18745,206618.0836511368
18746,260965.50914612054
18747,297183.98776724085
18748,547643.5449791469
18749,1363523.787253869
18750,350173.52245071274
18751,674759.3175280046
18752,358401.9263434304
18753,802010.1742291794
18754,479388.36185752566
18755,641632.0360689167
18756,869072.3324024078
18757,363962.9163567212
18758,516481.0437440725
18759,264633.42490072764
18760,585627.7177739717
18761,453914.6600496372
18762,786143.7554081293
18763,445872.00977079605
18764,545934.3711982828
18765,734476.57565198
18766,338594.8127904843
18767,623786.824276591
18768,1346582.3858751978
18769,738665.3047436823
18770,696718.5921879404
18771,1066137.4856748355
18772,679719.393674636
18773,626765.9699945824
18774,1062982.2479672343
18775,307109.97060673
18776,380514.7448475094
18777,280112.3781821483
18778,249740.43355106568
18779,573779.4293142143
18780,411134.92718806927
18781,493337.2264860309
18782,631479.1586540283
18783,422095.4892838149
18784,288925.1521472272
18785,457208.48938228434
18786,523998.0977859992
18787,1983370.772453834
18788,309430.25083134684
18789,973432.5292269015
18790,389299.5302976672
18791,357315.9756274052
18792,392425.87774346967
18793,299584.77308690915
18794,327421.8791459788
18795,642237.5117491502
18796,497674.6023508257
18797,547218.3192933131
18798,1217009.6543863316
18799,240917.05695184582
18800,257231.02820970363
18801,454321.0035026413
18802,445333.99475614174
18803,378723.8570543969
18804,442354.5247585388
18805,682039.189169432
18806,717736.6958612077
18807,304265.13025273196
18808,568951.8103141089
18809,640201.0786940207
18810,259419.51186244434
18811,273664.9534796853
18812,455299.83122296527
18813,469709.13643551903
18814,338391.8718197719
18815,474822.2538861426
18816,310603.94447873125
18817,566820.8972751756
18818,458150.1212359248
18819,740859.7371230826
18820,496378.98461449926
18821,387590.3310034559
18822,462419.5592777325
18823,605528.2502889927
18824,476995.86290359317
18825,236532.21458431435
18826,378569.8687246917
18827,303121.02737159526
18828,473375.1180246633
18829,861121.6772157862
18830,504580.91938282875
18831,348917.7169269284
18832,343557.6571805617
18833,526988.377639972
18834,215983.1318736525
18835,658803.0290814224
18836,927990.9457155108
18837,307265.21071848704
18838,394620.18223195383
18839,620963.9958602389
18840,418614.01338499144
18841,349482.45744797395
18842,610770.8487508644
18843,449054.59382954746
18844,420293.38622925925
18845,719741.0546697569
18846,434979.93548883934
18847,204593.1884653651
18848,575578.1257399844
18849,393739.97096583014
18850,332146.21127067914
18851,743892.8749557546
18852,416495.18886210315
18853,383060.4572030781
18854,715821.2062076598
18855,322009.5933178387
18856,404757.1351608915
18857,290175.80267066375
18858,181579.43356531
18859,249213.17978466564
