Date,Open,High,Low,Close,Adj Close,Volume
1994-04-05,4.299099,4.348514,4.269450,4.308982,1.917519,11212452
1994-04-06,4.289216,4.338631,4.289216,4.299099,1.913120,9054703
1994-04-07,4.299099,4.397929,4.279333,4.378163,1.948304,6600991
1994-04-08,4.348514,4.397929,4.289216,4.308982,1.917519,10572463
1994-04-11,4.308982,4.348514,4.299099,4.308982,1.917519,7028494
1994-04-12,4.318865,4.318865,4.239801,4.249684,1.891130,6483365
1994-04-13,4.259567,4.308982,4.229918,4.259567,1.895528,10717915
1994-04-14,4.259567,4.348514,4.259567,4.328748,1.926315,7324457
1994-04-15,4.338631,4.348514,4.269450,4.269450,1.899926,8574079
1994-04-18,4.269450,4.318865,4.229918,4.249684,1.891130,7204301
1994-04-19,4.239801,4.417694,4.239801,4.407812,1.961498,11856235
1994-04-20,4.486875,4.575822,4.447343,4.565939,2.031866,18530585
1994-04-21,4.625237,4.714184,4.575822,4.704301,2.093437,15961776
1994-04-22,4.733950,4.733950,4.625237,4.654886,2.071446,7569828
1994-04-25,4.654886,4.674652,4.615354,4.645003,2.067049,8480484
1994-04-26,4.625237,4.625237,4.556056,4.585705,2.040661,6599726
1994-04-28,4.585705,4.625237,4.526407,4.595588,2.045059,10887398
1994-04-29,4.585705,4.684535,4.565939,4.664769,2.075846,10410569
1994-05-02,4.664769,4.842663,4.664769,4.832780,2.150610,17105155
1994-05-03,4.852546,4.941493,4.793248,4.822897,2.146213,17442857
1994-05-04,4.852546,4.852546,4.704301,4.733950,2.106632,8208552
1994-05-05,4.743833,4.793248,4.743833,4.763599,2.119826,6451745
1994-05-06,4.763599,4.763599,4.704301,4.704301,2.093437,6975372
1994-05-09,4.684535,4.753716,4.684535,4.704301,2.110105,6632611
1994-05-10,4.763599,4.803131,4.753716,4.763599,2.136703,7256158
1994-05-11,4.763599,4.813014,4.763599,4.803131,2.154435,6248112
1994-05-12,4.832780,4.872312,4.822897,4.852546,2.176600,6960194
1994-05-13,4.852546,4.862429,4.793248,4.813014,2.158868,6535222
1994-05-16,4.832780,4.901961,4.832780,4.892078,2.194333,9398729
1994-05-17,4.882195,5.030440,4.882195,5.010674,2.247529,15148510
1994-05-18,4.971142,5.000791,4.941493,4.971142,2.229797,11550154
1994-05-19,4.971142,5.020557,4.941493,5.020557,2.251962,10709062
1994-05-20,4.981025,5.020557,4.961259,5.000791,2.243095,11321225
1994-05-23,4.981025,5.000791,4.971142,5.000791,2.243095,6160841
1994-05-24,5.000791,5.069972,4.990908,5.030440,2.256394,14487019
1994-05-25,5.030440,5.060089,5.000791,5.050206,2.265260,10262587
1994-05-26,5.069972,5.099620,5.020557,5.099620,2.287424,8039069
1994-05-27,5.069972,5.079855,5.000791,5.050206,2.265260,6488424
1994-05-31,4.990908,5.060089,4.990908,5.040323,2.260827,4992166
1994-06-01,5.010674,5.030440,4.971142,5.000791,2.243095,6907073
1994-06-02,5.000791,5.040323,4.971142,5.020557,2.251962,5667569
1994-06-03,5.000791,5.069972,5.000791,5.069972,2.274125,4998490
1994-06-06,5.089738,5.119386,4.981025,4.981025,2.234229,6619963
1994-06-07,4.971142,4.981025,4.931610,4.971142,2.229797,5847170
1994-06-08,4.990908,5.010674,4.911844,4.921727,2.207630,5114851
1994-06-09,4.951376,5.030440,4.941493,5.010674,2.247529,8862454
1994-06-10,5.030440,5.030440,4.961259,4.981025,2.234229,6700910
1994-06-13,4.981025,5.040323,4.981025,5.010674,2.247529,3876612
1994-06-14,5.040323,5.069972,5.030440,5.069972,2.274125,6298704
1994-06-15,5.089738,5.089738,5.040323,5.069972,2.274125,5199593
1994-06-16,5.060089,5.069972,5.040323,5.050206,2.265260,3670450
1994-06-17,5.069972,5.079855,5.020557,5.060089,2.269693,11736079
1994-06-20,5.020557,5.050206,5.010674,5.050206,2.265260,5491762
1994-06-21,5.050206,5.119386,5.040323,5.050206,2.265260,10642027
1994-06-22,5.060089,5.079855,4.941493,4.971142,2.229797,6131750
1994-06-23,4.971142,5.020557,4.961259,4.990908,2.238663,5558796
1994-06-24,4.971142,4.990908,4.892078,4.901961,2.198765,7151179
1994-06-27,4.882195,4.941493,4.872312,4.911844,2.203198,4414152
1994-06-28,4.921727,4.941493,4.832780,4.882195,2.189899,4821418
1994-06-29,4.911844,4.990908,4.901961,4.981025,2.234229,6730001
1994-06-30,5.000791,5.010674,4.981025,4.990908,2.238663,6542810
1994-07-01,5.010674,5.020557,4.961259,4.961259,2.225363,4452096
1994-07-05,4.961259,5.010674,4.941493,4.951376,2.220928,5305836
1994-07-06,4.941493,4.951376,4.892078,4.892078,2.194333,6990550
1994-07-07,4.901961,4.961259,4.901961,4.921727,2.207630,3915821
1994-07-08,4.901961,4.971142,4.882195,4.971142,2.229797,5866142
1994-07-11,4.990908,5.000791,4.951376,5.000791,2.243095,5222359
1994-07-12,4.981025,4.990908,4.901961,4.901961,2.198765,3966413
1994-07-13,4.911844,4.941493,4.901961,4.901961,2.198765,4048625
1994-07-14,4.911844,4.971142,4.911844,4.961259,2.225363,4004357
1994-07-15,4.951376,4.981025,4.941493,4.961259,2.225363,2737027
1994-07-18,4.961259,4.971142,4.921727,4.931610,2.212064,3207533
1994-07-19,4.931610,4.941493,4.901961,4.911844,2.203198,2968486
1994-07-20,4.872312,4.882195,4.674652,4.753716,2.132269,17686963
1994-07-21,4.763599,4.783365,4.714184,4.783365,2.145569,9307663
1994-07-22,4.783365,4.803131,4.733950,4.743833,2.127836,5523382
1994-07-25,4.753716,4.882195,4.743833,4.872312,2.185466,7959386
1994-07-26,4.872312,4.892078,4.862429,4.872312,2.185466,10120930
1994-07-27,4.872312,4.872312,4.842663,4.862429,2.181033,3955030
1994-07-28,4.862429,4.882195,4.832780,4.862429,2.181033,5023786
1994-07-29,4.872312,4.931610,4.872312,4.901961,2.198765,5622036
1994-08-01,4.882195,4.911844,4.852546,4.862429,2.197693,5111057
1994-08-02,4.892078,5.020557,4.862429,5.020557,2.269163,38288026
1994-08-03,5.020557,5.050206,4.981025,5.000791,2.260229,15073886
1994-08-04,4.990908,5.020557,4.981025,5.000791,2.260229,4094158
1994-08-05,4.971142,4.971142,4.941493,4.951376,2.237894,4287672
1994-08-08,4.961259,4.990908,4.921727,4.951376,2.237894,6272143
1994-08-09,4.951376,5.030440,4.921727,5.030440,2.273628,10800127
1994-08-10,5.040323,5.168801,5.010674,5.149035,2.327231,18106877
1994-08-11,5.129269,5.168801,5.099620,5.158918,2.331698,12809894
1994-08-12,5.149035,5.188567,5.139152,5.139152,2.322765,7248569
1994-08-15,5.149035,5.208333,5.139152,5.168801,2.336165,10814040
1994-08-16,5.198450,5.287397,5.168801,5.277514,2.385300,13005938
1994-08-17,5.317046,5.376344,5.307163,5.317046,2.403167,24706603
1994-08-18,5.297280,5.445525,5.267631,5.445525,2.461237,23899661
1994-08-19,5.445525,5.485057,5.396110,5.435642,2.456770,15527950
1994-08-22,5.396110,5.445525,5.386227,5.425759,2.452303,11146682
1994-08-23,5.425759,5.475174,5.425759,5.465291,2.470170,8313530
1994-08-24,5.445525,5.445525,5.386227,5.405993,2.443370,9123002
1994-08-25,5.405993,5.435642,5.396110,5.415876,2.447837,5682746
1994-08-26,5.435642,5.504823,5.435642,5.485057,2.479105,8882690
1994-08-29,5.475174,5.504823,5.445525,5.455408,2.465705,8426098
1994-08-30,5.435642,5.455408,5.405993,5.415876,2.447837,4129572
1994-08-31,5.396110,5.425759,5.376344,5.396110,2.438903,6549134
1994-09-01,5.376344,5.376344,5.297280,5.336812,2.412101,8085866
1994-09-02,5.346695,5.346695,5.287397,5.297280,2.394234,3460493
1994-09-06,5.277514,5.307163,5.267631,5.307163,2.398700,3210062
1994-09-07,5.317046,5.346695,5.277514,5.346695,2.416569,7717810
1994-09-08,5.336812,5.346695,5.287397,5.326929,2.407635,4667112
1994-09-09,5.297280,5.307163,5.237982,5.297280,2.394234,4449566
1994-09-12,5.277514,5.307163,5.257748,5.277514,2.385300,7189123
1994-09-13,5.267631,5.287397,5.247865,5.277514,2.385300,4052419
1994-09-14,5.287397,5.287397,5.257748,5.267631,2.380833,5585357
1994-09-15,5.267631,5.287397,5.198450,5.237982,2.367432,10008362
1994-09-16,5.158918,5.188567,5.129269,5.139152,2.322765,25035451
1994-09-19,5.178684,5.218216,5.168801,5.208333,2.354032,9703546
1994-09-20,5.188567,5.198450,5.109503,5.109503,2.309365,5566385
1994-09-21,5.129269,5.139152,5.050206,5.139152,2.322765,14574290
1994-09-22,5.178684,5.198450,5.149035,5.188567,2.345099,12147139
1994-09-23,5.158918,5.297280,5.149035,5.287397,2.389767,11813232
1994-09-26,5.317046,5.405993,5.297280,5.376344,2.429969,11967538
1994-09-27,5.396110,5.504823,5.386227,5.485057,2.479105,18796193
1994-09-28,5.494940,5.574004,5.485057,5.554238,2.510372,17837474
1994-09-29,5.554238,5.554238,5.425759,5.435642,2.456770,11027791
1994-09-30,5.465291,5.544355,5.445525,5.465291,2.470170,7813934
1994-10-03,5.494940,5.534472,5.475174,5.534472,2.501440,6600991
1994-10-04,5.524589,5.593770,5.514706,5.544355,2.505907,15347083
1994-10-05,5.524589,5.534472,5.435642,5.465291,2.470170,12831396
1994-10-06,5.455408,5.504823,5.376344,5.376344,2.429969,8034010
1994-10-07,5.396110,5.465291,5.386227,5.455408,2.465705,18372485
1994-10-10,5.485057,5.623419,5.485057,5.623419,2.541641,16017427
1994-10-11,5.623419,5.771664,5.623419,5.751898,2.599710,20165971
1994-10-12,5.751898,5.751898,5.662951,5.672834,2.563976,9355726
1994-10-13,5.692600,5.742015,5.682717,5.692600,2.572910,11861294
1994-10-14,5.702483,5.702483,5.633302,5.672834,2.563976,9343078
1994-10-17,5.672834,5.712366,5.643185,5.682717,2.568442,10476338
1994-10-18,5.662951,5.702483,5.633302,5.692600,2.572910,7507853
1994-10-19,5.672834,5.712366,5.633302,5.702483,2.577377,15589925
1994-10-20,5.742015,5.742015,5.662951,5.692600,2.572910,11743668
1994-10-21,5.692600,5.811195,5.672834,5.791429,2.617577,13590276
1994-10-24,5.821078,5.919908,5.791429,5.840844,2.639912,26348314
1994-10-25,5.801312,5.880376,5.751898,5.761781,2.604177,12993290
1994-10-26,5.781546,5.801312,5.761781,5.791429,2.617577,7272600
1994-10-27,5.811195,5.811195,5.672834,5.732132,2.590776,15420442
1994-10-28,5.692600,5.801312,5.682717,5.801312,2.622044,9401258
1994-10-31,5.781546,5.900142,5.781546,5.860610,2.648845,13504270
1994-11-01,5.830961,5.850727,5.781546,5.811195,2.626510,10662264
1994-11-02,5.781546,5.900142,5.771664,5.850727,2.644379,12518990
1994-11-03,5.850727,5.860610,5.781546,5.840844,2.639912,9690898
1994-11-04,5.821078,5.830961,5.761781,5.761781,2.620851,6559253
1994-11-07,5.811195,5.870493,5.742015,5.870493,2.670300,10424482
1994-11-08,5.870493,5.919908,5.830961,5.880376,2.674797,12119314
1994-11-09,5.959440,6.018738,5.939674,6.018738,2.737733,19025122
1994-11-10,6.058270,6.097802,6.008855,6.048387,2.751220,13744582
1994-11-11,6.038504,6.087919,5.998972,6.028621,2.742228,4629168
1994-11-14,6.028621,6.166983,6.018738,6.087919,2.769202,13693990
1994-11-15,6.127451,6.147217,5.959440,6.008855,2.733237,16326038
1994-11-16,6.018738,6.087919,6.008855,6.068153,2.760210,6632611
1994-11-17,6.048387,6.058270,5.989089,5.998972,2.728742,8228789
1994-11-18,5.949557,6.048387,5.949557,6.038504,2.746724,7004462
1994-11-21,6.028621,6.058270,5.989089,6.008855,2.733237,7614096
1994-11-22,5.949557,5.979206,5.890259,5.919908,2.692778,10377684
1994-11-23,5.870493,5.870493,5.712366,5.732132,2.607364,22919441
1994-11-25,5.771664,5.821078,5.771664,5.811195,2.643327,7568563
1994-11-28,5.840844,5.969323,5.830961,5.939674,2.701768,15293962
1994-11-29,5.959440,5.998972,5.939674,5.989089,2.724246,10408039
1994-11-30,6.028621,6.176866,6.018738,6.117568,2.782688,15711346
1994-12-01,6.078036,6.097802,6.008855,6.008855,2.733237,8942136
1994-12-02,6.008855,6.018738,5.900142,5.919908,2.692778,9482206
1994-12-05,5.989089,5.989089,5.860610,5.860610,2.665805,6889366
1994-12-06,5.890259,5.949557,5.870493,5.949557,2.706265,8964902
1994-12-07,5.900142,5.949557,5.890259,5.890259,2.679291,4625374
1994-12-08,5.890259,5.959440,5.830961,5.870493,2.670300,12627763
1994-12-09,5.860610,5.949557,5.811195,5.949557,2.706265,10704002
1994-12-12,5.910025,5.979206,5.890259,5.939674,2.701768,8689176
1994-12-13,5.939674,5.959440,5.910025,5.910025,2.688282,5644802
1994-12-14,5.910025,6.058270,5.910025,6.058270,2.755713,13944420
1994-12-15,6.018738,6.078036,6.018738,6.068153,2.760210,14309947
1994-12-16,6.068153,6.097802,6.068153,6.068153,2.760210,13825529
1994-12-19,6.048387,6.226281,6.038504,6.216398,2.827641,10859573
1994-12-20,6.206515,6.275696,6.206515,6.216398,2.827641,16781366
1994-12-21,6.166983,6.226281,6.127451,6.206515,2.823147,13648457
1994-12-22,6.216398,6.226281,6.107685,6.137334,2.791678,6742649
1994-12-23,6.166983,6.166983,6.087919,6.097802,2.773697,5716896
1994-12-27,6.127451,6.127451,6.087919,6.107685,2.778191,3493378
1994-12-28,6.117568,6.147217,6.087919,6.127451,2.787184,4933985
1994-12-29,6.147217,6.147217,6.087919,6.087919,2.769202,4153603
1994-12-30,6.107685,6.117568,6.068153,6.107685,2.778191,3837403
1995-01-03,6.078036,6.107685,6.008855,6.008855,2.733237,7803816
1995-01-04,6.028621,6.038504,5.959440,5.998972,2.728742,9283632
1995-01-05,6.008855,6.048387,5.998972,6.028621,2.742228,8125075
1995-01-06,6.008855,6.038504,5.998972,6.028621,2.742228,6595932
1995-01-09,6.008855,6.048387,5.900142,5.900142,2.683788,16570145
1995-01-10,5.919908,5.989089,5.910025,5.949557,2.706265,8954784
1995-01-11,5.979206,5.979206,5.890259,5.929791,2.697273,8176932
1995-01-12,5.939674,5.939674,5.910025,5.910025,2.688282,6435302
1995-01-13,5.949557,6.048387,5.910025,6.048387,2.751220,8367917
1995-01-16,6.038504,6.107685,6.028621,6.078036,2.764705,8868778
1995-01-17,6.068153,6.127451,6.038504,6.127451,2.787184,6903278
1995-01-18,6.226281,6.305345,6.176866,6.285579,2.859111,22214947
1995-01-19,6.255930,6.315228,6.236164,6.255930,2.845623,13427117
1995-01-20,6.226281,6.285579,6.216398,6.255930,2.845623,6699646
1995-01-23,6.166983,6.305345,6.166983,6.305345,2.868101,13888769
1995-01-24,6.305345,6.315228,6.285579,6.285579,2.859111,10553491
1995-01-25,6.265813,6.295462,6.246047,6.275696,2.854616,6919721
1995-01-26,6.246047,6.364643,6.236164,6.364643,2.895074,9135650
1995-01-27,6.364643,6.414058,6.305345,6.384409,2.904064,8770123
1995-01-30,6.344877,6.364643,6.315228,6.325111,2.877091,12601202
1995-01-31,6.344877,6.463472,6.315228,6.463472,2.940028,19637285
1995-02-01,6.463472,6.473355,6.394292,6.414058,2.917551,11201069
1995-02-02,6.404175,6.414058,6.374526,6.384409,2.904064,6291115
1995-02-03,6.443707,6.552419,6.423941,6.483238,2.949020,11375611
1995-02-06,6.414058,6.463472,6.394292,6.423941,2.940696,10530725
1995-02-07,6.414058,6.532653,6.414058,6.453590,2.954267,11861294
1995-02-08,6.463472,6.591951,6.463472,6.591951,3.017605,15898536
1995-02-09,6.542536,6.552419,6.463472,6.473355,2.963315,11663986
1995-02-10,6.473355,6.483238,6.404175,6.433824,2.945220,7321927
1995-02-13,6.453590,6.463472,6.374526,6.374526,2.918074,6268349
1995-02-14,6.414058,6.433824,6.334994,6.364643,2.913550,5714366
1995-02-15,6.364643,6.374526,6.295462,6.325111,2.895454,7576152
1995-02-16,6.315228,6.354760,6.275696,6.354760,2.909027,8536135
1995-02-17,6.384409,6.473355,6.374526,6.433824,2.945220,12114254
1995-02-21,6.463472,6.463472,6.315228,6.364643,2.913550,10179110
1995-02-22,6.394292,6.473355,6.384409,6.453590,2.954267,10258793
1995-02-23,6.493121,6.542536,6.463472,6.493121,2.972364,13524506
1995-02-24,6.493121,6.512887,6.473355,6.503004,2.976888,8976286
1995-02-27,6.512887,6.542536,6.433824,6.503004,2.976888,11429998
1995-02-28,6.503004,6.562302,6.453590,6.562302,3.004033,6358150
1995-03-01,6.552419,6.582068,6.542536,6.562302,3.004033,7896146
1995-03-02,6.572185,6.582068,6.532653,6.572185,3.008557,6341707
1995-03-03,6.591951,6.621600,6.542536,6.621600,3.031177,13289254
1995-03-06,6.621600,6.759962,6.582068,6.750079,3.089992,11207393
1995-03-07,6.730313,6.740196,6.661132,6.690781,3.062845,9848998
1995-03-08,6.690781,6.720430,6.591951,6.591951,3.017605,15902330
1995-03-09,6.591951,6.631483,6.483238,6.552419,2.999510,14715948
1995-03-10,6.552419,6.582068,6.334994,6.473355,2.963315,35721746
1995-03-13,6.542536,6.591951,6.532653,6.542536,2.994987,16437341
1995-03-14,6.572185,6.690781,6.552419,6.680898,3.058322,18698803
1995-03-15,6.661132,6.680898,6.582068,6.601834,3.022131,10217054
1995-03-16,6.591951,6.720430,6.591951,6.700664,3.067371,12960406
1995-03-17,6.720430,6.858792,6.710547,6.789611,3.108088,24119736
1995-03-20,6.799494,6.839026,6.740196,6.839026,3.130708,8204758
1995-03-21,6.839026,6.957622,6.809377,6.839026,3.130708,11946036
1995-03-22,6.908207,6.967505,6.868675,6.918090,3.166901,16499316
1995-03-23,6.898324,6.987271,6.868675,6.967505,3.189522,11584303
1995-03-24,6.927973,6.987271,6.898324,6.987271,3.198571,11003760
1995-03-27,6.997154,7.076218,6.997154,7.076218,3.239288,7730458
1995-03-28,7.066335,7.066335,7.016920,7.056452,3.230241,8346415
1995-03-29,7.046569,7.115750,6.977388,6.987271,3.198571,12013070
1995-03-30,6.967505,7.007037,6.779728,6.789611,3.108088,12451956
1995-03-31,6.740196,6.848909,6.710547,6.779728,3.103563,11099885
1995-04-03,6.779728,6.888441,6.769845,6.878558,3.148805,8734709
1995-04-04,6.878558,6.937856,6.848909,6.898324,3.157854,8952254
1995-04-05,6.888441,6.918090,6.848909,6.898324,3.157854,8603170
1995-04-06,6.908207,6.927973,6.878558,6.878558,3.148805,3607210
1995-04-07,6.898324,6.937856,6.858792,6.878558,3.148805,7062643
1995-04-10,6.848909,6.937856,6.848909,6.898324,3.157854,6213962
1995-04-11,6.947739,6.977388,6.918090,6.967505,3.189522,8348945
1995-04-12,6.967505,7.016920,6.927973,6.987271,3.198571,5487967
1995-04-13,6.987271,7.105867,6.977388,7.105867,3.252862,6860275
1995-04-17,7.115750,7.175047,7.036686,7.056452,3.230241,13817940
1995-04-18,7.056452,7.066335,6.967505,6.987271,3.198571,10900046
1995-04-19,6.987271,6.987271,6.779728,6.848909,3.135233,31059694
1995-04-20,6.829143,6.848909,6.769845,6.799494,3.112612,14664091
1995-04-21,6.799494,6.839026,6.750079,6.789611,3.108088,15187718
1995-04-24,6.799494,6.878558,6.799494,6.858792,3.139757,11093561
1995-04-25,6.829143,6.829143,6.730313,6.759962,3.094516,12479782
1995-04-26,6.769845,6.868675,6.759962,6.858792,3.139757,7834171
1995-04-27,6.848909,6.927973,6.769845,6.779728,3.103563,18535644
1995-04-28,6.799494,6.848909,6.769845,6.848909,3.135233,10453572
1995-05-01,6.839026,6.868675,6.671015,6.680898,3.058322,10787479
1995-05-02,6.680898,6.769845,6.680898,6.769845,3.099040,8832098
1995-05-03,6.789611,6.947739,6.789611,6.918090,3.166901,11175773
1995-05-04,6.977388,7.066335,6.878558,6.898324,3.157854,13105858
1995-05-05,6.947739,6.987271,6.848909,6.908207,3.162377,10946844
1995-05-08,6.868675,6.868675,6.789611,6.848909,3.154004,6418860
1995-05-09,6.858792,6.878558,6.779728,6.779728,3.122144,6885571
1995-05-10,6.789611,6.819260,6.680898,6.730313,3.099389,11942242
1995-05-11,6.720430,6.789611,6.710547,6.740196,3.103940,13796438
1995-05-12,6.680898,6.710547,6.463472,6.483238,2.985608,31326566
1995-05-15,6.522770,6.532653,6.364643,6.423941,2.958302,31072342
1995-05-16,6.443707,6.631483,6.443707,6.591951,3.035671,19595546
1995-05-17,6.611717,6.621600,6.532653,6.582068,3.031120,7048730
1995-05-18,6.483238,6.522770,6.433824,6.473355,2.981057,11098620
1995-05-19,6.443707,6.671015,6.443707,6.651249,3.062980,15162422
1995-05-22,6.651249,6.700664,6.601834,6.621600,3.049326,7133472
1995-05-23,6.611717,6.720430,6.601834,6.671015,3.072082,10500370
1995-05-24,6.710547,6.789611,6.671015,6.789611,3.126695,12555670
1995-05-25,6.858792,6.977388,6.829143,6.947739,3.199516,25408567
1995-05-26,6.947739,6.977388,6.789611,6.839026,3.149452,7845554
1995-05-30,6.848909,6.878558,6.839026,6.839026,3.149452,6035626
1995-05-31,6.848909,6.977388,6.819260,6.967505,3.208618,12192672
1995-06-01,6.957622,7.066335,6.927973,7.056452,3.249580,10196818
1995-06-02,7.016920,7.095984,6.987271,7.026803,3.235925,6294910
1995-06-05,7.036686,7.056452,6.977388,6.977388,3.213169,7230862
1995-06-06,7.016920,7.105867,6.997154,7.036686,3.240476,11962478
1995-06-07,7.046569,7.046569,6.967505,6.967505,3.208618,6399888
1995-06-08,6.967505,7.026803,6.957622,7.016920,3.231376,4869480
1995-06-09,7.007037,7.046569,6.967505,7.036686,3.240476,5285599
1995-06-12,7.056452,7.056452,6.957622,6.967505,3.208618,8012508
1995-06-13,6.997154,7.026803,6.977388,7.016920,3.231376,7468644
1995-06-14,7.007037,7.036686,6.977388,7.036686,3.240476,6101395
1995-06-15,7.036686,7.115750,7.016920,7.016920,3.231376,7673542
1995-06-16,7.046569,7.105867,7.036686,7.095984,3.267786,12045955
1995-06-19,7.095984,7.194813,7.086101,7.125633,3.281439,8108633
1995-06-20,7.105867,7.115750,7.036686,7.036686,3.240476,7510382
1995-06-21,7.026803,7.254111,7.026803,7.244228,3.336054,10028599
1995-06-22,7.273877,7.392473,7.263994,7.392473,3.404323,8999052
1995-06-23,7.372707,7.501186,7.362824,7.432005,3.422527,7810140
1995-06-26,7.432005,7.491303,7.343058,7.343058,3.381567,5131294
1995-06-27,7.333175,7.382590,7.234345,7.234345,3.331503,9989390
1995-06-28,7.254111,7.343058,7.234345,7.312174,3.367343,9221657
1995-06-29,7.313409,7.323292,7.234345,7.273877,3.349707,6019183
1995-06-30,7.323292,7.382590,7.263994,7.283760,3.354257,5959738
1995-07-03,7.372707,7.412239,7.313409,7.392473,3.404323,2564382
1995-07-05,7.392473,7.451771,7.273877,7.273877,3.349707,7509118
1995-07-06,7.352941,7.352941,7.155281,7.175047,3.304195,10077926
1995-07-07,7.155281,7.175047,6.898324,6.937856,3.194965,16497419
1995-07-10,7.036686,7.135515,6.878558,7.016920,3.231376,13852090
1995-07-11,7.076218,7.175047,7.016920,7.076218,3.258682,12102239
1995-07-12,7.135515,7.135515,7.016920,7.036686,3.240476,8658821
1995-07-13,7.135515,7.234345,7.115750,7.194813,3.313298,9204582
1995-07-14,7.175047,7.254111,7.115750,7.254111,3.340604,6545340
1995-07-17,7.254111,7.313409,7.155281,7.273877,3.349707,6334751
1995-07-18,7.412239,7.432005,7.273877,7.392473,3.404323,11752522
1995-07-19,7.352941,7.491303,7.115750,7.352941,3.386117,12921829
1995-07-20,7.333175,7.352941,7.115750,7.135515,3.285989,12835190
1995-07-21,7.155281,7.313409,7.135515,7.293643,3.358810,12164214
1995-07-24,7.333175,7.352941,7.273877,7.313409,3.367912,8830834
1995-07-25,7.313409,7.392473,7.293643,7.392473,3.404323,7988477
1995-07-26,7.392473,7.511069,7.352941,7.471537,3.440730,6468187
1995-07-27,7.550601,7.768027,7.530835,7.748261,3.568164,9359520
1995-07-28,7.787793,7.886622,7.768027,7.827324,3.604576,10345432
1995-07-31,7.886622,8.123814,7.866856,8.005218,3.686499,12391878
1995-08-01,7.965686,8.163346,7.965686,8.123814,3.741110,11140991
1995-08-02,8.064516,8.104048,7.965686,7.985452,3.696101,13684504
1995-08-03,7.906388,7.965686,7.787793,7.866856,3.641207,9444262
1995-08-04,7.886622,7.945920,7.807559,7.866856,3.641207,6643994
1995-08-07,7.906388,7.985452,7.847090,7.847090,3.632060,4664582
1995-08-08,7.866856,7.906388,7.787793,7.807559,3.613762,5678320
1995-08-09,7.866856,8.084282,7.847090,7.926154,3.668655,9743387
1995-08-10,7.945920,8.005218,7.866856,7.926154,3.668655,5327338
1995-08-11,7.906388,7.926154,7.649431,7.748261,3.586314,13119138
1995-08-14,7.768027,7.985452,7.708729,7.985452,3.696101,6078629
1995-08-15,7.906388,7.945920,7.768027,7.866856,3.641207,4912483
1995-08-16,7.787793,7.787793,7.530835,7.609899,3.522274,14266312
1995-08-17,7.649431,7.688963,7.550601,7.609899,3.522274,6905176
1995-08-18,7.609899,7.649431,7.550601,7.609899,3.522274,8250290
1995-08-21,7.688963,7.748261,7.669197,7.748261,3.586314,4103644
1995-08-22,7.768027,7.768027,7.609899,7.609899,3.522274,5501248
1995-08-23,7.649431,7.768027,7.649431,7.728495,3.577166,3643256
1995-08-24,7.708729,7.787793,7.669197,7.728495,3.577166,5811124
1995-08-25,7.728495,7.787793,7.609899,7.649431,3.540571,3991709
1995-08-28,7.688963,7.688963,7.550601,7.590133,3.513126,4596916
1995-08-29,7.629665,7.669197,7.491303,7.669197,3.549718,5274216
1995-08-30,7.708729,7.866856,7.688963,7.866856,3.641207,5871202
1995-08-31,7.847090,7.926154,7.728495,7.807559,3.613762,4972561
1995-09-01,7.570367,7.669197,7.550601,7.590133,3.513126,11571655
1995-09-05,7.590133,7.629665,7.530835,7.570367,3.503976,6073570
1995-09-06,7.590133,7.649431,7.550601,7.590133,3.513126,13430279
1995-09-07,7.590133,7.590133,7.491303,7.550601,3.494827,5021888
1995-09-08,7.590133,7.590133,7.352941,7.432005,3.439936,9919194
1995-09-11,7.432005,7.491303,7.392473,7.432005,3.439936,21528793
1995-09-12,7.451771,7.530835,7.432005,7.451771,3.449082,6480203
1995-09-13,7.471537,7.590133,7.451771,7.550601,3.494827,8847908
1995-09-14,7.590133,7.629665,7.511069,7.629665,3.531423,8925061
1995-09-15,7.787793,7.847090,7.629665,7.669197,3.549718,11797422
1995-09-18,7.669197,7.847090,7.669197,7.847090,3.632060,8968064
1995-09-19,7.827324,8.005218,7.827324,7.906388,3.659505,8641114
1995-09-20,7.926154,7.965686,7.629665,7.728495,3.577166,17336614
1995-09-21,7.807559,8.123814,7.748261,8.024984,3.714398,17650284
1995-09-22,7.926154,8.281942,7.926154,8.222644,3.805885,12119314
1995-09-25,8.301708,8.361006,8.262176,8.361006,3.869926,8181359
1995-09-26,8.380772,8.519133,8.321474,8.400538,3.888227,8071321
1995-09-27,8.400538,8.499367,8.301708,8.499367,3.933966,9657380
1995-09-28,8.479602,8.479602,8.281942,8.479602,3.924819,8694868
1995-09-29,8.459836,8.578431,8.400538,8.440070,3.906521,8928223
1995-10-02,8.420304,8.519133,8.321474,8.420304,3.897374,6172856
1995-10-03,8.440070,8.756325,8.440070,8.756325,4.052904,9566315
1995-10-04,8.756325,9.033049,8.736559,8.914453,4.126092,11467309
1995-10-05,8.914453,8.914453,8.558665,8.756325,4.052904,10461161
1995-10-06,8.776091,8.934219,8.716793,8.894687,4.116941,4096687
1995-10-09,8.855155,8.973751,8.736559,8.914453,4.126092,5744089
1995-10-10,8.736559,8.874921,8.637729,8.697027,4.025454,7888558
1995-10-11,8.657495,8.756325,8.617963,8.756325,4.052904,6614272
1995-10-12,8.756325,9.033049,8.697027,9.033049,4.180984,8971859
1995-10-13,9.112113,9.270240,9.013283,9.013283,4.171836,11799319
1995-10-16,9.052815,9.329538,8.934219,9.210942,4.263323,7300426
