Date,Open,High,Low,Close,Adj Close,Volume
2011-01-05,19100.000000,19100.000000,18840.000000,18840.000000,15541.153320,16787500
2011-01-06,18840.000000,18980.000000,18460.000000,18600.000000,15343.176758,19360400
2011-01-07,18300.000000,18580.000000,18280.000000,18420.000000,15194.694336,23139800
2011-01-10,18360.000000,18560.000000,18180.000000,18340.000000,15128.697266,18326750
2011-01-11,18340.000000,18440.000000,18160.000000,18260.000000,15062.708984,19550800
2011-01-12,18280.000000,18660.000000,18280.000000,18600.000000,15343.176758,20555800
2011-01-13,18980.000000,18980.000000,18340.000000,18440.000000,15211.192383,28239850
2011-01-14,18560.000000,18680.000000,18300.000000,18660.000000,15392.669922,15382350
2011-01-17,18900.000000,19020.000000,18800.000000,18980.000000,15656.641602,20582100
2011-01-18,19000.000000,19620.000000,18980.000000,19380.000000,15986.593750,29631350
2011-01-19,19580.000000,20000.000000,19320.000000,19940.000000,16448.542969,33343200
2011-01-20,19740.000000,19800.000000,19580.000000,19640.000000,16201.075195,15244400
2011-01-21,19520.000000,19680.000000,19400.000000,19420.000000,16019.599609,16666400
2011-01-24,19360.000000,19660.000000,19320.000000,19420.000000,16019.599609,13609350
2011-01-25,19440.000000,19800.000000,19420.000000,19500.000000,16085.586914,13970550
2011-01-26,19700.000000,19980.000000,19600.000000,19960.000000,16465.044922,13352500
2011-01-27,19900.000000,20040.000000,19820.000000,19880.000000,16399.046875,15367000
2011-01-28,19960.000000,20280.000000,19800.000000,20200.000000,16663.015625,19118950
2011-01-31,20180.000000,20200.000000,19620.000000,19620.000000,16184.574219,21411900
2011-02-01,19640.000000,19900.000000,19580.000000,19660.000000,16217.572266,13468450
2011-02-07,20040.000000,20080.000000,19440.000000,19440.000000,16036.091797,24252200
2011-02-08,19400.000000,19480.000000,19180.000000,19220.000000,15854.618164,30483500
2011-02-09,19460.000000,19460.000000,19020.000000,19200.000000,15838.112305,20984650
2011-02-10,19200.000000,19300.000000,18700.000000,18720.000000,15442.162109,30669300
2011-02-11,18700.000000,18860.000000,18260.000000,18300.000000,15095.705078,26489900
2011-02-14,18560.000000,19100.000000,18500.000000,19060.000000,15722.626953,19565800
2011-02-15,19260.000000,19400.000000,18940.000000,19160.000000,15805.125000,18105800
2011-02-16,19040.000000,19400.000000,18900.000000,18900.000000,15590.645508,15182650
2011-02-17,19060.000000,19260.000000,18860.000000,19080.000000,15739.126953,14348550
2011-02-18,19300.000000,19320.000000,19140.000000,19200.000000,15838.112305,10253850
2011-02-21,19280.000000,19300.000000,18840.000000,18960.000000,15640.142578,13750850
2011-02-22,18780.000000,18960.000000,18680.000000,18760.000000,15475.160156,12181550
2011-02-23,18500.000000,18820.000000,18500.000000,18600.000000,15343.176758,17193000
2011-02-24,18520.000000,18680.000000,18400.000000,18580.000000,15326.676758,18110900
2011-02-25,18560.000000,18660.000000,18460.000000,18520.000000,15277.179688,15181200
2011-02-28,18400.000000,18680.000000,18400.000000,18460.000000,15227.687500,16274800
2011-03-02,18280.000000,18460.000000,18240.000000,18360.000000,15145.201172,16134300
2011-03-03,18380.000000,18540.000000,18320.000000,18460.000000,15227.687500,18074200
2011-03-04,18680.000000,18900.000000,18540.000000,18900.000000,15590.645508,18569150
2011-03-07,18860.000000,18860.000000,18120.000000,18120.000000,14947.220703,31883600
2011-03-08,18220.000000,18240.000000,17880.000000,17980.000000,14831.734375,24905400
2011-03-09,18120.000000,18160.000000,17640.000000,17800.000000,14683.255859,26296300
2011-03-10,17580.000000,17680.000000,17320.000000,17320.000000,14287.300781,41630200
2011-03-11,17220.000000,17520.000000,17200.000000,17240.000000,14221.306641,26884000
2011-03-14,17600.000000,18020.000000,17060.000000,18000.000000,14848.237305,33325000
2011-03-15,18020.000000,18040.000000,17120.000000,17200.000000,14188.310547,36313200
2011-03-16,17700.000000,17900.000000,17440.000000,17720.000000,14617.259766,39939050
2011-03-17,17560.000000,17800.000000,17360.000000,17800.000000,14683.255859,22505200
2011-03-18,17840.000000,17900.000000,17660.000000,17820.000000,14699.751953,19166050
2011-03-21,17820.000000,17980.000000,17680.000000,17800.000000,14683.255859,14473500
2011-03-22,17840.000000,17940.000000,17400.000000,17500.000000,14435.785156,21810300
2011-03-23,17600.000000,17600.000000,17180.000000,17460.000000,14402.789063,25229000
2011-03-24,17600.000000,17760.000000,17480.000000,17600.000000,14518.269531,15392550
2011-03-25,17840.000000,18200.000000,17800.000000,18200.000000,15013.215820,31078100
2011-03-28,18300.000000,18440.000000,18180.000000,18320.000000,15112.202148,15890200
2011-03-29,18140.000000,18320.000000,18000.000000,18320.000000,15112.202148,17204100
2011-03-30,18320.000000,18580.000000,18320.000000,18520.000000,15277.179688,20685150
2011-03-31,18720.000000,18720.000000,18420.000000,18640.000000,15376.170898,26376550
2011-04-01,18720.000000,18800.000000,18540.000000,18800.000000,15508.157227,22471700
2011-04-04,18800.000000,18900.000000,18780.000000,18900.000000,15590.645508,16716750
2011-04-05,18960.000000,18960.000000,18700.000000,18900.000000,15590.645508,11922000
2011-04-06,18800.000000,18840.000000,18300.000000,18460.000000,15227.687500,27471850
2011-04-07,18500.000000,18700.000000,18100.000000,18180.000000,14996.718750,21781250
2011-04-08,18220.000000,18280.000000,17900.000000,17960.000000,14815.240234,25983450
2011-04-11,17960.000000,18140.000000,17760.000000,17880.000000,14749.245117,20582800
2011-04-12,17720.000000,17800.000000,17640.000000,17640.000000,14551.271484,15766950
2011-04-13,17740.000000,18020.000000,17600.000000,18020.000000,14864.732422,16627750
2011-04-14,18000.000000,18000.000000,17680.000000,18000.000000,14848.237305,25265700
2011-04-15,17960.000000,17980.000000,17640.000000,17760.000000,14650.260742,22274750
2011-04-18,17820.000000,17840.000000,17320.000000,17340.000000,14303.796875,27418700
2011-04-19,17060.000000,17500.000000,17060.000000,17500.000000,14435.785156,23078650
2011-04-20,17780.000000,18320.000000,17720.000000,18320.000000,15112.202148,32044250
2011-04-21,18600.000000,18740.000000,18360.000000,18560.000000,15310.180664,27071850
2011-04-22,18480.000000,18540.000000,18040.000000,18080.000000,14914.223633,18825450
2011-04-25,18020.000000,18220.000000,17780.000000,17780.000000,14666.752930,14338950
2011-04-26,17980.000000,17980.000000,17600.000000,17940.000000,14798.739258,19174650
2011-04-27,18340.000000,18540.000000,18220.000000,18480.000000,15244.186523,26379400
2011-04-28,18480.000000,18540.000000,17980.000000,18000.000000,14848.237305,20803400
2011-04-29,18020.000000,18160.000000,17600.000000,17860.000000,14732.747070,21415000
2011-05-02,18200.000000,18740.000000,18080.000000,18640.000000,15376.170898,32544850
2011-05-03,18720.000000,18800.000000,18440.000000,18760.000000,15475.160156,25366500
2011-05-04,18600.000000,18680.000000,18000.000000,18300.000000,15095.705078,25769850
2011-05-06,17980.000000,18280.000000,17900.000000,17980.000000,14831.734375,23637450
2011-05-09,18160.000000,18220.000000,17820.000000,17820.000000,14699.751953,13543350
2011-05-11,17780.000000,17900.000000,17640.000000,17840.000000,14716.250000,22363750
2011-05-12,17720.000000,18020.000000,17660.000000,17700.000000,14600.763672,27616100
2011-05-13,17920.000000,18480.000000,17800.000000,18320.000000,15112.202148,33438000
2011-05-16,18340.000000,18380.000000,17960.000000,18020.000000,14864.732422,16123700
2011-05-17,17940.000000,17960.000000,17780.000000,17800.000000,14683.255859,11549950
2011-05-18,17860.000000,17980.000000,17720.000000,17860.000000,14732.747070,16579300
2011-05-19,17820.000000,17960.000000,17600.000000,17600.000000,14518.269531,19345200
2011-05-20,17700.000000,17740.000000,17600.000000,17640.000000,14551.271484,11069950
2011-05-23,17540.000000,17700.000000,17440.000000,17460.000000,14402.789063,14056000
2011-05-24,17440.000000,17680.000000,17300.000000,17300.000000,14270.803711,14488500
2011-05-25,17580.000000,17580.000000,17060.000000,17120.000000,14122.320313,16018050
2011-05-26,17360.000000,17600.000000,17300.000000,17580.000000,14501.774414,13968500
2011-05-27,17480.000000,17980.000000,17340.000000,17820.000000,14699.751953,21477600
2011-05-30,17900.000000,17900.000000,17520.000000,17680.000000,14584.262695,10293600
2011-05-31,17800.000000,18280.000000,17720.000000,18040.000000,14881.229492,23887550
2011-06-01,18040.000000,18240.000000,17900.000000,18220.000000,15029.712891,15678500
2011-06-02,17880.000000,17940.000000,17600.000000,17660.000000,14567.768555,16582950
2011-06-03,17800.000000,17800.000000,17540.000000,17700.000000,14600.763672,10067100
2011-06-07,17520.000000,17780.000000,17380.000000,17740.000000,14633.755859,15110100
2011-06-08,17700.000000,17800.000000,17500.000000,17540.000000,14468.775391,12938850
2011-06-09,17540.000000,17580.000000,17300.000000,17300.000000,14270.803711,21511200
2011-06-10,17400.000000,17480.000000,17020.000000,17020.000000,14039.830078,19586600
2011-06-13,16880.000000,17060.000000,16760.000000,17060.000000,14072.829102,15062450
2011-06-14,17020.000000,17460.000000,16960.000000,17260.000000,14237.807617,10642700
2011-06-15,17320.000000,17380.000000,17020.000000,17300.000000,14270.803711,13283100
2011-06-16,17060.000000,17160.000000,16880.000000,16960.000000,13990.338867,11940550
2011-06-17,17020.000000,17040.000000,16060.000000,16380.000000,13511.890625,36058100
2011-06-20,16260.000000,16280.000000,15900.000000,16000.000000,13198.430664,23580500
2011-06-21,16000.000000,16400.000000,15960.000000,16280.000000,13429.404297,18844400
2011-06-22,16480.000000,16660.000000,16440.000000,16520.000000,13627.378906,16530400
2011-06-23,16500.000000,16780.000000,16400.000000,16620.000000,13709.870117,13858400
2011-06-24,16420.000000,17080.000000,16420.000000,17040.000000,14056.330078,23453150
2011-06-27,16940.000000,16940.000000,16560.000000,16700.000000,13775.864258,15207250
2011-06-28,16800.000000,17060.000000,16620.000000,16640.000000,13726.364258,11950100
2011-06-29,16960.000000,16980.000000,16640.000000,16660.000000,13751.128906,10348200
2011-06-30,16660.000000,16700.000000,16420.000000,16520.000000,13635.572266,16408950
2011-07-01,16860.000000,17200.000000,16760.000000,17100.000000,14114.305664,22133050
2011-07-04,17400.000000,17660.000000,17380.000000,17560.000000,14493.988281,21439450
2011-07-05,17600.000000,17980.000000,17560.000000,17980.000000,14840.653320,21107200
2011-07-06,17860.000000,17960.000000,17740.000000,17960.000000,14824.149414,11215100
2011-07-07,17960.000000,17960.000000,17580.000000,17600.000000,14527.000977,17861200
2011-07-08,17600.000000,17760.000000,17460.000000,17700.000000,14609.543945,12070450
2011-07-11,17600.000000,17600.000000,17240.000000,17300.000000,14279.383789,15974500
2011-07-12,17200.000000,17220.000000,16920.000000,17000.000000,14031.760742,12397200
2011-07-13,16960.000000,17100.000000,16720.000000,16860.000000,13916.208008,16430600
2011-07-14,16700.000000,16700.000000,16460.000000,16620.000000,13718.112305,20363350
2011-07-15,16600.000000,16800.000000,16420.000000,16640.000000,13734.619141,13621800
2011-07-18,16560.000000,16600.000000,16220.000000,16260.000000,13420.969727,18189050
2011-07-19,16120.000000,16540.000000,16120.000000,16440.000000,13569.541992,14537100
2011-07-20,16800.000000,17080.000000,16780.000000,17020.000000,14048.271484,21079150
2011-07-21,16920.000000,17020.000000,16640.000000,16840.000000,13899.702148,10343550
2011-07-22,17000.000000,17120.000000,16840.000000,17000.000000,14031.760742,12179600
2011-07-25,17000.000000,17000.000000,16680.000000,16940.000000,13982.237305,9496800
2011-07-26,16860.000000,17020.000000,16800.000000,17000.000000,14031.760742,11259900
2011-07-27,16960.000000,16960.000000,16720.000000,16900.000000,13949.223633,10079450
2011-07-28,16560.000000,16800.000000,16520.000000,16740.000000,13817.160156,13623150
2011-07-29,16920.000000,17040.000000,16740.000000,16880.000000,13932.716797,15089150
2011-08-01,17100.000000,17500.000000,17100.000000,17400.000000,14361.922852,19432400
2011-08-02,17060.000000,17180.000000,17000.000000,17040.000000,14064.782227,13486550
2011-08-03,16800.000000,16880.000000,16480.000000,16660.000000,13751.128906,20417200
2011-08-04,16780.000000,16780.000000,16300.000000,16420.000000,13553.034180,17307750
2011-08-05,15840.000000,16100.000000,15780.000000,15780.000000,13024.779297,30392500
2011-08-08,15400.000000,15780.000000,15200.000000,15200.000000,12546.046875,30296350
2011-08-09,15000.000000,15060.000000,13920.000000,14480.000000,11951.761719,49299200
2011-08-10,15200.000000,15200.000000,14400.000000,14400.000000,11885.729492,49244500
2011-08-11,13760.000000,14500.000000,13760.000000,14160.000000,11687.635742,39580150
2011-08-12,14420.000000,14440.000000,14000.000000,14140.000000,11671.126953,33844600
2011-08-16,14700.000000,15000.000000,14520.000000,15000.000000,12380.967773,30042550
2011-08-17,15020.000000,15200.000000,14820.000000,15040.000000,12413.985352,14649850
2011-08-18,14960.000000,14980.000000,14060.000000,14180.000000,11704.141602,35336000
2011-08-19,13760.000000,13940.000000,13440.000000,13600.000000,11225.412109,28970600
2011-08-22,13680.000000,14040.000000,13660.000000,13820.000000,11406.999023,20900650
2011-08-23,14000.000000,14700.000000,13980.000000,14460.000000,11935.254883,24617300
2011-08-24,14480.000000,14700.000000,14000.000000,14160.000000,11687.635742,18508650
2011-08-25,14740.000000,14760.000000,14420.000000,14500.000000,11968.270508,19039800
2011-08-26,14340.000000,14680.000000,14340.000000,14520.000000,11984.777344,10612300
2011-08-29,14840.000000,14840.000000,14480.000000,14660.000000,12100.333008,13001850
2011-08-30,14820.000000,14960.000000,14720.000000,14840.000000,12248.907227,12629600
2011-08-31,14940.000000,14940.000000,14620.000000,14880.000000,12281.921875,14495500
2011-09-01,15180.000000,15760.000000,14880.000000,15420.000000,12727.634766,35833750
2011-09-02,15300.000000,15620.000000,15260.000000,15380.000000,12694.621094,12915400
2011-09-05,15100.000000,15120.000000,14600.000000,14620.000000,12067.317383,13853900
2011-09-06,14520.000000,14720.000000,14200.000000,14540.000000,12001.286133,13213350
2011-09-07,14660.000000,15560.000000,14660.000000,15460.000000,12760.650391,17512500
2011-09-08,15600.000000,16040.000000,15560.000000,15960.000000,13173.350586,28730500
2011-09-09,15700.000000,16240.000000,15540.000000,15600.000000,12876.207031,18082650
2011-09-14,15600.000000,15620.000000,14820.000000,15060.000000,12430.494141,27540950
2011-09-15,15680.000000,15680.000000,15300.000000,15420.000000,12727.634766,21318350
2011-09-16,15880.000000,16220.000000,15840.000000,15960.000000,13173.350586,23811100
2011-09-19,16000.000000,16280.000000,15760.000000,16160.000000,13338.431641,12327650
2011-09-20,16220.000000,16360.000000,15920.000000,16220.000000,13387.952148,13997500
2011-09-21,16380.000000,16560.000000,16020.000000,16260.000000,13420.969727,17063100
2011-09-22,15920.000000,16000.000000,15560.000000,15800.000000,13041.284180,15331100
2011-09-23,15280.000000,15600.000000,15020.000000,15160.000000,12513.033203,21822900
2011-09-26,15200.000000,15740.000000,15180.000000,15500.000000,12793.666016,24018800
2011-09-27,16100.000000,16100.000000,15820.000000,16080.000000,13272.397461,16526300
2011-09-28,16480.000000,16500.000000,15820.000000,16140.000000,13321.921875,24316950
2011-09-29,16080.000000,16960.000000,16080.000000,16740.000000,13817.160156,27675450
2011-09-30,16600.000000,16800.000000,16220.000000,16800.000000,13866.685547,25780600
2011-10-04,16100.000000,16640.000000,15920.000000,16560.000000,13668.586914,32895000
2011-10-05,16480.000000,17000.000000,16340.000000,16840.000000,13899.702148,32102800
2011-10-06,17480.000000,17580.000000,16840.000000,17100.000000,14114.305664,29969000
2011-10-07,17300.000000,17620.000000,17000.000000,17200.000000,14196.840820,26509200
2011-10-10,17560.000000,17700.000000,17440.000000,17480.000000,14427.955078,17246250
2011-10-11,17700.000000,17700.000000,17380.000000,17620.000000,14543.508789,22915500
2011-10-12,17440.000000,17980.000000,17400.000000,17960.000000,14824.149414,21528500
2011-10-13,17960.000000,17980.000000,17620.000000,17800.000000,14692.086914,16266150
2011-10-14,17420.000000,17880.000000,17420.000000,17720.000000,14626.049805,10850500
2011-10-17,17800.000000,17900.000000,17620.000000,17800.000000,14692.086914,10675550
2011-10-18,17500.000000,17860.000000,17420.000000,17660.000000,14576.528320,13844300
2011-10-19,17700.000000,17720.000000,17400.000000,17720.000000,14626.049805,10704100
2011-10-20,17720.000000,18400.000000,17660.000000,18140.000000,14972.716797,28436600
2011-10-21,18400.000000,18500.000000,18140.000000,18340.000000,15137.792969,23307000
2011-10-24,18260.000000,18860.000000,18220.000000,18820.000000,15533.986328,18769250
2011-10-25,18720.000000,19020.000000,18700.000000,18900.000000,15600.021484,18208000
2011-10-26,18660.000000,18920.000000,18540.000000,18680.000000,15418.429688,12504750
2011-10-27,18580.000000,18780.000000,18380.000000,18480.000000,15253.352539,17443050
2011-10-28,18560.000000,18920.000000,18540.000000,18900.000000,15600.021484,26884350
2011-10-31,18820.000000,19400.000000,18660.000000,19360.000000,15979.702148,23792400
2011-11-01,19360.000000,19980.000000,19240.000000,19800.000000,16342.876953,30983650
2011-11-02,19400.000000,19560.000000,19320.000000,19420.000000,16029.232422,28454600
2011-11-03,19240.000000,19420.000000,19160.000000,19340.000000,15963.193359,16408700
2011-11-04,19660.000000,20100.000000,19640.000000,20100.000000,16590.500000,26704800
2011-11-07,19920.000000,20000.000000,19720.000000,19860.000000,16392.396484,14018050
2011-11-08,19720.000000,19800.000000,19300.000000,19400.000000,16012.717773,17069900
2011-11-09,19400.000000,19760.000000,19320.000000,19700.000000,16260.336914,19304250
2011-11-10,19340.000000,19460.000000,18700.000000,18700.000000,15434.938477,31006050
2011-11-11,18900.000000,19680.000000,18600.000000,19660.000000,16227.324219,24246750
2011-11-14,19760.000000,20040.000000,19740.000000,19920.000000,16441.921875,14136050
2011-11-15,19720.000000,20000.000000,19600.000000,19920.000000,16441.921875,11737100
2011-11-16,19900.000000,20060.000000,19460.000000,19500.000000,16095.260742,16934350
2011-11-17,19640.000000,19840.000000,19220.000000,19600.000000,16177.796875,12943350
2011-11-18,19420.000000,19540.000000,19240.000000,19260.000000,15897.160156,16310300
2011-11-21,19020.000000,19200.000000,18840.000000,19000.000000,15682.555664,12791900
2011-11-22,19000.000000,19420.000000,18860.000000,19260.000000,15897.160156,12040600
2011-11-23,18960.000000,19200.000000,18700.000000,18700.000000,15434.938477,15335700
2011-11-24,18440.000000,19060.000000,18420.000000,18860.000000,15567.005859,13680750
2011-11-25,18580.000000,19060.000000,18580.000000,18940.000000,15633.034180,11689400
2011-11-28,19180.000000,19640.000000,19160.000000,19560.000000,16144.781250,15724000
2011-11-29,19800.000000,20100.000000,19720.000000,20100.000000,16590.500000,27588450
2011-11-30,20000.000000,20200.000000,19920.000000,20080.000000,16573.990234,19579400
2011-12-01,20700.000000,21600.000000,20580.000000,21480.000000,17729.544922,34717150
2011-12-02,21220.000000,21420.000000,20800.000000,21000.000000,17333.355469,21917950
2011-12-05,21380.000000,21460.000000,21160.000000,21320.000000,17597.478516,14848100
2011-12-06,21140.000000,21400.000000,20820.000000,20880.000000,17234.310547,14528550
2011-12-07,21000.000000,21360.000000,20820.000000,21120.000000,17432.408203,19746900
2011-12-08,21140.000000,21660.000000,20920.000000,21280.000000,17564.470703,25893000
2011-12-09,20980.000000,21480.000000,20740.000000,21060.000000,17382.876953,13804200
2011-12-12,21260.000000,21680.000000,21200.000000,21680.000000,17894.625000,12163550
2011-12-13,21480.000000,21500.000000,21000.000000,21000.000000,17333.355469,13210000
2011-12-14,20680.000000,20900.000000,20500.000000,20800.000000,17168.275391,21064350
2011-12-15,20580.000000,20720.000000,20300.000000,20300.000000,16755.580078,16963000
2011-12-16,20420.000000,20900.000000,20400.000000,20900.000000,17250.814453,12263200
2011-12-19,20900.000000,20900.000000,19680.000000,20140.000000,16623.509766,20485300
2011-12-20,20160.000000,20580.000000,20140.000000,20240.000000,16706.058594,13750300
2011-12-21,20700.000000,21140.000000,20620.000000,21140.000000,17448.910156,20402950
2011-12-22,20900.000000,21060.000000,20820.000000,21040.000000,17366.375000,10634550
2011-12-23,21120.000000,21480.000000,21120.000000,21360.000000,17630.498047,12299050
2011-12-26,21340.000000,21500.000000,21320.000000,21320.000000,17597.478516,6216250
2011-12-27,21360.000000,21600.000000,21060.000000,21460.000000,17713.041016,11133650
2011-12-28,21460.000000,21460.000000,21200.000000,21220.000000,17596.943359,11023850
2011-12-29,21240.000000,21540.000000,21140.000000,21160.000000,17547.189453,10923900
2012-01-02,21400.000000,21600.000000,21300.000000,21600.000000,17912.060547,13151350
2012-01-03,21860.000000,22100.000000,21840.000000,22100.000000,18326.691406,16927750
2012-01-04,22100.000000,22200.000000,21500.000000,21600.000000,17912.060547,17103700
2012-01-05,21460.000000,21580.000000,21100.000000,21100.000000,17497.429688,17298400
2012-01-06,21120.000000,21320.000000,20600.000000,20800.000000,17248.652344,18816250
2012-01-09,20800.000000,20820.000000,20300.000000,20320.000000,16850.607422,19283000
2012-01-10,20420.000000,20720.000000,20420.000000,20520.000000,17016.457031,20414800
2012-01-11,20340.000000,20480.000000,20280.000000,20420.000000,16933.533203,19110150
2012-01-12,20320.000000,20580.000000,20220.000000,20560.000000,17049.630859,18511000
2012-01-13,20560.000000,21000.000000,20520.000000,20920.000000,17348.166016,14630750
2012-01-16,20800.000000,20800.000000,20400.000000,20600.000000,17082.798828,11614950
2012-01-17,20820.000000,20960.000000,20480.000000,20720.000000,17182.306641,17084400
2012-01-18,21020.000000,21040.000000,20440.000000,20600.000000,17082.798828,15359650
2012-01-19,20760.000000,21440.000000,20740.000000,21440.000000,17779.380859,22385800
2012-01-20,21800.000000,22100.000000,21520.000000,22100.000000,18326.691406,25550800
2012-01-25,21840.000000,22500.000000,21840.000000,22280.000000,18475.957031,22751300
2012-01-26,22320.000000,22420.000000,21880.000000,22260.000000,18459.375000,17655150
2012-01-27,22400.000000,22500.000000,22220.000000,22500.000000,18658.398438,12741200
2012-01-30,22580.000000,22600.000000,22180.000000,22300.000000,18492.542969,16354450
2012-01-31,22100.000000,22400.000000,21780.000000,22140.000000,18359.859375,21731350
2012-02-01,22140.000000,22140.000000,21560.000000,21580.000000,17895.474609,22849650
2012-02-02,21720.000000,22080.000000,21360.000000,21600.000000,17912.060547,22402650
2012-02-03,21420.000000,21680.000000,21120.000000,21320.000000,17679.863281,17801400
2012-02-06,21680.000000,21820.000000,21320.000000,21480.000000,17812.546875,15837500
2012-02-07,21540.000000,21920.000000,21460.000000,21860.000000,18127.669922,11921950
2012-02-08,21980.000000,22000.000000,21680.000000,21840.000000,18111.083984,11809400
2012-02-09,21740.000000,21800.000000,21200.000000,21680.000000,17978.400391,24005850
2012-02-10,21680.000000,21680.000000,21220.000000,21240.000000,17613.525391,18579100
2012-02-13,21380.000000,21780.000000,21340.000000,21660.000000,17961.816406,16017250
2012-02-14,21680.000000,21780.000000,21480.000000,21600.000000,17912.060547,12317400
2012-02-15,21960.000000,22760.000000,21840.000000,22700.000000,18824.251953,28522350
2012-02-16,22600.000000,22800.000000,22420.000000,22700.000000,18824.251953,15411800
2012-02-17,23180.000000,23600.000000,23120.000000,23520.000000,19504.244141,17308450
2012-02-20,23560.000000,23880.000000,23320.000000,23500.000000,19487.660156,14814150
2012-02-21,23500.000000,23960.000000,23300.000000,23600.000000,19570.587891,10808250
2012-02-22,23640.000000,24000.000000,23440.000000,23940.000000,19852.529297,11779250
2012-02-23,23460.000000,23580.000000,23020.000000,23200.000000,19238.880859,23259200
2012-02-24,23060.000000,23720.000000,23060.000000,23600.000000,19570.587891,14240300
2012-02-27,23480.000000,23600.000000,23180.000000,23420.000000,19421.322266,8273300
2012-02-28,23920.000000,24000.000000,23620.000000,23700.000000,19653.513672,16648100
2012-02-29,23820.000000,24180.000000,23820.000000,24120.000000,20001.796875,17278300
2012-03-02,24300.000000,24340.000000,23580.000000,23640.000000,19603.753906,18023700
2012-03-05,23800.000000,23820.000000,23320.000000,23480.000000,19471.074219,11175250
2012-03-06,23580.000000,23860.000000,23340.000000,23600.000000,19570.587891,10572850
2012-03-07,23500.000000,23660.000000,23300.000000,23440.000000,19437.904297,11521550
2012-03-08,23600.000000,23720.000000,23300.000000,23600.000000,19570.587891,20270400
2012-03-09,23820.000000,24620.000000,23760.000000,24600.000000,20399.847656,18228800
2012-03-12,24480.000000,24520.000000,24200.000000,24200.000000,20068.144531,11826950
2012-03-13,24000.000000,24580.000000,24000.000000,24420.000000,20250.582031,11985550
2012-03-14,24600.000000,25100.000000,24600.000000,25000.000000,20731.552734,18279650
2012-03-15,25020.000000,25200.000000,24840.000000,25000.000000,20731.552734,14038800
2012-03-16,25200.000000,25340.000000,24760.000000,24760.000000,20532.527344,18070200
2012-03-19,24700.000000,25360.000000,24680.000000,25200.000000,20897.404297,11881850
2012-03-20,25340.000000,25540.000000,25200.000000,25340.000000,21013.503906,11935500
2012-03-21,25200.000000,25200.000000,24840.000000,24840.000000,20598.867188,12913550
2012-03-22,24700.000000,25260.000000,24700.000000,25160.000000,20864.230469,12675450
2012-03-23,24860.000000,25480.000000,24860.000000,25220.000000,20913.988281,10818600
2012-03-26,25360.000000,25500.000000,25220.000000,25500.000000,21146.179688,9237800
2012-03-27,25700.000000,26220.000000,25520.000000,26220.000000,21743.253906,14186350
2012-03-28,26000.000000,26160.000000,25900.000000,26040.000000,21593.986328,9914550
2012-03-29,25980.000000,25980.000000,25600.000000,25600.000000,21229.113281,11670000
2012-03-30,25400.000000,25600.000000,25140.000000,25500.000000,21146.179688,15281700
2012-04-02,25500.000000,25980.000000,25220.000000,25980.000000,21544.228516,12582950
2012-04-03,26400.000000,26780.000000,26040.000000,26700.000000,22141.296875,16507900
2012-04-04,26620.000000,27020.000000,26300.000000,26400.000000,21892.519531,14599350
2012-04-05,26040.000000,26700.000000,25940.000000,26600.000000,22058.369141,12921350
2012-04-06,26540.000000,26680.000000,26260.000000,26640.000000,22091.541016,10289650
2012-04-09,26400.000000,26600.000000,26120.000000,26340.000000,21842.763672,8572600
2012-04-10,26280.000000,26400.000000,26140.000000,26220.000000,21743.253906,11176100
2012-04-12,25660.000000,25980.000000,25360.000000,25460.000000,21113.013672,25240650
2012-04-13,25300.000000,25540.000000,25200.000000,25360.000000,21030.085938,35409200
2012-04-16,25460.000000,25520.000000,25000.000000,25180.000000,20880.826172,15222400
2012-04-17,25020.000000,25280.000000,24820.000000,24980.000000,20714.962891,14552300
2012-04-18,25540.000000,26040.000000,25380.000000,25860.000000,21444.718750,17253750
2012-04-19,25840.000000,26140.000000,25780.000000,26140.000000,21676.916016,13156400
2012-04-20,25880.000000,25940.000000,25560.000000,25640.000000,21262.281250,9900550
2012-04-23,25380.000000,25600.000000,25240.000000,25580.000000,21212.525391,8388400
2012-04-24,25300.000000,25720.000000,25240.000000,25660.000000,21278.863281,13238350
2012-04-25,26080.000000,26300.000000,25860.000000,26100.000000,21643.740234,13821600
2012-04-26,26400.000000,26800.000000,26340.000000,26800.000000,22224.226563,16479500
2012-04-27,27100.000000,27660.000000,27020.000000,27480.000000,22788.126953,15905350
2012-04-30,27900.000000,28180.000000,27540.000000,27800.000000,23053.490234,15757100
2012-05-02,28200.000000,28360.000000,27980.000000,28200.000000,23385.195313,18420750
2012-05-03,28040.000000,28200.000000,27960.000000,28020.000000,23235.923828,10327050
2012-05-04,27500.000000,27960.000000,26980.000000,27200.000000,22555.931641,20484300
2012-05-07,26840.000000,27060.000000,26500.000000,26840.000000,22257.390625,18908450
2012-05-08,26960.000000,27040.000000,26780.000000,26820.000000,22240.810547,12048600
2012-05-09,26700.000000,26960.000000,26480.000000,26620.000000,22074.958984,12661700
2012-05-10,26580.000000,26720.000000,26440.000000,26540.000000,22008.617188,13145000
2012-05-11,26300.000000,26460.000000,26060.000000,26060.000000,21610.570313,13626400
2012-05-14,26100.000000,26540.000000,26080.000000,26280.000000,21793.009766,15092100
2012-05-15,26080.000000,26400.000000,26000.000000,26220.000000,21743.253906,15558100
2012-05-16,25960.000000,26000.000000,24560.000000,24600.000000,20399.847656,38488900
2012-05-17,24600.000000,24860.000000,24020.000000,24460.000000,20283.751953,33041100
